request time,response time,delta
691483500,691766250,282750
691492500,691769250,276750
730501500,730671750,170250
730513500,730796250,282750
730522500,730799250,276750
732553500,732723750,170250
732565500,732848250,282750
732574500,732851250,276750
734521500,734661750,140250
734533500,734786250,252750
734542500,734789250,246750
736489500,736659750,170250
736501500,736784250,282750
736516500,736787250,270750
738475500,738615750,140250
738487500,738740250,252750
738496500,738743250,246750
740467500,740637750,170250
740479500,740762250,282750
740494500,740765250,270750
742453500,742593750,140250
742465500,742718250,252750
744424500,744594750,170250
744436500,744597750,161250
744445500,744719250,273750
746404500,746544750,140250
746416500,746547750,131250
746425500,746669250,243750
748384500,748554750,170250
748402500,748557750,155250
748411500,748679250,267750
750376500,750516750,140250
750394500,750519750,125250
750403500,750641250,237750
752362500,752532750,170250
752380500,752535750,155250
752389500,752657250,267750
754348500,754488750,140250
754366500,754491750,125250
754375500,754613250,237750
756334500,756504750,170250
756346500,756507750,161250
756355500,756629250,273750
758308500,758448750,140250
758320500,758451750,131250
760285500,760452750,167250
760294500,760455750,161250
760303500,760458750,155250
797878500,798048750,170250
797890500,798051750,161250
797899500,798054750,155250
799966500,800133750,167250
799975500,800136750,161250
799984500,800139750,155250
801943500,802080750,137250
801952500,802083750,131250
801961500,802086750,125250
803920500,804087750,167250
803929500,804090750,161250
803938500,804093750,155250
805927500,806064750,137250
805936500,806067750,131250
805945500,806070750,125250
807928500,808095750,167250
807943500,808098750,155250
807952500,808101750,149250
809929500,810066750,137250
809944500,810069750,125250
811903500,812070750,167250
811912500,812073750,161250
811921500,812076750,155250
813880500,814017750,137250
813889500,814020750,131250
813898500,814023750,125250
815851500,816018750,167250
815860500,816021750,161250
815875500,816024750,149250
817846500,817983750,137250
817855500,817986750,131250
817864500,817989750,125250
819835500,820002750,167250
819844500,820005750,161250
819853500,820008750,155250
821836500,821973750,137250
821845500,821976750,131250
821854500,821979750,125250
823825500,823992750,167250
823834500,823995750,161250
823843500,823998750,155250
825802500,825939750,137250
825811500,825942750,131250
827770500,827937750,167250
827779500,827940750,161250
827788500,827943750,155250
864781500,864951750,170250
864799500,864954750,155250
864814500,864957750,143250
866857500,867024750,167250
866866500,867027750,161250
866875500,867030750,155250
868834500,868971750,137250
868843500,868974750,131250
868852500,868977750,125250
870817500,870984750,167250
870832500,870987750,155250
870847500,870990750,143250
872818500,872955750,137250
872833500,872958750,125250
872842500,872961750,119250
874819500,874986750,167250
874834500,874989750,155250
874849500,874992750,143250
876814500,876951750,137250
876823500,876954750,131250
878794500,878961750,167250
878803500,878964750,161250
878812500,878967750,155250
880771500,880908750,137250
880780500,880911750,131250
880789500,880914750,125250
882754500,882921750,167250
882763500,882924750,161250
882778500,882927750,149250
884749500,884886750,137250
884758500,884889750,131250
884767500,884892750,125250
886744500,886911750,167250
886753500,886914750,161250
886762500,886917750,155250
888751500,888888750,137250
888760500,888891750,131250
888769500,888894750,125250
890740500,890907750,167250
890749500,890910750,161250
890758500,890913750,155250
892717500,892854750,137250
892726500,892857750,131250
894685500,894852750,167250
894694500,894855750,161250
894703500,894858750,155250
932116500,932286750,170250
932134500,932289750,155250
932149500,932292750,143250
934192500,934359750,167250
934201500,934362750,161250
934210500,934365750,155250
936169500,936306750,137250
936178500,936309750,131250
936187500,936312750,125250
938152500,938319750,167250
938167500,938322750,155250
938182500,938325750,143250
940153500,940290750,137250
940168500,940293750,125250
940177500,940296750,119250
942160500,942327750,167250
942169500,942330750,161250
942178500,942333750,155250
944161500,944298750,137250
944170500,944301750,131250
946141500,946308750,167250
946150500,946311750,161250
946159500,946314750,155250
948124500,948261750,137250
948133500,948264750,131250
948142500,948267750,125250
950101500,950268750,167250
950116500,950271750,155250
950125500,950274750,149250
952102500,952239750,137250
952117500,952242750,125250
952132500,952245750,113250
954097500,954264750,167250
954112500,954267750,155250
954121500,954270750,149250
956092500,956229750,137250
956101500,956232750,131250
956116500,956235750,119250
958087500,958254750,167250
958096500,958257750,161250
958105500,958260750,155250
960070500,960207750,137250
960079500,960210750,131250
962050500,962220750,170250
962062500,962345250,282750
962077500,962348250,270750
