request time,response time,delta
361278000,361283250,5250
361287000,361292250,5250
363264000,363269250,5250
363273000,363278250,5250
363282000,363287250,5250
365259000,365264250,5250
365268000,365273250,5250
365277000,365282250,5250
366492000,366497250,5250
366501000,366506250,5250
367716000,367721250,5250
367725000,367730250,5250
367734000,367739250,5250
406725000,406895250,170250
406743000,406898250,155250
406758000,406901250,143250
408801000,408968250,167250
408810000,408971250,161250
408819000,408974250,155250
410034000,410039250,5250
410043000,410048250,5250
410052000,410057250,5250
411267000,411272250,5250
411282000,411287250,5250
411291000,411296250,5250
413268000,413273250,5250
413283000,413288250,5250
413298000,413303250,5250
415263000,415268250,5250
415278000,415283250,5250
415287000,415292250,5250
417258000,417263250,5250
417267000,417272250,5250
419238000,419243250,5250
419247000,419252250,5250
419256000,419261250,5250
421215000,421220250,5250
421224000,421229250,5250
421233000,421238250,5250
423186000,423191250,5250
423195000,423200250,5250
423204000,423209250,5250
425181000,425186250,5250
425190000,425195250,5250
425199000,425204250,5250
427176000,427181250,5250
427185000,427190250,5250
427194000,427199250,5250
429171000,429176250,5250
429180000,429185250,5250
429189000,429194250,5250
431160000,431165250,5250
431169000,431174250,5250
431178000,431183250,5250
432393000,432398250,5250
432402000,432407250,5250
433617000,433757250,140250
433629000,433881750,252750
433638000,433884750,246750
472647000,472817250,170250
472659000,472941750,282750
472668000,472944750,276750
474699000,474869250,170250
474711000,474993750,282750
474720000,474996750,276750
476667000,476837250,170250
476679000,476961750,282750
476688000,476964750,276750
478635000,478805250,170250
478647000,478929750,282750
478662000,478932750,270750
480621000,480791250,170250
480633000,480915750,282750
480642000,480918750,276750
482613000,483132750,519750
482974500,483257250,282750
482989500,483260250,270750
484948500,486002250,1053750
485844000,486126750,282750
487803000,489369750,1566750
489211500,489372750,161250
489220500,489494250,273750
491179500,492612750,1433250
492454500,492615750,161250
492463500,492737250,273750
494422500,495980250,1557750
495828000,495983250,155250
495837000,496104750,267750
497802000,499347750,1545750
499195500,499350750,155250
499204500,499472250,267750
501163500,502590750,1427250
502438500,502593750,155250
502447500,502715250,267750
504406500,505958250,1551750
505806000,505961250,155250
505815000,506082750,267750
507774000,509201250,1427250
509043000,509204250,161250
509052000,509325750,273750
511005000,512444250,1439250
512286000,512447250,161250
514251000,514418250,167250
514260000,514421250,161250
514269000,514424250,155250
551844000,552014250,170250
551856000,552017250,161250
551865000,552020250,155250
553932000,554099250,167250
553941000,554102250,161250
553950000,554105250,155250
555909000,555914250,5250
555918000,555923250,5250
555927000,555932250,5250
557886000,557891250,5250
557895000,557900250,5250
557904000,557909250,5250
559893000,559898250,5250
559902000,559907250,5250
559911000,559916250,5250
561894000,561899250,5250
561909000,561914250,5250
561918000,561923250,5250
563895000,563900250,5250
563910000,563915250,5250
565869000,565874250,5250
565878000,565883250,5250
565887000,565892250,5250
567846000,567851250,5250
567855000,567860250,5250
567864000,567869250,5250
569817000,569822250,5250
569826000,569831250,5250
569841000,569846250,5250
571812000,571817250,5250
571821000,571826250,5250
571830000,571835250,5250
573801000,573806250,5250
573810000,573815250,5250
573819000,573824250,5250
575802000,575807250,5250
575811000,575816250,5250
575820000,575825250,5250
577791000,577796250,5250
577800000,577805250,5250
577809000,577814250,5250
579768000,579773250,5250
579777000,579782250,5250
581736000,581741250,5250
581745000,581750250,5250
581754000,581759250,5250
618747000,618917250,170250
618765000,618920250,155250
618780000,618923250,143250
620823000,620990250,167250
620832000,620993250,161250
620841000,620996250,155250
622800000,622805250,5250
622809000,622814250,5250
622818000,622823250,5250
624783000,624788250,5250
624798000,624803250,5250
624813000,624818250,5250
626784000,626789250,5250
626799000,626804250,5250
626808000,626813250,5250
628785000,628790250,5250
628800000,628805250,5250
628815000,628820250,5250
630780000,630785250,5250
630789000,630794250,5250
632760000,632765250,5250
632769000,632774250,5250
632778000,632783250,5250
634737000,634742250,5250
634746000,634751250,5250
634755000,634760250,5250
636720000,636725250,5250
636729000,636734250,5250
636744000,636749250,5250
638715000,638720250,5250
638724000,638729250,5250
638733000,638738250,5250
640710000,640715250,5250
640719000,640724250,5250
640728000,640733250,5250
642717000,642722250,5250
642726000,642731250,5250
642735000,642740250,5250
644706000,644711250,5250
644715000,644720250,5250
644724000,644729250,5250
646683000,646688250,5250
646692000,646697250,5250
648651000,648656250,5250
648660000,648665250,5250
648669000,648674250,5250
686082000,686252250,170250
686100000,686255250,155250
686115000,686258250,143250
688158000,688325250,167250
688167000,688328250,161250
688176000,688331250,155250
690135000,690140250,5250
690144000,690149250,5250
690153000,690158250,5250
692118000,692123250,5250
692133000,692138250,5250
692148000,692153250,5250
694119000,694124250,5250
694134000,694139250,5250
694143000,694148250,5250
696126000,696131250,5250
696135000,696140250,5250
696144000,696149250,5250
698127000,698132250,5250
698136000,698141250,5250
700107000,700112250,5250
700116000,700121250,5250
700125000,700130250,5250
702090000,702095250,5250
702099000,702104250,5250
702108000,702113250,5250
704067000,704072250,5250
704082000,704087250,5250
704091000,704096250,5250
706068000,706073250,5250
706083000,706088250,5250
706098000,706103250,5250
708063000,708068250,5250
708078000,708083250,5250
708087000,708092250,5250
710058000,710063250,5250
710067000,710072250,5250
710082000,710087250,5250
712053000,712058250,5250
712062000,712067250,5250
712071000,712076250,5250
714036000,714041250,5250
714045000,714050250,5250
716016000,716156250,140250
716028000,716280750,252750
716043000,716283750,240750
