request time,response time,delta
350211000,350216250,5250
352188000,352193250,5250
352197000,352202250,5250
352206000,352211250,5250
354183000,354188250,5250
354192000,354197250,5250
354201000,354206250,5250
355416000,355421250,5250
355425000,355430250,5250
356640000,356645250,5250
356649000,356654250,5250
356658000,356663250,5250
395649000,395819250,170250
395667000,395822250,155250
395682000,395825250,143250
397725000,397892250,167250
397734000,397895250,161250
397743000,397898250,155250
398958000,398963250,5250
398967000,398972250,5250
398976000,398981250,5250
400191000,400196250,5250
400206000,400211250,5250
400215000,400220250,5250
402192000,402197250,5250
402207000,402212250,5250
402222000,402227250,5250
404187000,404192250,5250
404202000,404207250,5250
404211000,404216250,5250
406182000,406187250,5250
406191000,406196250,5250
408162000,408167250,5250
408171000,408176250,5250
408180000,408185250,5250
410139000,410144250,5250
410148000,410153250,5250
410157000,410162250,5250
412110000,412115250,5250
412119000,412124250,5250
412128000,412133250,5250
414105000,414110250,5250
414114000,414119250,5250
414123000,414128250,5250
416100000,416105250,5250
416109000,416114250,5250
416118000,416123250,5250
418095000,418100250,5250
418104000,418109250,5250
418113000,418118250,5250
420084000,420089250,5250
420093000,420098250,5250
420102000,420107250,5250
421317000,421322250,5250
421326000,421331250,5250
422541000,422681250,140250
422553000,422805750,252750
422562000,422808750,246750
461571000,461741250,170250
461583000,461865750,282750
461592000,461868750,276750
463623000,463793250,170250
463635000,463917750,282750
463644000,463920750,276750
465591000,465731250,140250
465603000,465855750,252750
465612000,465858750,246750
467559000,467729250,170250
467571000,467853750,282750
467586000,467856750,270750
469545000,469685250,140250
469557000,469809750,252750
469566000,469812750,246750
471537000,471707250,170250
471549000,471831750,282750
471564000,471834750,270750
473523000,473663250,140250
473535000,473787750,252750
475494000,475664250,170250
475506000,475667250,161250
475515000,475788750,273750
477474000,477614250,140250
477486000,477617250,131250
477495000,477738750,243750
479454000,479624250,170250
479472000,479627250,155250
479481000,479748750,267750
481446000,481586250,140250
481464000,481589250,125250
481473000,481710750,237750
483432000,483602250,170250
483450000,483605250,155250
483459000,483726750,267750
485418000,485558250,140250
485436000,485561250,125250
485445000,485682750,237750
487404000,487574250,170250
487416000,487577250,161250
487425000,487698750,273750
489378000,489518250,140250
489390000,489521250,131250
491355000,491522250,167250
491364000,491525250,161250
491373000,491528250,155250
528948000,529118250,170250
528960000,529121250,161250
528969000,529124250,155250
531036000,531203250,167250
531045000,531206250,161250
531054000,531209250,155250
533013000,533018250,5250
533022000,533027250,5250
533031000,533036250,5250
534990000,534995250,5250
534999000,535004250,5250
535008000,535013250,5250
536997000,537002250,5250
537006000,537011250,5250
537015000,537020250,5250
538998000,539003250,5250
539013000,539018250,5250
539022000,539027250,5250
540999000,541004250,5250
541014000,541019250,5250
542973000,542978250,5250
542982000,542987250,5250
542991000,542996250,5250
544950000,544955250,5250
544959000,544964250,5250
544968000,544973250,5250
546921000,546926250,5250
546930000,546935250,5250
546945000,546950250,5250
548916000,548921250,5250
548925000,548930250,5250
548934000,548939250,5250
550905000,550910250,5250
550914000,550919250,5250
550923000,550928250,5250
552906000,552911250,5250
552915000,552920250,5250
552924000,552929250,5250
554895000,554900250,5250
554904000,554909250,5250
554913000,554918250,5250
556872000,556877250,5250
556881000,556886250,5250
558840000,558845250,5250
558849000,558854250,5250
558858000,558863250,5250
595851000,596021250,170250
595869000,596024250,155250
595884000,596027250,143250
597927000,598094250,167250
597936000,598097250,161250
597945000,598100250,155250
599904000,599909250,5250
599913000,599918250,5250
599922000,599927250,5250
601887000,601892250,5250
601902000,601907250,5250
601917000,601922250,5250
603888000,603893250,5250
603903000,603908250,5250
603912000,603917250,5250
605889000,605894250,5250
605904000,605909250,5250
605919000,605924250,5250
607884000,607889250,5250
607893000,607898250,5250
609864000,609869250,5250
609873000,609878250,5250
609882000,609887250,5250
611841000,611846250,5250
611850000,611855250,5250
611859000,611864250,5250
613824000,613829250,5250
613833000,613838250,5250
613848000,613853250,5250
615819000,615824250,5250
615828000,615833250,5250
615837000,615842250,5250
617814000,617819250,5250
617823000,617828250,5250
617832000,617837250,5250
619821000,619826250,5250
619830000,619835250,5250
619839000,619844250,5250
621810000,621815250,5250
621819000,621824250,5250
621828000,621833250,5250
623787000,623792250,5250
623796000,623801250,5250
625755000,625760250,5250
625764000,625769250,5250
625773000,625778250,5250
663186000,663356250,170250
663204000,663359250,155250
663219000,663362250,143250
665262000,665429250,167250
665271000,665432250,161250
665280000,665435250,155250
667239000,667244250,5250
667248000,667253250,5250
667257000,667262250,5250
669222000,669227250,5250
669237000,669242250,5250
669252000,669257250,5250
671223000,671228250,5250
671238000,671243250,5250
671247000,671252250,5250
673230000,673235250,5250
673239000,673244250,5250
673248000,673253250,5250
675231000,675236250,5250
675240000,675245250,5250
677211000,677216250,5250
677220000,677225250,5250
677229000,677234250,5250
679194000,679199250,5250
679203000,679208250,5250
679212000,679217250,5250
681171000,681176250,5250
681186000,681191250,5250
681195000,681200250,5250
683172000,683177250,5250
683187000,683192250,5250
683202000,683207250,5250
685167000,685172250,5250
685182000,685187250,5250
685191000,685196250,5250
687162000,687167250,5250
687171000,687176250,5250
687186000,687191250,5250
689157000,689162250,5250
689166000,689171250,5250
689175000,689180250,5250
691140000,691145250,5250
691149000,691154250,5250
693120000,693260250,140250
693132000,693384750,252750
693147000,693387750,240750
