request time,response time,delta
691573500,691856250,282750
691582500,691859250,276750
730591500,730761750,170250
730603500,730886250,282750
730612500,730889250,276750
732643500,732813750,170250
732655500,732938250,282750
732664500,732941250,276750
734611500,734751750,140250
734623500,734876250,252750
734632500,734879250,246750
736579500,736749750,170250
736591500,736874250,282750
736606500,736877250,270750
738565500,738705750,140250
738577500,738830250,252750
738586500,738833250,246750
740557500,740727750,170250
740569500,740852250,282750
740584500,740855250,270750
742543500,742683750,140250
742555500,742808250,252750
744514500,744684750,170250
744526500,744687750,161250
744535500,744809250,273750
746494500,746634750,140250
746506500,746637750,131250
746515500,746759250,243750
748474500,748644750,170250
748492500,748647750,155250
748501500,748769250,267750
750466500,750606750,140250
750484500,750609750,125250
750493500,750731250,237750
752452500,752622750,170250
752470500,752625750,155250
752479500,752747250,267750
754438500,754578750,140250
754456500,754581750,125250
754465500,754703250,237750
756424500,756594750,170250
756436500,756597750,161250
756445500,756719250,273750
758398500,758538750,140250
758410500,758541750,131250
760375500,760542750,167250
760384500,760545750,161250
760393500,760548750,155250
797968500,798138750,170250
797980500,798141750,161250
797989500,798144750,155250
800056500,800223750,167250
800065500,800226750,161250
800074500,800229750,155250
802033500,802170750,137250
802042500,802173750,131250
802051500,802176750,125250
804010500,804177750,167250
804019500,804180750,161250
804028500,804183750,155250
806017500,806154750,137250
806026500,806157750,131250
806035500,806160750,125250
808018500,808185750,167250
808033500,808188750,155250
808042500,808191750,149250
810019500,810156750,137250
810034500,810159750,125250
811993500,812160750,167250
812002500,812163750,161250
812011500,812166750,155250
813970500,814107750,137250
813979500,814110750,131250
813988500,814113750,125250
815941500,816108750,167250
815950500,816111750,161250
815965500,816114750,149250
817936500,818073750,137250
817945500,818076750,131250
817954500,818079750,125250
819925500,820092750,167250
819934500,820095750,161250
819943500,820098750,155250
821926500,822063750,137250
821935500,822066750,131250
821944500,822069750,125250
823915500,824082750,167250
823924500,824085750,161250
823933500,824088750,155250
825892500,826029750,137250
825901500,826032750,131250
827860500,828030750,170250
827872500,828155250,282750
827881500,828158250,276750
864874500,865044750,170250
864892500,865169250,276750
864907500,865172250,264750
866950500,867120750,170250
866962500,867245250,282750
866971500,867248250,276750
868930500,869070750,140250
868942500,869195250,252750
868951500,869198250,246750
870916500,871086750,170250
870934500,871211250,276750
870949500,871214250,264750
872920500,873060750,140250
872938500,873185250,246750
872947500,873188250,240750
874924500,875094750,170250
874942500,875219250,276750
874957500,875222250,264750
876922500,877062750,140250
876934500,877187250,252750
878905500,879075750,170250
878917500,879078750,161250
878926500,879200250,273750
880885500,881025750,140250
880897500,881028750,131250
880906500,881150250,243750
882871500,883041750,170250
882883500,883044750,161250
882898500,883166250,267750
884869500,885009750,140250
884881500,885012750,131250
884890500,885134250,243750
886867500,887037750,170250
886879500,887040750,161250
886888500,887162250,273750
888877500,889017750,140250
888889500,889020750,131250
888898500,889142250,243750
890869500,891039750,170250
890881500,891042750,161250
890890500,891164250,273750
892849500,892989750,140250
892861500,892992750,131250
894820500,894987750,167250
894829500,894990750,161250
894838500,894993750,155250
932251500,932421750,170250
932269500,932424750,155250
932284500,932427750,143250
934327500,934494750,167250
934336500,934497750,161250
934345500,934500750,155250
936304500,936441750,137250
936313500,936444750,131250
936322500,936447750,125250
938287500,938454750,167250
938302500,938457750,155250
938317500,938460750,143250
940288500,940425750,137250
940303500,940428750,125250
940312500,940431750,119250
942295500,942462750,167250
942304500,942465750,161250
942313500,942468750,155250
944296500,944433750,137250
944305500,944436750,131250
946276500,946443750,167250
946285500,946446750,161250
946294500,946449750,155250
948259500,948396750,137250
948268500,948399750,131250
948277500,948402750,125250
950236500,950403750,167250
950251500,950406750,155250
950260500,950409750,149250
952237500,952374750,137250
952252500,952377750,125250
952267500,952380750,113250
954232500,954399750,167250
954247500,954402750,155250
954256500,954405750,149250
956227500,956364750,137250
956236500,956367750,131250
956251500,956370750,119250
958222500,958389750,167250
958231500,958392750,161250
958240500,958395750,155250
960205500,960342750,137250
960214500,960345750,131250
962185500,962355750,170250
962197500,962480250,282750
962212500,962483250,270750
