request time,response time,delta
353359500,353633250,273750
355336500,355586250,249750
355458000,355589250,131250
355467000,355710750,243750
357444000,357723750,279750
357565500,357726750,161250
357574500,357848250,273750
358789500,358929750,140250
358801500,358932750,131250
360016500,360183750,167250
360025500,360186750,161250
360034500,360189750,155250
399025500,399195750,170250
399043500,399198750,155250
399058500,399201750,143250
401101500,401268750,167250
401110500,401271750,161250
401119500,401274750,155250
402334500,402471750,137250
402343500,402474750,131250
402352500,402477750,125250
403567500,403734750,167250
403582500,403737750,155250
403591500,403740750,149250
405568500,405659250,90750
405583500,405662250,78750
405598500,405665250,66750
407563500,407643750,80250
407578500,407646750,68250
407587500,407649750,62250
409558500,409568250,9750
409567500,409574250,6750
411540000,411555750,15750
411549000,411558750,9750
411559500,411564750,5250
413518500,413523750,5250
413527500,413532750,5250
413536500,413541750,5250
415489500,415494750,5250
415498500,415503750,5250
415507500,415512750,5250
417484500,417489750,5250
417493500,417498750,5250
417502500,417507750,5250
419479500,419484750,5250
419488500,419493750,5250
419497500,419502750,5250
421474500,421479750,5250
421483500,421488750,5250
421492500,421497750,5250
423463500,423468750,5250
423472500,423477750,5250
423481500,423486750,5250
424696500,424833750,137250
424705500,424836750,131250
425920500,426090750,170250
425932500,426215250,282750
425941500,426218250,276750
464950500,465120750,170250
464962500,465245250,282750
464971500,465248250,276750
467002500,467219250,216750
467061000,467343750,282750
467070000,467346750,276750
469017000,469157250,140250
469029000,469281750,252750
469038000,469284750,246750
470985000,471155250,170250
470997000,471279750,282750
471012000,471282750,270750
472971000,473223750,252750
473095500,473348250,252750
473104500,473351250,246750
475075500,475352250,276750
475194000,475476750,282750
475209000,475479750,270750
477168000,477420750,252750
477292500,477545250,252750
479251500,479549250,297750
479391000,479552250,161250
479400000,479673750,273750
481359000,481626750,267750
481498500,481629750,131250
481507500,481751250,243750
483466500,483764250,297750
483612000,483767250,155250
483621000,483888750,267750
485586000,485847750,261750
485725500,485850750,125250
485734500,485972250,237750
487693500,487991250,297750
487839000,487994250,155250
487848000,488115750,267750
489807000,490074750,267750
489952500,490077750,125250
489961500,490199250,237750
491920500,492218250,297750
492060000,492221250,161250
492069000,492342750,273750
494022000,494162250,140250
494034000,494165250,131250
495999000,496166250,167250
496008000,496169250,161250
496017000,496172250,155250
533592000,533762250,170250
533604000,533765250,161250
533613000,533768250,155250
535680000,535847250,167250
535689000,535850250,161250
535698000,535853250,155250
537657000,537771750,114750
537666000,537774750,108750
537675000,537777750,102750
539634000,539756250,122250
539643000,539759250,116250
539652000,539762250,110250
541641000,541680750,39750
541650000,541683750,33750
541659000,541686750,27750
543642000,543666750,24750
543657000,543672750,15750
543666000,543675750,9750
545644500,545649750,5250
545659500,545664750,5250
547618500,547623750,5250
547627500,547632750,5250
547636500,547641750,5250
549595500,549600750,5250
549604500,549609750,5250
549613500,549618750,5250
551566500,551571750,5250
551575500,551580750,5250
551590500,551595750,5250
553561500,553566750,5250
553570500,553575750,5250
553579500,553584750,5250
555550500,555555750,5250
555559500,555564750,5250
555568500,555573750,5250
557551500,557556750,5250
557560500,557565750,5250
557569500,557574750,5250
559540500,559545750,5250
559549500,559554750,5250
559558500,559563750,5250
561517500,561522750,5250
561526500,561531750,5250
563485500,563625750,140250
563497500,563750250,252750
563506500,563753250,246750
600499500,600669750,170250
600517500,600794250,276750
600532500,600797250,264750
602575500,602774250,198750
602616000,602898750,282750
602625000,602901750,276750
604584000,604842750,258750
604714500,604967250,252750
604723500,604970250,246750
606688500,606971250,282750
606819000,607095750,276750
606834000,607098750,264750
608805000,609045750,240750
608923500,609170250,246750
608932500,609173250,240750
610909500,611180250,270750
611028000,611304750,276750
611043000,611307750,264750
613008000,613254750,246750
613126500,613379250,252750
615097500,615383250,285750
615225000,615386250,161250
615234000,615507750,273750
617193000,617460750,267750
617332500,617463750,131250
617341500,617585250,243750
619306500,619598250,291750
619440000,619601250,161250
619455000,619722750,267750
621426000,621681750,255750
621553500,621684750,131250
621562500,621806250,243750
623539500,623819250,279750
623661000,623822250,161250
623670000,623943750,273750
625659000,625896750,237750
625768500,625899750,131250
625777500,626021250,243750
627748500,628034250,285750
627876000,628037250,161250
627885000,628158750,273750
629844000,630111750,267750
629983500,630114750,131250
631942500,632109750,167250
631951500,632112750,161250
631960500,632115750,155250
669373500,669543750,170250
669391500,669546750,155250
669406500,669549750,143250
671449500,671616750,167250
671458500,671619750,161250
671467500,671622750,155250
673426500,673541250,114750
673435500,673544250,108750
673444500,673547250,102750
675409500,675525750,116250
675424500,675528750,104250
675439500,675531750,92250
677410500,677450250,39750
677425500,677453250,27750
677434500,677456250,21750
679417500,679436250,18750
679426500,679442250,15750
679435500,679445250,9750
681420000,681425250,5250
681429000,681434250,5250
683400000,683405250,5250
683409000,683414250,5250
683418000,683423250,5250
685383000,685388250,5250
685392000,685397250,5250
685401000,685406250,5250
687360000,687365250,5250
687375000,687380250,5250
687384000,687389250,5250
689361000,689366250,5250
689376000,689381250,5250
689391000,689396250,5250
691356000,691361250,5250
691371000,691376250,5250
691380000,691385250,5250
693351000,693356250,5250
693360000,693365250,5250
693375000,693380250,5250
695346000,695351250,5250
695355000,695360250,5250
695364000,695369250,5250
697329000,697334250,5250
697338000,697343250,5250
699309000,699449250,140250
699321000,699573750,252750
699336000,699576750,240750
