request time,response time,delta
475224000,475506750,282750
475233000,475509750,276750
477186000,477693750,507750
477535500,477818250,282750
477544500,477821250,276750
479503500,480005250,501750
479847000,480129750,282750
479856000,480132750,276750
481821000,482316750,495750
482158500,482441250,282750
482167500,482444250,276750
484132500,484628250,495750
484470000,484752750,282750
486423000,486939750,516750
486781500,486942750,161250
486790500,487064250,273750
488749500,489251250,501750
489093000,489254250,161250
489102000,489375750,273750
491055000,491562750,507750
491404500,491565750,161250
491413500,491687250,273750
493372500,493874250,501750
493716000,493877250,161250
493725000,493998750,273750
495690000,496185750,495750
496027500,496188750,161250
496036500,496310250,273750
497995500,498497250,501750
498339000,498500250,161250
498348000,498621750,273750
500307000,500808750,501750
500650500,500811750,161250
500659500,500933250,273750
501874500,503120250,1245750
502962000,503123250,161250
504177000,504344250,167250
504186000,504347250,161250
504195000,504350250,155250
541890000,542060250,170250
541902000,542063250,161250
541911000,542066250,155250
543960000,544127250,167250
543969000,544130250,161250
543978000,544133250,155250
545193000,545198250,5250
545202000,545207250,5250
545211000,545216250,5250
546426000,546431250,5250
546435000,546440250,5250
546444000,546449250,5250
548421000,548426250,5250
548430000,548435250,5250
548439000,548444250,5250
550416000,550421250,5250
550425000,550430250,5250
550434000,550439250,5250
552405000,552410250,5250
552414000,552419250,5250
554379000,554384250,5250
554388000,554393250,5250
554397000,554402250,5250
556362000,556367250,5250
556371000,556376250,5250
556380000,556385250,5250
558345000,558350250,5250
558354000,558359250,5250
558363000,558368250,5250
560340000,560345250,5250
560349000,560354250,5250
560358000,560363250,5250
562335000,562340250,5250
562344000,562349250,5250
562353000,562358250,5250
564330000,564335250,5250
564339000,564344250,5250
564348000,564353250,5250
566325000,566330250,5250
566334000,566339250,5250
566343000,566348250,5250
567558000,567563250,5250
567567000,567572250,5250
568782000,568922250,140250
568794000,569046750,252750
568803000,569049750,246750
607962000,608132250,170250
607974000,608256750,282750
607983000,608259750,276750
610032000,610202250,170250
610044000,610326750,282750
610053000,610329750,276750
611268000,611642250,374250
611484000,611766750,282750
611493000,611769750,276750
612708000,613953750,1245750
613795500,614078250,282750
613804500,614081250,276750
615781500,616265250,483750
616107000,616389750,282750
616116000,616392750,276750
618093000,618576750,483750
618418500,618701250,282750
618427500,618704250,276750
620398500,620888250,489750
620730000,621012750,282750
622695000,623199750,504750
623041500,623202750,161250
623050500,623324250,273750
625015500,625511250,495750
625353000,625514250,161250
625362000,625635750,273750
627327000,627822750,495750
627664500,627825750,161250
627673500,627947250,273750
629650500,630134250,483750
629976000,630137250,161250
629985000,630258750,273750
631962000,632445750,483750
632287500,632448750,161250
632296500,632570250,273750
634273500,634757250,483750
634599000,634760250,161250
634608000,634881750,273750
636585000,637068750,483750
636910500,637071750,161250
636919500,637193250,273750
638134500,639380250,1245750
639222000,639383250,161250
640437000,640604250,167250
640446000,640607250,161250
640455000,640610250,155250
679446000,679616250,170250
679464000,679619250,155250
679479000,679622250,143250
681522000,681689250,167250
681531000,681692250,161250
681540000,681695250,155250
682755000,682760250,5250
682764000,682769250,5250
682773000,682778250,5250
683988000,683993250,5250
684003000,684008250,5250
684012000,684017250,5250
685989000,685994250,5250
686004000,686009250,5250
686019000,686024250,5250
687984000,687989250,5250
687999000,688004250,5250
688008000,688013250,5250
689979000,689984250,5250
689988000,689993250,5250
691959000,691964250,5250
691968000,691973250,5250
691977000,691982250,5250
693936000,693941250,5250
693945000,693950250,5250
693954000,693959250,5250
695907000,695912250,5250
695916000,695921250,5250
695925000,695930250,5250
697902000,697907250,5250
697911000,697916250,5250
697920000,697925250,5250
699897000,699902250,5250
699906000,699911250,5250
699915000,699920250,5250
701892000,701897250,5250
701901000,701906250,5250
701910000,701915250,5250
703881000,703886250,5250
703890000,703895250,5250
703899000,703904250,5250
705114000,705119250,5250
705123000,705128250,5250
706338000,706478250,140250
706350000,706602750,252750
706359000,706605750,246750
745368000,745538250,170250
745380000,745662750,282750
745389000,745665750,276750
747420000,747590250,170250
747432000,747714750,282750
747441000,747717750,276750
749388000,749558250,170250
749400000,749682750,282750
749409000,749685750,276750
751356000,751869750,513750
751711500,751994250,282750
751726500,751997250,270750
753685500,754181250,495750
754023000,754305750,282750
754032000,754308750,276750
756003000,756492750,489750
756334500,756617250,282750
756349500,756620250,270750
758308500,758804250,495750
758646000,758928750,282750
760605000,761115750,510750
760957500,761118750,161250
760966500,761240250,273750
762925500,763427250,501750
763269000,763430250,161250
763278000,763551750,273750
765237000,765738750,501750
765586500,765741750,155250
765595500,765863250,267750
767560500,768050250,489750
767898000,768053250,155250
767907000,768174750,267750
769866000,770361750,495750
770209500,770364750,155250
770218500,770486250,267750
772177500,772673250,495750
772521000,772676250,155250
772530000,772797750,267750
774489000,774984750,495750
774826500,774987750,161250
774835500,775109250,273750
776788500,777296250,507750
777138000,777299250,161250
779103000,779270250,167250
779112000,779273250,161250
779121000,779276250,155250
816696000,816866250,170250
816708000,816869250,161250
816717000,816872250,155250
818784000,818951250,167250
818793000,818954250,161250
818802000,818957250,155250
820761000,820766250,5250
820770000,820775250,5250
820779000,820784250,5250
822738000,822743250,5250
822747000,822752250,5250
822756000,822761250,5250
824745000,824750250,5250
824754000,824759250,5250
824763000,824768250,5250
826746000,826751250,5250
826761000,826766250,5250
826770000,826775250,5250
828747000,828752250,5250
828762000,828767250,5250
830721000,830726250,5250
830730000,830735250,5250
830739000,830744250,5250
832698000,832703250,5250
832707000,832712250,5250
832716000,832721250,5250
834669000,834674250,5250
834678000,834683250,5250
834693000,834698250,5250
836664000,836669250,5250
836673000,836678250,5250
836682000,836687250,5250
838653000,838658250,5250
838662000,838667250,5250
838671000,838676250,5250
840654000,840659250,5250
840663000,840668250,5250
840672000,840677250,5250
842643000,842648250,5250
842652000,842657250,5250
842661000,842666250,5250
844620000,844625250,5250
844629000,844634250,5250
846588000,846728250,140250
846600000,846852750,252750
846609000,846855750,246750
883602000,883772250,170250
883620000,883896750,276750
883635000,883899750,264750
885678000,885848250,170250
885690000,885972750,282750
885699000,885975750,276750
887658000,887828250,170250
887670000,887952750,282750
887679000,887955750,276750
889644000,890139750,495750
889987500,890264250,276750
890002500,890267250,264750
891973500,892451250,477750
892299000,892575750,276750
892308000,892578750,270750
894285000,894762750,477750
894610500,894887250,276750
894625500,894890250,264750
896590500,897074250,483750
896916000,897198750,282750
898887000,899385750,498750
899227500,899388750,161250
899236500,899510250,273750
901195500,901697250,501750
901539000,901700250,161250
901548000,901821750,273750
903513000,904008750,495750
903850500,904011750,161250
903865500,904133250,267750
905836500,906320250,483750
906162000,906323250,161250
906171000,906444750,273750
908148000,908631750,483750
908473500,908634750,161250
908482500,908756250,273750
910471500,910943250,471750
910785000,910946250,161250
910794000,911067750,273750
912765000,913254750,489750
913096500,913257750,161250
913105500,913379250,273750
915064500,915566250,501750
915408000,915569250,161250
917367000,917534250,167250
917376000,917537250,161250
917385000,917540250,155250
954798000,954968250,170250
954816000,954971250,155250
954831000,954974250,143250
956874000,957041250,167250
956883000,957044250,161250
956892000,957047250,155250
958851000,958856250,5250
958860000,958865250,5250
958869000,958874250,5250
960834000,960839250,5250
960849000,960854250,5250
960864000,960869250,5250
962835000,962840250,5250
962850000,962855250,5250
962859000,962864250,5250
964842000,964847250,5250
964851000,964856250,5250
964860000,964865250,5250
966843000,966848250,5250
966852000,966857250,5250
968823000,968828250,5250
968832000,968837250,5250
968841000,968846250,5250
970806000,970811250,5250
970815000,970820250,5250
970824000,970829250,5250
972783000,972788250,5250
972798000,972803250,5250
972807000,972812250,5250
974784000,974789250,5250
974799000,974804250,5250
974814000,974819250,5250
976779000,976784250,5250
976794000,976799250,5250
976803000,976808250,5250
978774000,978779250,5250
978783000,978788250,5250
978798000,978803250,5250
980769000,980774250,5250
980778000,980783250,5250
980787000,980792250,5250
982752000,982757250,5250
982761000,982766250,5250
984732000,984872250,140250
984744000,984996750,252750
984759000,984999750,240750
