request time,response time,delta
712179000,712319250,140250
712191000,712322250,131250
751200000,751367250,167250
751209000,751506750,297750
751378500,751509750,131250
753409500,753576750,167250
753418500,753716250,297750
753588000,753719250,131250
755535000,755672250,137250
755544000,755811750,267750
755683500,755814750,131250
757630500,757797750,167250
757639500,757937250,297750
757815000,757940250,125250
759774000,759911250,137250
759783000,760050750,267750
759922500,760053750,131250
761893500,762060750,167250
761902500,762200250,297750
762078000,762203250,125250
764037000,764174250,137250
764046000,764313750,267750
766135500,766302750,167250
766144500,766305750,161250
766153500,766562250,408750
768384000,768521250,137250
768393000,768524250,131250
768402000,768840750,438750
770632500,770799750,167250
770647500,770802750,155250
770656500,771059250,402750
772887000,773024250,137250
772902000,773027250,125250
772911000,773343750,432750
775135500,775302750,167250
775150500,775305750,155250
775159500,775562250,402750
777384000,777521250,137250
777399000,777524250,125250
777408000,777840750,432750
779632500,779799750,167250
779641500,779802750,161250
779650500,780059250,408750
781875000,782012250,137250
781884000,782015250,131250
783849000,783854250,5250
783858000,783998250,140250
783870000,784001250,131250
821445000,821612250,167250
821454000,821751750,297750
821623500,821754750,131250
823690500,823857750,167250
823699500,823997250,297750
823869000,824000250,131250
825828000,825965250,137250
825837000,826104750,267750
825976500,826107750,131250
827935500,828102750,167250
827944500,828242250,297750
828114000,828245250,131250
830103000,830240250,137250
830112000,830379750,267750
830251500,830382750,131250
832234500,832401750,167250
832249500,832661250,411750
832533000,832664250,131250
834510000,834647250,137250
834525000,834966750,441750
836758500,836925750,167250
836767500,836928750,161250
836776500,837185250,408750
839007000,839144250,137250
839016000,839147250,131250
839025000,839463750,438750
841249500,841416750,167250
841258500,841419750,161250
841273500,841676250,402750
843510000,843647250,137250
843519000,843650250,131250
843528000,843966750,438750
845770500,845937750,167250
845779500,845940750,161250
845788500,846197250,408750
848043000,848180250,137250
848052000,848183250,131250
848061000,848499750,438750
850303500,850470750,167250
850312500,850473750,161250
850321500,850730250,408750
852552000,852689250,137250
852561000,852692250,131250
854520000,854525250,5250
854529000,854669250,140250
854541000,854672250,131250
891534000,891701250,167250
891549000,891840750,291750
891718500,891843750,125250
893761500,893928750,167250
893770500,894068250,297750
893940000,894071250,131250
895899000,896036250,137250
895908000,896175750,267750
896047500,896178750,131250
898012500,898179750,167250
898027500,898439250,411750
898317000,898442250,125250
900288000,900425250,137250
900303000,900744750,441750
900586500,900747750,161250
902563500,902730750,167250
902578500,902990250,411750
902868000,902993250,125250
904833000,904970250,137250
904842000,905109750,267750
906943500,907110750,167250
906952500,907113750,161250
906961500,907370250,408750
909192000,909329250,137250
909201000,909332250,131250
909210000,909648750,438750
911446500,911613750,167250
911455500,911616750,161250
911470500,911873250,402750
913707000,913844250,137250
913716000,913847250,131250
913725000,914163750,438750
915973500,916140750,167250
915982500,916143750,161250
915991500,916400250,408750
918252000,918389250,137250
918261000,918392250,131250
918270000,918708750,438750
920512500,920679750,167250
920521500,920682750,161250
920530500,920939250,408750
922761000,922898250,137250
922770000,922901250,131250
924729000,924734250,5250
924738000,924878250,140250
924750000,924881250,131250
962163000,962330250,167250
962178000,962469750,291750
962347500,962472750,125250
964390500,964557750,167250
964399500,964697250,297750
964569000,964700250,131250
966528000,966665250,137250
966537000,966804750,267750
966676500,966807750,131250
968641500,968808750,167250
968656500,969128250,471750
968976000,969131250,155250
970947000,971084250,137250
970962000,971403750,441750
971245500,971406750,161250
973228500,973395750,167250
973237500,973535250,297750
973407000,973538250,131250
975390000,975527250,137250
975399000,975666750,267750
977500500,977667750,167250
977509500,977670750,161250
977518500,977987250,468750
979785000,979922250,137250
979794000,979925250,131250
979803000,980241750,438750
982033500,982200750,167250
982048500,982203750,155250
982057500,982520250,462750
984330000,984467250,137250
984345000,984470250,125250
984360000,984786750,426750
986584500,986751750,167250
986599500,986754750,155250
986608500,987071250,462750
988875000,989012250,137250
988884000,989015250,131250
988899000,989331750,432750
991135500,991302750,167250
991144500,991305750,161250
991153500,991622250,468750
993420000,993557250,137250
993429000,993560250,131250
995400000,995405250,5250
995409000,995549250,140250
995427000,995552250,125250
