request time,response time,delta
350212500,350217750,5250
352189500,352194750,5250
352198500,352203750,5250
352207500,352212750,5250
354184500,354189750,5250
354193500,354198750,5250
354202500,354207750,5250
355417500,355422750,5250
355426500,355431750,5250
356641500,356646750,5250
356650500,356655750,5250
356659500,356664750,5250
395650500,395820750,170250
395668500,395823750,155250
395683500,395826750,143250
397726500,397893750,167250
397735500,397896750,161250
397744500,397899750,155250
398959500,398964750,5250
398968500,398973750,5250
398977500,398982750,5250
400192500,400197750,5250
400207500,400212750,5250
400216500,400221750,5250
402193500,402198750,5250
402208500,402213750,5250
402223500,402228750,5250
404188500,404193750,5250
404203500,404208750,5250
404212500,404217750,5250
406183500,406188750,5250
406192500,406197750,5250
408163500,408168750,5250
408172500,408177750,5250
408181500,408186750,5250
410140500,410145750,5250
410149500,410154750,5250
410158500,410163750,5250
412111500,412116750,5250
412120500,412125750,5250
412129500,412134750,5250
414106500,414111750,5250
414115500,414120750,5250
414124500,414129750,5250
416101500,416106750,5250
416110500,416115750,5250
416119500,416124750,5250
418096500,418101750,5250
418105500,418110750,5250
418114500,418119750,5250
420085500,420090750,5250
420094500,420099750,5250
420103500,420108750,5250
421318500,421323750,5250
421327500,421332750,5250
422542500,422682750,140250
422554500,422807250,252750
422563500,422810250,246750
461572500,461742750,170250
461584500,461867250,282750
461593500,461870250,276750
463624500,463794750,170250
463636500,463919250,282750
463645500,463922250,276750
465592500,465762750,170250
465604500,465887250,282750
465613500,465890250,276750
467560500,467730750,170250
467572500,467855250,282750
467587500,467858250,270750
469546500,469716750,170250
469558500,469841250,282750
469567500,469844250,276750
471538500,471708750,170250
471550500,471833250,282750
471565500,471836250,270750
473524500,473694750,170250
473536500,473819250,282750
475495500,475665750,170250
475507500,475668750,161250
475516500,475790250,273750
477475500,477645750,170250
477487500,477648750,161250
477496500,477770250,273750
479455500,479625750,170250
479473500,479628750,155250
479482500,479750250,267750
481447500,481617750,170250
481465500,481620750,155250
481474500,481742250,267750
483433500,483603750,170250
483451500,483606750,155250
483460500,483728250,267750
485419500,485589750,170250
485437500,485592750,155250
485446500,485714250,267750
487405500,487575750,170250
487417500,487578750,161250
487426500,487700250,273750
489379500,489549750,170250
489391500,489552750,161250
491356500,491523750,167250
491365500,491526750,161250
491374500,491529750,155250
528949500,529119750,170250
528961500,529122750,161250
528970500,529125750,155250
531037500,531204750,167250
531046500,531207750,161250
531055500,531210750,155250
533014500,533019750,5250
533023500,533028750,5250
533032500,533037750,5250
534991500,534996750,5250
535000500,535007250,6750
535011000,535016250,5250
537000000,537005250,5250
537009000,537014250,5250
537018000,537023250,5250
539001000,539006250,5250
539016000,539021250,5250
539025000,539030250,5250
541002000,541007250,5250
541017000,541022250,5250
542976000,542981250,5250
542985000,542990250,5250
542994000,542999250,5250
544953000,544958250,5250
544962000,544967250,5250
544971000,544976250,5250
546924000,546929250,5250
546933000,546938250,5250
546948000,546953250,5250
548919000,548924250,5250
548928000,548934750,6750
548938500,548943750,5250
550909500,550914750,5250
550918500,550923750,5250
550927500,550932750,5250
552910500,552915750,5250
552919500,552924750,5250
552928500,552933750,5250
554899500,554904750,5250
554908500,554913750,5250
554917500,554922750,5250
556876500,556881750,5250
556885500,556890750,5250
558844500,558849750,5250
558853500,558858750,5250
558862500,558867750,5250
595855500,596025750,170250
595873500,596028750,155250
595888500,596031750,143250
597931500,598098750,167250
597940500,598101750,161250
597949500,598104750,155250
599908500,599913750,5250
599917500,599922750,5250
599926500,599931750,5250
601891500,601896750,5250
601906500,601911750,5250
601921500,601926750,5250
603892500,603897750,5250
603907500,603912750,5250
603916500,603921750,5250
605893500,605898750,5250
605908500,605913750,5250
605923500,605928750,5250
607888500,607893750,5250
607897500,607902750,5250
609868500,609873750,5250
609877500,609882750,5250
609886500,609891750,5250
611845500,611850750,5250
611854500,611859750,5250
611863500,611868750,5250
613828500,613833750,5250
613837500,613842750,5250
613852500,613857750,5250
615823500,615828750,5250
615832500,615837750,5250
615841500,615846750,5250
617818500,617823750,5250
617827500,617832750,5250
617836500,617841750,5250
619825500,619830750,5250
619834500,619839750,5250
619843500,619848750,5250
621814500,621819750,5250
621823500,621828750,5250
621832500,621837750,5250
623791500,623796750,5250
623800500,623805750,5250
625759500,625764750,5250
625768500,625773750,5250
625777500,625782750,5250
663190500,663360750,170250
663208500,663363750,155250
663223500,663366750,143250
665266500,665433750,167250
665275500,665436750,161250
665284500,665439750,155250
667243500,667248750,5250
667252500,667257750,5250
667261500,667266750,5250
669226500,669231750,5250
669241500,669246750,5250
669256500,669261750,5250
671227500,671232750,5250
671242500,671247750,5250
671251500,671256750,5250
673234500,673239750,5250
673243500,673248750,5250
673252500,673257750,5250
675235500,675240750,5250
675244500,675249750,5250
677215500,677220750,5250
677224500,677229750,5250
677233500,677238750,5250
679198500,679203750,5250
679207500,679212750,5250
679216500,679221750,5250
681175500,681180750,5250
681190500,681195750,5250
681199500,681204750,5250
683176500,683181750,5250
683191500,683196750,5250
683206500,683211750,5250
685171500,685176750,5250
685186500,685191750,5250
685195500,685200750,5250
687166500,687171750,5250
687175500,687180750,5250
687190500,687195750,5250
689161500,689166750,5250
689170500,689175750,5250
689179500,689184750,5250
691144500,691149750,5250
691153500,691158750,5250
693124500,693264750,140250
693136500,693389250,252750
693151500,693392250,240750
