request time,response time,delta
350292000,350565750,273750
352269000,352409250,140250
352281000,352412250,131250
352290000,352533750,243750
354267000,354437250,170250
354279000,354440250,161250
354288000,354561750,273750
355503000,355643250,140250
355515000,355646250,131250
356730000,356897250,167250
356739000,356900250,161250
356748000,356903250,155250
395739000,395909250,170250
395757000,395912250,155250
395772000,395915250,143250
397815000,397982250,167250
397824000,397985250,161250
397833000,397988250,155250
399048000,399053250,5250
399057000,399062250,5250
399066000,399071250,5250
400281000,400286250,5250
400296000,400301250,5250
400305000,400310250,5250
402282000,402287250,5250
402297000,402302250,5250
402312000,402317250,5250
404277000,404282250,5250
404292000,404297250,5250
404301000,404306250,5250
406272000,406277250,5250
406281000,406286250,5250
408252000,408257250,5250
408261000,408266250,5250
408270000,408275250,5250
410229000,410234250,5250
410238000,410243250,5250
410247000,410252250,5250
412200000,412205250,5250
412209000,412214250,5250
412218000,412223250,5250
414195000,414200250,5250
414204000,414209250,5250
414213000,414218250,5250
416190000,416195250,5250
416199000,416204250,5250
416208000,416213250,5250
418185000,418190250,5250
418194000,418199250,5250
418203000,418208250,5250
420174000,420179250,5250
420183000,420188250,5250
420192000,420197250,5250
421407000,421412250,5250
421416000,421421250,5250
422631000,422771250,140250
422643000,422895750,252750
422652000,422898750,246750
461661000,461831250,170250
461673000,461955750,282750
461682000,461958750,276750
463713000,463883250,170250
463725000,464007750,282750
463734000,464010750,276750
465681000,465821250,140250
465693000,465945750,252750
465702000,465948750,246750
467649000,467819250,170250
467661000,467943750,282750
467676000,467946750,270750
469635000,469775250,140250
469647000,469899750,252750
469656000,469902750,246750
471627000,471797250,170250
471639000,471921750,282750
471654000,471924750,270750
473613000,473753250,140250
473625000,473877750,252750
475584000,475754250,170250
475596000,475757250,161250
475605000,475878750,273750
477564000,477704250,140250
477576000,477707250,131250
477585000,477828750,243750
479544000,479714250,170250
479562000,479717250,155250
479571000,479838750,267750
481536000,481676250,140250
481554000,481679250,125250
481563000,481800750,237750
483522000,483692250,170250
483540000,483695250,155250
483549000,483816750,267750
485508000,485648250,140250
485526000,485651250,125250
485535000,485772750,237750
487494000,487664250,170250
487506000,487667250,161250
487515000,487788750,273750
489468000,489608250,140250
489480000,489611250,131250
491445000,491612250,167250
491454000,491615250,161250
491463000,491618250,155250
529038000,529208250,170250
529050000,529211250,161250
529059000,529214250,155250
531126000,531293250,167250
531135000,531296250,161250
531144000,531299250,155250
533103000,533108250,5250
533112000,533117250,5250
533121000,533126250,5250
535080000,535085250,5250
535089000,535094250,5250
535098000,535103250,5250
537087000,537092250,5250
537096000,537101250,5250
537105000,537110250,5250
539088000,539093250,5250
539103000,539108250,5250
539112000,539117250,5250
541089000,541094250,5250
541104000,541109250,5250
543063000,543068250,5250
543072000,543077250,5250
543081000,543086250,5250
545040000,545045250,5250
545049000,545054250,5250
545058000,545063250,5250
547011000,547016250,5250
547020000,547025250,5250
547035000,547040250,5250
549006000,549011250,5250
549015000,549020250,5250
549024000,549029250,5250
550995000,551000250,5250
551004000,551009250,5250
551013000,551018250,5250
552996000,553001250,5250
553005000,553010250,5250
553014000,553019250,5250
554985000,554990250,5250
554994000,554999250,5250
555003000,555008250,5250
556962000,556967250,5250
556971000,556976250,5250
558930000,559070250,140250
558942000,559194750,252750
558951000,559197750,246750
595944000,596114250,170250
595962000,596238750,276750
595977000,596241750,264750
598020000,598190250,170250
598032000,598314750,282750
598041000,598317750,276750
600000000,600140250,140250
600012000,600264750,252750
600021000,600267750,246750
601986000,602156250,170250
602004000,602280750,276750
602019000,602283750,264750
603990000,604130250,140250
604008000,604254750,246750
604017000,604257750,240750
605994000,606164250,170250
606012000,606288750,276750
606027000,606291750,264750
607992000,608132250,140250
608004000,608256750,252750
609975000,610145250,170250
609987000,610148250,161250
609996000,610269750,273750
611955000,612095250,140250
611967000,612098250,131250
611976000,612219750,243750
613941000,614111250,170250
613953000,614114250,161250
613968000,614235750,267750
615939000,616079250,140250
615951000,616082250,131250
615960000,616203750,243750
617937000,618107250,170250
617949000,618110250,161250
617958000,618231750,273750
619947000,620087250,140250
619959000,620090250,131250
619968000,620211750,243750
621939000,622109250,170250
621951000,622112250,161250
621960000,622233750,273750
623919000,624059250,140250
623931000,624062250,131250
625890000,626057250,167250
625899000,626060250,161250
625908000,626063250,155250
663321000,663491250,170250
663339000,663494250,155250
663354000,663497250,143250
665397000,665564250,167250
665406000,665567250,161250
665415000,665570250,155250
667374000,667379250,5250
667383000,667388250,5250
667392000,667397250,5250
669357000,669362250,5250
669372000,669377250,5250
669387000,669392250,5250
671358000,671363250,5250
671373000,671378250,5250
671382000,671387250,5250
673365000,673370250,5250
673374000,673379250,5250
673383000,673388250,5250
675366000,675371250,5250
675375000,675380250,5250
677346000,677351250,5250
677355000,677360250,5250
677364000,677369250,5250
679329000,679334250,5250
679338000,679343250,5250
679347000,679352250,5250
681306000,681311250,5250
681321000,681326250,5250
681330000,681335250,5250
683307000,683312250,5250
683322000,683327250,5250
683337000,683342250,5250
685302000,685307250,5250
685317000,685322250,5250
685326000,685331250,5250
687297000,687302250,5250
687306000,687311250,5250
687321000,687326250,5250
689292000,689297250,5250
689301000,689306250,5250
689310000,689315250,5250
691275000,691280250,5250
691284000,691289250,5250
693255000,693395250,140250
693267000,693519750,252750
693282000,693522750,240750
