request time,response time,delta
350215500,350220750,5250
352192500,352197750,5250
352201500,352206750,5250
352210500,352215750,5250
354187500,354192750,5250
354196500,354201750,5250
354205500,354210750,5250
355420500,355425750,5250
355429500,355434750,5250
356644500,356649750,5250
356653500,356658750,5250
356662500,356667750,5250
395653500,395823750,170250
395671500,395826750,155250
395686500,395829750,143250
397729500,397896750,167250
397738500,397899750,161250
397747500,397902750,155250
398962500,398967750,5250
398971500,398976750,5250
398980500,398985750,5250
400195500,400200750,5250
400210500,400215750,5250
400219500,400224750,5250
402196500,402201750,5250
402211500,402216750,5250
402226500,402231750,5250
404191500,404196750,5250
404206500,404211750,5250
404215500,404220750,5250
406186500,406191750,5250
406195500,406200750,5250
408166500,408171750,5250
408175500,408180750,5250
408184500,408189750,5250
410143500,410148750,5250
410152500,410157750,5250
410161500,410166750,5250
412114500,412119750,5250
412123500,412128750,5250
412132500,412137750,5250
414109500,414114750,5250
414118500,414123750,5250
414127500,414132750,5250
416104500,416109750,5250
416113500,416118750,5250
416122500,416127750,5250
418099500,418104750,5250
418108500,418113750,5250
418117500,418122750,5250
420088500,420093750,5250
420097500,420102750,5250
420106500,420111750,5250
421321500,421326750,5250
421330500,421335750,5250
422545500,422685750,140250
422557500,422810250,252750
422566500,422813250,246750
461575500,461745750,170250
461587500,461870250,282750
461596500,461873250,276750
463627500,463797750,170250
463639500,463922250,282750
463648500,463925250,276750
465595500,465765750,170250
465607500,465890250,282750
465616500,465893250,276750
467563500,467733750,170250
467575500,467858250,282750
467590500,467861250,270750
469549500,469719750,170250
469561500,469844250,282750
469570500,469847250,276750
471541500,471711750,170250
471553500,471836250,282750
471568500,471839250,270750
473527500,473697750,170250
473539500,473822250,282750
475498500,475668750,170250
475510500,475671750,161250
475519500,475793250,273750
477478500,477648750,170250
477490500,477651750,161250
477499500,477773250,273750
479458500,479628750,170250
479476500,479631750,155250
479485500,479753250,267750
481450500,481620750,170250
481468500,481623750,155250
481477500,481745250,267750
483436500,483606750,170250
483454500,483609750,155250
483463500,483731250,267750
485422500,485592750,170250
485440500,485595750,155250
485449500,485717250,267750
487408500,487578750,170250
487420500,487581750,161250
487429500,487703250,273750
489382500,489552750,170250
489394500,489555750,161250
491359500,491526750,167250
491368500,491529750,161250
491377500,491532750,155250
528952500,529122750,170250
528964500,529125750,161250
528973500,529128750,155250
531040500,531207750,167250
531049500,531210750,161250
531058500,531213750,155250
533017500,533022750,5250
533026500,533031750,5250
533035500,533040750,5250
534994500,534999750,5250
535003500,535008750,5250
535012500,535017750,5250
537001500,537006750,5250
537010500,537015750,5250
537019500,537024750,5250
539002500,539007750,5250
539017500,539022750,5250
539026500,539031750,5250
541003500,541008750,5250
541018500,541023750,5250
542977500,542982750,5250
542986500,542991750,5250
542995500,543000750,5250
544954500,544959750,5250
544963500,544968750,5250
544972500,544977750,5250
546925500,546930750,5250
546934500,546939750,5250
546949500,546954750,5250
548920500,548925750,5250
548929500,548934750,5250
548938500,548943750,5250
550909500,550914750,5250
550918500,550923750,5250
550927500,550932750,5250
552910500,552915750,5250
552919500,552924750,5250
552928500,552933750,5250
554899500,554904750,5250
554908500,554913750,5250
554917500,554922750,5250
556876500,556881750,5250
556885500,556890750,5250
558844500,558849750,5250
558853500,558858750,5250
558862500,558867750,5250
595855500,596025750,170250
595873500,596028750,155250
595888500,596031750,143250
597931500,598098750,167250
597940500,598101750,161250
597949500,598104750,155250
599908500,599913750,5250
599917500,599922750,5250
599926500,599931750,5250
601891500,601896750,5250
601906500,601911750,5250
601921500,601926750,5250
603892500,603897750,5250
603907500,603912750,5250
603916500,603921750,5250
605893500,605898750,5250
605908500,605913750,5250
605923500,605928750,5250
607888500,607893750,5250
607897500,607902750,5250
609868500,609873750,5250
609877500,609882750,5250
609886500,609891750,5250
611845500,611850750,5250
611854500,611859750,5250
611863500,611868750,5250
613828500,613833750,5250
613837500,613842750,5250
613852500,613857750,5250
615823500,615828750,5250
615832500,615837750,5250
615841500,615846750,5250
617818500,617823750,5250
617827500,617832750,5250
617836500,617841750,5250
619825500,619830750,5250
619834500,619839750,5250
619843500,619848750,5250
621814500,621819750,5250
621823500,621828750,5250
621832500,621837750,5250
623791500,623796750,5250
623800500,623805750,5250
625759500,625764750,5250
625768500,625773750,5250
625777500,625782750,5250
663190500,663360750,170250
663208500,663363750,155250
663223500,663366750,143250
665266500,665433750,167250
665275500,665436750,161250
665284500,665439750,155250
667243500,667248750,5250
667252500,667257750,5250
667261500,667266750,5250
669226500,669231750,5250
669241500,669246750,5250
669256500,669261750,5250
671227500,671232750,5250
671242500,671247750,5250
671251500,671256750,5250
673234500,673239750,5250
673243500,673248750,5250
673252500,673257750,5250
675235500,675240750,5250
675244500,675249750,5250
677215500,677220750,5250
677224500,677229750,5250
677233500,677238750,5250
679198500,679203750,5250
679207500,679212750,5250
679216500,679221750,5250
681175500,681180750,5250
681190500,681195750,5250
681199500,681204750,5250
683176500,683181750,5250
683191500,683196750,5250
683206500,683211750,5250
685171500,685176750,5250
685186500,685191750,5250
685195500,685200750,5250
687166500,687171750,5250
687175500,687180750,5250
687190500,687195750,5250
689161500,689166750,5250
689170500,689175750,5250
689179500,689184750,5250
691144500,691149750,5250
691153500,691158750,5250
693124500,693264750,140250
693136500,693389250,252750
693151500,693392250,240750
