request time,response time,delta
350812500,350817750,5250
352789500,352794750,5250
352798500,352803750,5250
352807500,352812750,5250
354784500,354789750,5250
354793500,354798750,5250
354802500,354807750,5250
356017500,356022750,5250
356026500,356031750,5250
357241500,357408750,167250
357250500,357411750,161250
357259500,357414750,155250
396250500,396420750,170250
396268500,396423750,155250
396283500,396426750,143250
398326500,398493750,167250
398335500,398496750,161250
398344500,398499750,155250
399559500,399696750,137250
399568500,399699750,131250
399577500,399702750,125250
400792500,400959750,167250
400807500,400962750,155250
400816500,400965750,149250
402793500,402809250,15750
402808500,402815250,6750
402825000,402830250,5250
404790000,404795250,5250
404805000,404810250,5250
404814000,404819250,5250
406785000,406790250,5250
406794000,406799250,5250
408765000,408770250,5250
408774000,408779250,5250
408783000,408788250,5250
410742000,410747250,5250
410751000,410756250,5250
410760000,410765250,5250
412713000,412718250,5250
412722000,412727250,5250
412731000,412736250,5250
414708000,414713250,5250
414717000,414722250,5250
414726000,414731250,5250
416703000,416708250,5250
416712000,416717250,5250
416721000,416726250,5250
418698000,418703250,5250
418707000,418712250,5250
418716000,418721250,5250
420687000,420692250,5250
420696000,420701250,5250
420705000,420710250,5250
421920000,421925250,5250
421929000,421934250,5250
423144000,423314250,170250
423156000,423438750,282750
423165000,423441750,276750
462174000,462344250,170250
462186000,462468750,282750
462195000,462471750,276750
464226000,464396250,170250
464238000,464520750,282750
464247000,464523750,276750
466194000,466389750,195750
466261500,466514250,252750
466270500,466517250,246750
468217500,468443250,225750
468285000,468567750,282750
468300000,468570750,270750
470259000,470436750,177750
470308500,470561250,252750
470317500,470564250,246750
472288500,472490250,201750
472332000,472614750,282750
472347000,472617750,270750
474306000,474483750,177750
474355500,474608250,252750
476314500,476537250,222750
476379000,476540250,161250
476388000,476661750,273750
478347000,478539750,192750
478411500,478542750,131250
478420500,478664250,243750
480379500,480602250,222750
480450000,480605250,155250
480459000,480726750,267750
482424000,482610750,186750
482488500,482613750,125250
482497500,482735250,237750
484456500,484679250,222750
484527000,484682250,155250
484536000,484803750,267750
486495000,486687750,192750
486565500,486690750,125250
486574500,486812250,237750
488533500,488756250,222750
488598000,488759250,161250
488607000,488880750,273750
490560000,490758750,198750
490630500,490761750,131250
492595500,492762750,167250
492604500,492765750,161250
492613500,492768750,155250
530188500,530358750,170250
530200500,530361750,161250
530209500,530364750,155250
532276500,532443750,167250
532285500,532446750,161250
532294500,532449750,155250
534253500,534293250,39750
534262500,534296250,33750
534271500,534299250,27750
536230500,536235750,5250
536239500,536244750,5250
536248500,536253750,5250
538237500,538242750,5250
538246500,538251750,5250
538255500,538260750,5250
540238500,540243750,5250
540253500,540258750,5250
540262500,540267750,5250
542239500,542244750,5250
542254500,542259750,5250
544213500,544218750,5250
544222500,544227750,5250
544231500,544236750,5250
546190500,546195750,5250
546199500,546204750,5250
546208500,546213750,5250
548161500,548166750,5250
548170500,548175750,5250
548185500,548190750,5250
550156500,550161750,5250
550165500,550170750,5250
550174500,550179750,5250
552145500,552150750,5250
552154500,552159750,5250
552163500,552168750,5250
554146500,554151750,5250
554155500,554160750,5250
554164500,554169750,5250
556135500,556140750,5250
556144500,556149750,5250
556153500,556158750,5250
558112500,558117750,5250
558121500,558126750,5250
560080500,560085750,5250
560089500,560094750,5250
560098500,560103750,5250
597091500,597261750,170250
597109500,597264750,155250
597124500,597267750,143250
599167500,599334750,167250
599176500,599337750,161250
599185500,599340750,155250
601144500,601184250,39750
601153500,601187250,33750
601162500,601190250,27750
603127500,603132750,5250
603142500,603147750,5250
603157500,603162750,5250
605128500,605133750,5250
605143500,605148750,5250
605152500,605157750,5250
607129500,607134750,5250
607144500,607149750,5250
607159500,607164750,5250
609124500,609129750,5250
609133500,609138750,5250
611104500,611109750,5250
611113500,611118750,5250
611122500,611127750,5250
613081500,613086750,5250
613090500,613095750,5250
613099500,613104750,5250
615064500,615069750,5250
615073500,615078750,5250
615088500,615093750,5250
617059500,617064750,5250
617068500,617073750,5250
617077500,617082750,5250
619054500,619059750,5250
619063500,619068750,5250
619072500,619077750,5250
621061500,621066750,5250
621070500,621075750,5250
621079500,621084750,5250
623050500,623055750,5250
623059500,623064750,5250
623068500,623073750,5250
625027500,625032750,5250
625036500,625041750,5250
626995500,627000750,5250
627004500,627009750,5250
627013500,627018750,5250
664426500,664596750,170250
664444500,664599750,155250
664459500,664602750,143250
666502500,666669750,167250
666511500,666672750,161250
666520500,666675750,155250
668479500,668519250,39750
668488500,668522250,33750
668497500,668525250,27750
670462500,670467750,5250
670477500,670482750,5250
670492500,670497750,5250
672463500,672468750,5250
672478500,672483750,5250
672487500,672492750,5250
674470500,674475750,5250
674479500,674484750,5250
674488500,674493750,5250
676471500,676476750,5250
676480500,676485750,5250
678451500,678456750,5250
678460500,678465750,5250
678469500,678474750,5250
680434500,680439750,5250
680443500,680448750,5250
680452500,680457750,5250
682411500,682416750,5250
682426500,682431750,5250
682435500,682440750,5250
684412500,684417750,5250
684427500,684432750,5250
684442500,684447750,5250
686407500,686412750,5250
686422500,686427750,5250
686431500,686436750,5250
688402500,688407750,5250
688411500,688416750,5250
688426500,688431750,5250
690397500,690402750,5250
690406500,690411750,5250
690415500,690420750,5250
692380500,692385750,5250
692389500,692394750,5250
694360500,694500750,140250
694372500,694625250,252750
694387500,694628250,240750
