request time,response time,delta
470674500,470957250,282750
470683500,470960250,276750
472636500,472806750,170250
472648500,472931250,282750
472657500,472934250,276750
474616500,474786750,170250
474628500,474911250,282750
474637500,474914250,276750
476602500,477003750,401250
476845500,477128250,282750
476854500,477131250,276750
478819500,479345250,525750
479187000,479469750,282750
481140000,481686750,546750
481528500,481689750,161250
481537500,481811250,273750
483496500,484028250,531750
483870000,484031250,161250
483879000,484152750,273750
485832000,486369750,537750
486211500,486372750,161250
486220500,486494250,273750
488179500,488711250,531750
488553000,488714250,161250
488562000,488835750,273750
490527000,491052750,525750
490894500,491055750,161250
490903500,491177250,273750
492862500,493394250,531750
493236000,493397250,161250
493245000,493518750,273750
495204000,495735750,531750
495577500,495738750,161250
495586500,495860250,273750
496801500,498077250,1275750
497919000,498080250,161250
499134000,499301250,167250
499143000,499304250,161250
499152000,499307250,155250
536847000,537017250,170250
536859000,537020250,161250
536868000,537023250,155250
538917000,539084250,167250
538926000,539087250,161250
538935000,539090250,155250
540150000,540155250,5250
540159000,540164250,5250
540168000,540173250,5250
541383000,541388250,5250
541392000,541397250,5250
541401000,541406250,5250
543378000,543383250,5250
543387000,543392250,5250
543396000,543401250,5250
545373000,545378250,5250
545382000,545387250,5250
545391000,545396250,5250
547362000,547367250,5250
547371000,547376250,5250
549336000,549341250,5250
549345000,549350250,5250
549354000,549359250,5250
551319000,551324250,5250
551328000,551333250,5250
551337000,551342250,5250
553302000,553307250,5250
553311000,553316250,5250
553320000,553325250,5250
555297000,555302250,5250
555306000,555311250,5250
555315000,555320250,5250
557292000,557297250,5250
557301000,557306250,5250
557310000,557315250,5250
559287000,559292250,5250
559296000,559301250,5250
559305000,559310250,5250
561282000,561287250,5250
561291000,561296250,5250
561300000,561305250,5250
562515000,562520250,5250
562524000,562529250,5250
563739000,563744250,5250
563748000,563753250,5250
563757000,563762250,5250
602916000,603086250,170250
602928000,603089250,161250
602937000,603092250,155250
604986000,605153250,167250
604995000,605156250,161250
605004000,605159250,155250
606219000,606224250,5250
606228000,606233250,5250
606237000,606242250,5250
607452000,607457250,5250
607461000,607466250,5250
607470000,607475250,5250
609447000,609452250,5250
609456000,609461250,5250
609465000,609470250,5250
611442000,611447250,5250
611451000,611456250,5250
611460000,611465250,5250
613431000,613436250,5250
613440000,613445250,5250
615405000,615410250,5250
615414000,615419250,5250
615423000,615428250,5250
617388000,617393250,5250
617397000,617402250,5250
617406000,617411250,5250
619371000,619376250,5250
619380000,619385250,5250
619389000,619394250,5250
621366000,621371250,5250
621375000,621380250,5250
621384000,621389250,5250
623361000,623366250,5250
623370000,623375250,5250
623379000,623384250,5250
625356000,625361250,5250
625365000,625370250,5250
625374000,625379250,5250
627351000,627356250,5250
627360000,627365250,5250
627369000,627374250,5250
628584000,628589250,5250
628593000,628598250,5250
629808000,629813250,5250
629817000,629822250,5250
629826000,629831250,5250
668817000,668987250,170250
668835000,668990250,155250
668850000,668993250,143250
670893000,671060250,167250
670902000,671063250,161250
670911000,671066250,155250
672126000,672131250,5250
672135000,672140250,5250
672144000,672149250,5250
673359000,673364250,5250
673374000,673379250,5250
673383000,673388250,5250
675360000,675365250,5250
675375000,675380250,5250
675390000,675395250,5250
677355000,677360250,5250
677370000,677375250,5250
677379000,677384250,5250
679350000,679355250,5250
679359000,679364250,5250
681330000,681335250,5250
681339000,681344250,5250
681348000,681353250,5250
683307000,683312250,5250
683316000,683321250,5250
683325000,683330250,5250
685278000,685283250,5250
685287000,685292250,5250
685296000,685301250,5250
687273000,687278250,5250
687282000,687287250,5250
687291000,687296250,5250
689268000,689273250,5250
689277000,689282250,5250
689286000,689291250,5250
691263000,691268250,5250
691272000,691277250,5250
691281000,691286250,5250
693252000,693257250,5250
693261000,693266250,5250
693270000,693275250,5250
694485000,694490250,5250
694494000,694499250,5250
695709000,695849250,140250
695721000,695973750,252750
695730000,695976750,246750
734739000,734909250,170250
734751000,735033750,282750
734760000,735036750,276750
736791000,736961250,170250
736803000,737085750,282750
736812000,737088750,276750
738759000,738929250,170250
738771000,739053750,282750
738780000,739056750,276750
740727000,740897250,170250
740739000,741021750,282750
740754000,741024750,270750
742713000,742883250,170250
742725000,743007750,282750
742734000,743010750,276750
744705000,745224750,519750
745066500,745349250,282750
745081500,745352250,270750
747040500,747566250,525750
747408000,747690750,282750
749367000,749907750,540750
749749500,749910750,161250
749758500,750032250,273750
751717500,752249250,531750
752091000,752252250,161250
752100000,752373750,273750
754059000,754590750,531750
754438500,754593750,155250
754447500,754715250,267750
756412500,756932250,519750
756780000,756935250,155250
756789000,757056750,267750
758748000,759273750,525750
759121500,759276750,155250
759130500,759398250,267750
761089500,761615250,525750
761463000,761618250,155250
761472000,761739750,267750
763431000,763956750,525750
763798500,763959750,161250
763807500,764081250,273750
765760500,766298250,537750
766140000,766301250,161250
768105000,768272250,167250
768114000,768275250,161250
768123000,768278250,155250
805698000,805868250,170250
805710000,805871250,161250
805719000,805874250,155250
807786000,807953250,167250
807795000,807956250,161250
807804000,807959250,155250
809763000,809768250,5250
809772000,809777250,5250
809781000,809786250,5250
811740000,811745250,5250
811749000,811754250,5250
811758000,811763250,5250
813747000,813752250,5250
813756000,813761250,5250
813765000,813770250,5250
815748000,815753250,5250
815763000,815768250,5250
815772000,815777250,5250
817749000,817754250,5250
817764000,817769250,5250
819723000,819728250,5250
819732000,819737250,5250
819741000,819746250,5250
821700000,821705250,5250
821709000,821714250,5250
821718000,821723250,5250
823671000,823676250,5250
823680000,823685250,5250
823695000,823700250,5250
825666000,825671250,5250
825675000,825680250,5250
825684000,825689250,5250
827655000,827660250,5250
827664000,827669250,5250
827673000,827678250,5250
829656000,829661250,5250
829665000,829670250,5250
829674000,829679250,5250
831645000,831650250,5250
831654000,831659250,5250
831663000,831668250,5250
833622000,833627250,5250
833631000,833636250,5250
835590000,835595250,5250
835599000,835604250,5250
835608000,835613250,5250
872601000,872771250,170250
872619000,872774250,155250
872634000,872777250,143250
874677000,874844250,167250
874686000,874847250,161250
874695000,874850250,155250
876654000,876659250,5250
876663000,876668250,5250
876672000,876677250,5250
878637000,878642250,5250
878652000,878657250,5250
878667000,878672250,5250
880638000,880643250,5250
880653000,880658250,5250
880662000,880667250,5250
882639000,882644250,5250
882654000,882659250,5250
882669000,882674250,5250
884634000,884639250,5250
884643000,884648250,5250
886614000,886619250,5250
886623000,886628250,5250
886632000,886637250,5250
888591000,888596250,5250
888600000,888605250,5250
888609000,888614250,5250
890574000,890579250,5250
890583000,890588250,5250
890598000,890603250,5250
892569000,892574250,5250
892578000,892583250,5250
892587000,892592250,5250
894564000,894569250,5250
894573000,894578250,5250
894582000,894587250,5250
896571000,896576250,5250
896580000,896585250,5250
896589000,896594250,5250
898560000,898565250,5250
898569000,898574250,5250
898578000,898583250,5250
900537000,900542250,5250
900546000,900551250,5250
902505000,902510250,5250
902514000,902519250,5250
902523000,902528250,5250
939936000,940106250,170250
939954000,940109250,155250
939969000,940112250,143250
942012000,942179250,167250
942021000,942182250,161250
942030000,942185250,155250
943989000,943994250,5250
943998000,944003250,5250
944007000,944012250,5250
945972000,945977250,5250
945987000,945992250,5250
946002000,946007250,5250
947973000,947978250,5250
947988000,947993250,5250
947997000,948002250,5250
949980000,949985250,5250
949989000,949994250,5250
949998000,950003250,5250
951981000,951986250,5250
951990000,951995250,5250
953961000,953966250,5250
953970000,953975250,5250
953979000,953984250,5250
955944000,955949250,5250
955953000,955958250,5250
955962000,955967250,5250
957921000,957926250,5250
957936000,957941250,5250
957945000,957950250,5250
959922000,959927250,5250
959937000,959942250,5250
959952000,959957250,5250
961917000,961922250,5250
961932000,961937250,5250
961941000,961946250,5250
963912000,963917250,5250
963921000,963926250,5250
963936000,963941250,5250
965907000,965912250,5250
965916000,965921250,5250
965925000,965930250,5250
967890000,967895250,5250
967899000,967904250,5250
969870000,970010250,140250
969882000,970134750,252750
969897000,970137750,240750
