request time,response time,delta
691576500,691829250,252750
691585500,691832250,246750
730594500,730764750,170250
730606500,730889250,282750
730615500,730892250,276750
732646500,732816750,170250
732658500,732941250,282750
732667500,732944250,276750
734614500,734784750,170250
734626500,734909250,282750
734635500,734912250,276750
736582500,736752750,170250
736594500,736877250,282750
736609500,736880250,270750
738568500,738738750,170250
738580500,738863250,282750
738589500,738866250,276750
740560500,740730750,170250
740572500,740855250,282750
740587500,740858250,270750
742546500,742716750,170250
742558500,742841250,282750
744517500,744687750,170250
744529500,744690750,161250
744538500,744812250,273750
746497500,746667750,170250
746509500,746670750,161250
746518500,746792250,273750
748477500,748647750,170250
748495500,748650750,155250
748504500,748772250,267750
750469500,750639750,170250
750487500,750642750,155250
750496500,750764250,267750
752455500,752625750,170250
752473500,752628750,155250
752482500,752750250,267750
754441500,754611750,170250
754459500,754614750,155250
754468500,754736250,267750
756427500,756597750,170250
756439500,756600750,161250
756448500,756722250,273750
758401500,758571750,170250
758413500,758574750,161250
760378500,760545750,167250
760387500,760548750,161250
760396500,760551750,155250
797971500,798141750,170250
797983500,798144750,161250
797992500,798147750,155250
800059500,800226750,167250
800068500,800229750,161250
800077500,800232750,155250
802036500,802041750,5250
802045500,802050750,5250
802054500,802061250,6750
804015000,804020250,5250
804024000,804029250,5250
804033000,804038250,5250
806022000,806027250,5250
806031000,806036250,5250
806040000,806045250,5250
808023000,808028250,5250
808038000,808043250,5250
808047000,808052250,5250
810024000,810029250,5250
810039000,810044250,5250
811998000,812003250,5250
812007000,812013750,6750
812017500,812022750,5250
813976500,813981750,5250
813985500,813990750,5250
813994500,813999750,5250
815947500,815952750,5250
815956500,815961750,5250
815971500,815976750,5250
817942500,817947750,5250
817951500,817956750,5250
817960500,817965750,5250
819931500,819936750,5250
819940500,819945750,5250
819949500,819954750,5250
821932500,821937750,5250
821941500,821946750,5250
821950500,821955750,5250
823921500,823926750,5250
823930500,823935750,5250
823939500,823944750,5250
825898500,825903750,5250
825907500,825912750,5250
827866500,827871750,5250
827875500,827880750,5250
827884500,827889750,5250
864877500,865047750,170250
864895500,865050750,155250
864910500,865053750,143250
866953500,867120750,167250
866962500,867123750,161250
866971500,867126750,155250
868930500,868935750,5250
868939500,868944750,5250
868948500,868955250,6750
870915000,870920250,5250
870930000,870935250,5250
870945000,870950250,5250
872916000,872921250,5250
872931000,872936250,5250
872940000,872945250,5250
874917000,874922250,5250
874932000,874937250,5250
874947000,874952250,5250
876912000,876917250,5250
876921000,876926250,5250
878892000,878897250,5250
878901000,878907750,6750
878911500,878916750,5250
880870500,880875750,5250
880879500,880884750,5250
880888500,880893750,5250
882853500,882858750,5250
882862500,882867750,5250
882877500,882882750,5250
884848500,884853750,5250
884857500,884862750,5250
884866500,884871750,5250
886843500,886848750,5250
886852500,886857750,5250
886861500,886866750,5250
888850500,888855750,5250
888859500,888864750,5250
888868500,888873750,5250
890839500,890844750,5250
890848500,890853750,5250
890857500,890862750,5250
892816500,892821750,5250
892825500,892830750,5250
894784500,894789750,5250
894793500,894798750,5250
894802500,894807750,5250
932215500,932385750,170250
932233500,932388750,155250
932248500,932391750,143250
934291500,934458750,167250
934300500,934461750,161250
934309500,934464750,155250
936268500,936273750,5250
936277500,936282750,5250
936286500,936293250,6750
938253000,938258250,5250
938268000,938273250,5250
938283000,938288250,5250
940254000,940259250,5250
940269000,940274250,5250
940278000,940283250,5250
942261000,942266250,5250
942270000,942275250,5250
942279000,942284250,5250
944262000,944267250,5250
944271000,944277750,6750
946243500,946248750,5250
946252500,946257750,5250
946261500,946268250,6750
948228000,948233250,5250
948237000,948242250,5250
948246000,948251250,5250
950205000,950210250,5250
950220000,950225250,5250
950229000,950234250,5250
952206000,952211250,5250
952221000,952226250,5250
952236000,952241250,5250
954201000,954206250,5250
954216000,954221250,5250
954225000,954230250,5250
956196000,956201250,5250
956205000,956210250,5250
956220000,956225250,5250
958191000,958196250,5250
958200000,958205250,5250
958209000,958214250,5250
960174000,960179250,5250
960183000,960188250,5250
962154000,962294250,140250
962166000,962418750,252750
962181000,962421750,240750
