request time,response time,delta
351678000,351951750,273750
353655000,353829750,174750
353701500,353832750,131250
353710500,353954250,243750
355687500,355892250,204750
355734000,355895250,161250
355743000,356016750,273750
356958000,357098250,140250
356970000,357101250,131250
358185000,358352250,167250
358194000,358355250,161250
358203000,358358250,155250
397194000,397364250,170250
397212000,397367250,155250
397227000,397370250,143250
399270000,399437250,167250
399279000,399440250,161250
399288000,399443250,155250
400503000,400640250,137250
400512000,400643250,131250
400521000,400646250,125250
401736000,401903250,167250
401751000,401906250,155250
401760000,401909250,149250
403737000,403752750,15750
403752000,403758750,6750
403768500,403773750,5250
405733500,405738750,5250
405748500,405753750,5250
405757500,405762750,5250
407728500,407733750,5250
407737500,407742750,5250
409708500,409713750,5250
409717500,409722750,5250
409726500,409731750,5250
411685500,411690750,5250
411694500,411699750,5250
411703500,411708750,5250
413656500,413661750,5250
413665500,413670750,5250
413674500,413679750,5250
415651500,415656750,5250
415660500,415665750,5250
415669500,415674750,5250
417646500,417651750,5250
417655500,417660750,5250
417664500,417669750,5250
419641500,419646750,5250
419650500,419655750,5250
419659500,419664750,5250
421630500,421635750,5250
421639500,421644750,5250
421648500,421653750,5250
422863500,422868750,5250
422872500,422877750,5250
424087500,424257750,170250
424099500,424382250,282750
424108500,424385250,276750
463117500,463287750,170250
463129500,463412250,282750
463138500,463415250,276750
465169500,465339750,170250
465181500,465464250,282750
465190500,465467250,276750
467137500,467333250,195750
467205000,467457750,252750
467214000,467460750,246750
469161000,469386750,225750
469228500,469511250,282750
469243500,469514250,270750
471202500,471380250,177750
471252000,471504750,252750
471261000,471507750,246750
473232000,473433750,201750
473275500,473558250,282750
473290500,473561250,270750
475249500,475427250,177750
475299000,475551750,252750
477258000,477480750,222750
477322500,477483750,161250
477331500,477605250,273750
479290500,479483250,192750
479355000,479486250,131250
479364000,479607750,243750
481323000,481545750,222750
481393500,481548750,155250
481402500,481670250,267750
483367500,483554250,186750
483432000,483557250,125250
483441000,483678750,237750
485400000,485622750,222750
485470500,485625750,155250
485479500,485747250,267750
487438500,487631250,192750
487509000,487634250,125250
487518000,487755750,237750
489477000,489699750,222750
489541500,489702750,161250
489550500,489824250,273750
491503500,491702250,198750
491574000,491705250,131250
493539000,493706250,167250
493548000,493709250,161250
493557000,493712250,155250
531132000,531302250,170250
531144000,531305250,161250
531153000,531308250,155250
533220000,533387250,167250
533229000,533390250,161250
533238000,533393250,155250
535197000,535236750,39750
535206000,535239750,33750
535215000,535242750,27750
537174000,537179250,5250
537183000,537188250,5250
537192000,537197250,5250
539181000,539186250,5250
539190000,539195250,5250
539199000,539204250,5250
541182000,541187250,5250
541197000,541202250,5250
541206000,541211250,5250
543183000,543188250,5250
543198000,543203250,5250
545157000,545162250,5250
545166000,545171250,5250
545175000,545180250,5250
547134000,547139250,5250
547143000,547148250,5250
547152000,547157250,5250
549105000,549110250,5250
549114000,549119250,5250
549129000,549134250,5250
551100000,551105250,5250
551109000,551114250,5250
551118000,551123250,5250
553089000,553094250,5250
553098000,553103250,5250
553107000,553112250,5250
555090000,555095250,5250
555099000,555104250,5250
555108000,555113250,5250
557079000,557084250,5250
557088000,557093250,5250
557097000,557102250,5250
559056000,559061250,5250
559065000,559070250,5250
561024000,561164250,140250
561036000,561288750,252750
561045000,561291750,246750
598038000,598208250,170250
598056000,598332750,276750
598071000,598335750,264750
600114000,600284250,170250
600126000,600408750,282750
600135000,600411750,276750
602094000,602277750,183750
602149500,602402250,252750
602158500,602405250,246750
604123500,604331250,207750
604179000,604455750,276750
604194000,604458750,264750
606165000,606330750,165750
606208500,606455250,246750
606217500,606458250,240750
608194500,608390250,195750
608238000,608514750,276750
608253000,608517750,264750
610218000,610389750,171750
610261500,610514250,252750
612232500,612443250,210750
612285000,612446250,161250
612294000,612567750,273750
614253000,614445750,192750
614317500,614448750,131250
614326500,614570250,243750
616291500,616508250,216750
616350000,616511250,161250
616365000,616632750,267750
618336000,618516750,180750
618388500,618519750,131250
618397500,618641250,243750
620374500,620579250,204750
620421000,620582250,161250
620430000,620703750,273750
622419000,622581750,162750
622453500,622584750,131250
622462500,622706250,243750
624433500,624644250,210750
624486000,624647250,161250
624495000,624768750,273750
626454000,626646750,192750
626518500,626649750,131250
628477500,628644750,167250
628486500,628647750,161250
628495500,628650750,155250
665908500,666078750,170250
665926500,666081750,155250
665941500,666084750,143250
667984500,668151750,167250
667993500,668154750,161250
668002500,668157750,155250
669961500,670001250,39750
669970500,670004250,33750
669979500,670007250,27750
671944500,671949750,5250
671959500,671964750,5250
671974500,671979750,5250
673945500,673950750,5250
673960500,673965750,5250
673969500,673974750,5250
675952500,675957750,5250
675961500,675966750,5250
675970500,675975750,5250
677953500,677958750,5250
677962500,677967750,5250
679933500,679938750,5250
679942500,679947750,5250
679951500,679956750,5250
681916500,681921750,5250
681925500,681930750,5250
681934500,681939750,5250
683893500,683898750,5250
683908500,683913750,5250
683917500,683922750,5250
685894500,685899750,5250
685909500,685914750,5250
685924500,685929750,5250
687889500,687894750,5250
687904500,687909750,5250
687913500,687918750,5250
689884500,689889750,5250
689893500,689898750,5250
689908500,689913750,5250
691879500,691884750,5250
691888500,691893750,5250
691897500,691902750,5250
693862500,693867750,5250
693871500,693876750,5250
695842500,695982750,140250
695854500,696107250,252750
695869500,696110250,240750
