request time,response time,delta
352605000,352878750,273750
354582000,354834750,252750
354676500,354837750,161250
354685500,354959250,273750
356662500,356885250,222750
356727000,356888250,161250
356736000,357009750,273750
357951000,358146750,195750
358018500,358149750,131250
359233500,359400750,167250
359242500,359403750,161250
359251500,359406750,155250
398242500,398412750,170250
398260500,398415750,155250
398275500,398418750,143250
400318500,400485750,167250
400327500,400488750,161250
400336500,400491750,155250
401551500,401556750,5250
401560500,401565750,5250
401569500,401574750,5250
402784500,402789750,5250
402799500,402804750,5250
402808500,402813750,5250
404785500,404790750,5250
404800500,404805750,5250
404815500,404820750,5250
406780500,406785750,5250
406795500,406800750,5250
406804500,406809750,5250
408775500,408780750,5250
408784500,408789750,5250
410755500,410760750,5250
410764500,410769750,5250
410773500,410778750,5250
412732500,412737750,5250
412741500,412746750,5250
412750500,412755750,5250
414703500,414708750,5250
414712500,414717750,5250
414721500,414726750,5250
416698500,416703750,5250
416707500,416712750,5250
416716500,416721750,5250
418693500,418698750,5250
418702500,418707750,5250
418711500,418716750,5250
420688500,420693750,5250
420697500,420702750,5250
420706500,420711750,5250
422677500,422682750,5250
422686500,422691750,5250
422695500,422700750,5250
423910500,423915750,5250
423919500,423924750,5250
425134500,425274750,140250
425146500,425399250,252750
425155500,425402250,246750
464164500,464334750,170250
464176500,464459250,282750
464185500,464462250,276750
466216500,466386750,170250
466228500,466511250,282750
466237500,466514250,276750
468184500,468398250,213750
468270000,468522750,252750
468279000,468525750,246750
470226000,470469750,243750
470311500,470594250,282750
470326500,470597250,270750
472285500,472481250,195750
472353000,472605750,252750
472362000,472608750,246750
474333000,474552750,219750
474394500,474677250,282750
474409500,474680250,270750
476368500,476564250,195750
476436000,476688750,252750
478395000,478635750,240750
478477500,478638750,161250
478486500,478760250,273750
480445500,480656250,210750
480528000,480659250,131250
480537000,480780750,243750
482496000,482736750,240750
482584500,482739750,155250
482593500,482861250,267750
484558500,484763250,204750
484641000,484766250,125250
484650000,484887750,237750
486609000,486849750,240750
486697500,486852750,155250
486706500,486974250,267750
488665500,488876250,210750
488754000,488879250,125250
488763000,489000750,237750
490722000,490962750,240750
490804500,490965750,161250
490813500,491087250,273750
492766500,492983250,216750
492855000,492986250,131250
494820000,494987250,167250
494829000,494990250,161250
494838000,494993250,155250
532413000,532583250,170250
532425000,532586250,161250
532434000,532589250,155250
534501000,534668250,167250
534510000,534671250,161250
534519000,534674250,155250
536478000,536483250,5250
536487000,536492250,5250
536496000,536501250,5250
538455000,538460250,5250
538464000,538470750,6750
538474500,538479750,5250
540463500,540468750,5250
540472500,540477750,5250
540481500,540486750,5250
542464500,542469750,5250
542479500,542484750,5250
542488500,542493750,5250
544465500,544470750,5250
544480500,544485750,5250
546439500,546444750,5250
546448500,546453750,5250
546457500,546462750,5250
548416500,548421750,5250
548425500,548430750,5250
548434500,548439750,5250
550387500,550392750,5250
550396500,550401750,5250
550411500,550416750,5250
552382500,552387750,5250
552391500,552396750,5250
552400500,552405750,5250
554371500,554376750,5250
554380500,554385750,5250
554389500,554394750,5250
556372500,556377750,5250
556381500,556386750,5250
556390500,556395750,5250
558361500,558366750,5250
558370500,558375750,5250
558379500,558384750,5250
560338500,560343750,5250
560347500,560352750,5250
562306500,562446750,140250
562318500,562571250,252750
562327500,562574250,246750
599320500,599490750,170250
599338500,599615250,276750
599353500,599618250,264750
601396500,601566750,170250
601408500,601691250,282750
601417500,601694250,276750
603376500,603578250,201750
603450000,603702750,252750
603459000,603705750,246750
605424000,605649750,225750
605497500,605774250,276750
605512500,605777250,264750
607483500,607667250,183750
607545000,607791750,246750
607554000,607794750,240750
609531000,609744750,213750
609592500,609869250,276750
609607500,609872250,264750
611572500,611762250,189750
611634000,611886750,252750
613605000,613833750,228750
613675500,613836750,161250
613684500,613958250,273750
615643500,615854250,210750
615726000,615857250,131250
615735000,615978750,243750
617700000,617934750,234750
617776500,617937750,161250
617791500,618059250,267750
619762500,619961250,198750
619833000,619964250,131250
619842000,620085750,243750
621819000,622041750,222750
621883500,622044750,161250
621892500,622166250,273750
623881500,624062250,180750
623934000,624065250,131250
623943000,624186750,243750
625914000,626142750,228750
625984500,626145750,161250
625993500,626267250,273750
627952500,628163250,210750
628035000,628166250,131250
629994000,630161250,167250
630003000,630164250,161250
630012000,630167250,155250
667425000,667595250,170250
667443000,667598250,155250
667458000,667601250,143250
669501000,669668250,167250
669510000,669671250,161250
669519000,669674250,155250
671478000,671483250,5250
671487000,671492250,5250
671496000,671501250,5250
673461000,673466250,5250
673476000,673481250,5250
673491000,673496250,5250
675462000,675467250,5250
675477000,675482250,5250
675486000,675491250,5250
677469000,677474250,5250
677478000,677483250,5250
677487000,677492250,5250
679470000,679475250,5250
679479000,679484250,5250
681450000,681455250,5250
681459000,681464250,5250
681468000,681473250,5250
683433000,683438250,5250
683442000,683447250,5250
683451000,683456250,5250
685410000,685415250,5250
685425000,685430250,5250
685434000,685439250,5250
687411000,687416250,5250
687426000,687431250,5250
687441000,687446250,5250
689406000,689411250,5250
689421000,689426250,5250
689430000,689435250,5250
691401000,691406250,5250
691410000,691415250,5250
691425000,691430250,5250
693396000,693401250,5250
693405000,693410250,5250
693414000,693419250,5250
695379000,695384250,5250
695388000,695393250,5250
697359000,697499250,140250
697371000,697623750,252750
697386000,697626750,240750
