request time,response time,delta
350460000,350733750,273750
352437000,352577250,140250
352449000,352580250,131250
352458000,352701750,243750
354435000,354605250,170250
354447000,354608250,161250
354456000,354729750,273750
355671000,355857750,186750
355729500,355860750,131250
356944500,357111750,167250
356953500,357114750,161250
356962500,357117750,155250
395953500,396123750,170250
395971500,396126750,155250
395986500,396129750,143250
398029500,398196750,167250
398038500,398199750,161250
398047500,398202750,155250
399262500,399296250,33750
399271500,399299250,27750
399280500,399302250,21750
400495500,400500750,5250
400510500,400515750,5250
400519500,400524750,5250
402496500,402501750,5250
402511500,402516750,5250
402526500,402531750,5250
404491500,404496750,5250
404506500,404511750,5250
404515500,404520750,5250
406486500,406491750,5250
406495500,406500750,5250
408466500,408471750,5250
408475500,408480750,5250
408484500,408489750,5250
410443500,410448750,5250
410452500,410457750,5250
410461500,410466750,5250
412414500,412419750,5250
412423500,412428750,5250
412432500,412437750,5250
414409500,414414750,5250
414418500,414423750,5250
414427500,414432750,5250
416404500,416409750,5250
416413500,416418750,5250
416422500,416427750,5250
418399500,418404750,5250
418408500,418413750,5250
418417500,418422750,5250
420388500,420393750,5250
420397500,420402750,5250
420406500,420411750,5250
421621500,421626750,5250
421630500,421635750,5250
422845500,422985750,140250
422857500,423110250,252750
422866500,423113250,246750
461875500,462045750,170250
461887500,462170250,282750
461896500,462173250,276750
463927500,464097750,170250
463939500,464222250,282750
463948500,464225250,276750
465895500,466035750,140250
465907500,466160250,252750
465916500,466163250,246750
467863500,468033750,170250
467875500,468158250,282750
467890500,468161250,270750
469849500,469989750,140250
469861500,470114250,252750
469870500,470117250,246750
471841500,472011750,170250
471853500,472136250,282750
471868500,472139250,270750
473827500,473967750,140250
473839500,474092250,252750
475798500,475968750,170250
475810500,475971750,161250
475819500,476093250,273750
477778500,477918750,140250
477790500,477921750,131250
477799500,478043250,243750
479758500,479928750,170250
479776500,479931750,155250
479785500,480053250,267750
481750500,481890750,140250
481768500,481893750,125250
481777500,482015250,237750
483736500,483906750,170250
483754500,483909750,155250
483763500,484031250,267750
485722500,485862750,140250
485740500,485865750,125250
485749500,485987250,237750
487708500,487878750,170250
487720500,487881750,161250
487729500,488003250,273750
489682500,489822750,140250
489694500,489825750,131250
491659500,491826750,167250
491668500,491829750,161250
491677500,491832750,155250
529252500,529422750,170250
529264500,529425750,161250
529273500,529428750,155250
531340500,531507750,167250
531349500,531510750,161250
531358500,531513750,155250
533317500,533322750,5250
533326500,533331750,5250
533335500,533340750,5250
535294500,535299750,5250
535303500,535308750,5250
535312500,535317750,5250
537301500,537306750,5250
537310500,537315750,5250
537319500,537324750,5250
539302500,539307750,5250
539317500,539322750,5250
539326500,539331750,5250
541303500,541308750,5250
541318500,541323750,5250
543277500,543282750,5250
543286500,543291750,5250
543295500,543300750,5250
545254500,545259750,5250
545263500,545268750,5250
545272500,545277750,5250
547225500,547230750,5250
547234500,547239750,5250
547249500,547254750,5250
549220500,549225750,5250
549229500,549234750,5250
549238500,549243750,5250
551209500,551214750,5250
551218500,551223750,5250
551227500,551232750,5250
553210500,553215750,5250
553219500,553224750,5250
553228500,553233750,5250
555199500,555204750,5250
555208500,555213750,5250
555217500,555222750,5250
557176500,557181750,5250
557185500,557190750,5250
559144500,559284750,140250
559156500,559409250,252750
559165500,559412250,246750
596158500,596328750,170250
596176500,596453250,276750
596191500,596456250,264750
598234500,598404750,170250
598246500,598529250,282750
598255500,598532250,276750
600214500,600354750,140250
600226500,600479250,252750
600235500,600482250,246750
602200500,602370750,170250
602218500,602495250,276750
602233500,602498250,264750
604204500,604344750,140250
604222500,604469250,246750
604231500,604472250,240750
606208500,606378750,170250
606226500,606503250,276750
606241500,606506250,264750
608206500,608346750,140250
608218500,608471250,252750
610189500,610359750,170250
610201500,610362750,161250
610210500,610484250,273750
612169500,612309750,140250
612181500,612312750,131250
612190500,612434250,243750
614155500,614325750,170250
614167500,614328750,161250
614182500,614450250,267750
616153500,616293750,140250
616165500,616296750,131250
616174500,616418250,243750
618151500,618321750,170250
618163500,618324750,161250
618172500,618446250,273750
620161500,620301750,140250
620173500,620304750,131250
620182500,620426250,243750
622153500,622323750,170250
622165500,622326750,161250
622174500,622448250,273750
624133500,624273750,140250
624145500,624276750,131250
626104500,626271750,167250
626113500,626274750,161250
626122500,626277750,155250
663535500,663705750,170250
663553500,663708750,155250
663568500,663711750,143250
665611500,665778750,167250
665620500,665781750,161250
665629500,665784750,155250
667588500,667593750,5250
667597500,667602750,5250
667606500,667611750,5250
669571500,669576750,5250
669586500,669591750,5250
669601500,669606750,5250
671572500,671577750,5250
671587500,671592750,5250
671596500,671601750,5250
673579500,673584750,5250
673588500,673593750,5250
673597500,673602750,5250
675580500,675585750,5250
675589500,675594750,5250
677560500,677565750,5250
677569500,677574750,5250
677578500,677583750,5250
679543500,679548750,5250
679552500,679557750,5250
679561500,679566750,5250
681520500,681525750,5250
681535500,681540750,5250
681544500,681549750,5250
683521500,683526750,5250
683536500,683541750,5250
683551500,683556750,5250
685516500,685521750,5250
685531500,685536750,5250
685540500,685545750,5250
687511500,687516750,5250
687520500,687525750,5250
687535500,687540750,5250
689506500,689511750,5250
689515500,689520750,5250
689524500,689529750,5250
691489500,691494750,5250
691498500,691503750,5250
693469500,693609750,140250
693481500,693734250,252750
693496500,693737250,240750
