request time,response time,delta
367155000,367160250,5250
367164000,367169250,5250
369141000,369146250,5250
369150000,369155250,5250
369159000,369164250,5250
371136000,371141250,5250
371145000,371150250,5250
371154000,371159250,5250
372369000,372374250,5250
372378000,372383250,5250
373593000,373598250,5250
373602000,373607250,5250
373611000,373616250,5250
412602000,412772250,170250
412620000,412775250,155250
412635000,412778250,143250
414678000,414845250,167250
414687000,414848250,161250
414696000,414851250,155250
415911000,415916250,5250
415920000,415925250,5250
415929000,415934250,5250
417144000,417149250,5250
417159000,417164250,5250
417168000,417173250,5250
419145000,419150250,5250
419160000,419165250,5250
419175000,419180250,5250
421140000,421145250,5250
421155000,421160250,5250
421164000,421169250,5250
423135000,423140250,5250
423144000,423149250,5250
425115000,425120250,5250
425124000,425129250,5250
425133000,425138250,5250
427092000,427097250,5250
427101000,427106250,5250
427110000,427115250,5250
429063000,429068250,5250
429072000,429077250,5250
429081000,429086250,5250
431058000,431063250,5250
431067000,431072250,5250
431076000,431081250,5250
433053000,433058250,5250
433062000,433067250,5250
433071000,433076250,5250
435048000,435053250,5250
435057000,435062250,5250
435066000,435071250,5250
437037000,437042250,5250
437046000,437051250,5250
437055000,437060250,5250
438270000,438275250,5250
438279000,438284250,5250
439494000,439634250,140250
439506000,439758750,252750
439515000,439761750,246750
478524000,478694250,170250
478536000,478818750,282750
478545000,478821750,276750
480576000,480746250,170250
480588000,480870750,282750
480597000,480873750,276750
482544000,482714250,170250
482556000,482838750,282750
482565000,482841750,276750
484512000,484683750,171750
484524000,484806750,282750
484539000,484809750,270750
486498000,486669750,171750
486510000,486792750,282750
486519000,486795750,276750
488490000,489011250,521250
488851500,489134250,282750
488866500,489137250,270750
490825500,491880750,1055250
491721000,492003750,282750
493680000,495246750,1566750
495088500,495249750,161250
495097500,495371250,273750
497056500,499142250,2085750
498984000,499145250,161250
498993000,499266750,273750
500952000,503132250,2180250
502980000,503135250,155250
502989000,503256750,267750
504954000,507152250,2198250
507000000,507155250,155250
507009000,507276750,267750
508968000,511142250,2174250
510990000,511145250,155250
510999000,511266750,267750
512958000,515162250,2204250
515010000,515165250,155250
515019000,515286750,267750
516978000,519152250,2174250
518994000,519155250,161250
519003000,519276750,273750
520956000,523172250,2216250
523014000,523175250,161250
524979000,525146250,167250
524988000,525149250,161250
524997000,525152250,155250
562572000,562742250,170250
562584000,562745250,161250
562593000,562748250,155250
564660000,564827250,167250
564669000,564830250,161250
564678000,564833250,155250
566637000,566642250,5250
566646000,566651250,5250
566655000,566660250,5250
568614000,568619250,5250
568623000,568628250,5250
568632000,568637250,5250
570621000,570626250,5250
570630000,570635250,5250
570639000,570644250,5250
572622000,572627250,5250
572637000,572642250,5250
572646000,572651250,5250
574623000,574628250,5250
574638000,574643250,5250
576597000,576602250,5250
576606000,576611250,5250
576615000,576620250,5250
578574000,578579250,5250
578583000,578588250,5250
578592000,578597250,5250
580545000,580550250,5250
580554000,580559250,5250
580569000,580574250,5250
582540000,582545250,5250
582549000,582554250,5250
582558000,582563250,5250
584529000,584534250,5250
584538000,584543250,5250
584547000,584552250,5250
586530000,586535250,5250
586539000,586544250,5250
586548000,586553250,5250
588519000,588524250,5250
588528000,588533250,5250
588537000,588542250,5250
590496000,590501250,5250
590505000,590510250,5250
592464000,592469250,5250
592473000,592478250,5250
592482000,592487250,5250
629475000,629645250,170250
629493000,629648250,155250
629508000,629651250,143250
631551000,631718250,167250
631560000,631721250,161250
631569000,631724250,155250
633528000,633533250,5250
633537000,633542250,5250
633546000,633551250,5250
635511000,635516250,5250
635526000,635531250,5250
635541000,635546250,5250
637512000,637517250,5250
637527000,637532250,5250
637536000,637541250,5250
639513000,639518250,5250
639528000,639533250,5250
639543000,639548250,5250
641508000,641513250,5250
641517000,641522250,5250
643488000,643493250,5250
643497000,643502250,5250
643506000,643511250,5250
645465000,645470250,5250
645474000,645479250,5250
645483000,645488250,5250
647448000,647453250,5250
647457000,647462250,5250
647472000,647477250,5250
649443000,649448250,5250
649452000,649457250,5250
649461000,649466250,5250
651438000,651443250,5250
651447000,651452250,5250
651456000,651461250,5250
653445000,653450250,5250
653454000,653459250,5250
653463000,653468250,5250
655434000,655439250,5250
655443000,655448250,5250
655452000,655457250,5250
657411000,657416250,5250
657420000,657425250,5250
659379000,659384250,5250
659388000,659393250,5250
659397000,659402250,5250
696810000,696980250,170250
696828000,696983250,155250
696843000,696986250,143250
698886000,699053250,167250
698895000,699056250,161250
698904000,699059250,155250
700863000,700868250,5250
700872000,700877250,5250
700881000,700886250,5250
702846000,702851250,5250
702861000,702866250,5250
702876000,702881250,5250
704847000,704852250,5250
704862000,704867250,5250
704871000,704876250,5250
706854000,706859250,5250
706863000,706868250,5250
706872000,706877250,5250
708855000,708860250,5250
708864000,708869250,5250
710835000,710840250,5250
710844000,710849250,5250
710853000,710858250,5250
712818000,712823250,5250
712827000,712832250,5250
712836000,712841250,5250
714795000,714800250,5250
714810000,714815250,5250
714819000,714824250,5250
716796000,716801250,5250
716811000,716816250,5250
716826000,716831250,5250
718791000,718796250,5250
718806000,718811250,5250
718815000,718820250,5250
720786000,720791250,5250
720795000,720800250,5250
720810000,720815250,5250
722781000,722786250,5250
722790000,722795250,5250
722799000,722804250,5250
724764000,724769250,5250
724773000,724778250,5250
726744000,726884250,140250
726756000,727008750,252750
726771000,727011750,240750
