request time,response time,delta
351006000,351011250,5250
352983000,352988250,5250
352992000,352997250,5250
353001000,353006250,5250
354978000,354983250,5250
354987000,354992250,5250
354996000,355001250,5250
356211000,356216250,5250
356220000,356225250,5250
357435000,357440250,5250
357444000,357449250,5250
357453000,357458250,5250
396444000,396614250,170250
396462000,396617250,155250
396477000,396620250,143250
398520000,398687250,167250
398529000,398690250,161250
398538000,398693250,155250
399753000,399758250,5250
399762000,399767250,5250
399771000,399776250,5250
400986000,400991250,5250
401001000,401006250,5250
401010000,401015250,5250
402987000,402992250,5250
403002000,403007250,5250
403017000,403022250,5250
404982000,404987250,5250
404997000,405002250,5250
405006000,405011250,5250
406977000,406982250,5250
406986000,406991250,5250
408957000,408962250,5250
408966000,408971250,5250
408975000,408980250,5250
410934000,410939250,5250
410943000,410948250,5250
410952000,410957250,5250
412905000,412910250,5250
412914000,412919250,5250
412923000,412928250,5250
414900000,414905250,5250
414909000,414914250,5250
414918000,414923250,5250
416895000,416900250,5250
416904000,416909250,5250
416913000,416918250,5250
418890000,418895250,5250
418899000,418904250,5250
418908000,418913250,5250
420879000,420884250,5250
420888000,420893250,5250
420897000,420902250,5250
422112000,422117250,5250
422121000,422126250,5250
423336000,423476250,140250
423348000,423600750,252750
423357000,423603750,246750
462366000,462536250,170250
462378000,462660750,282750
462387000,462663750,276750
464418000,464588250,170250
464430000,464712750,282750
464439000,464715750,276750
466386000,466556250,170250
466398000,466680750,282750
466407000,466683750,276750
468354000,468597750,243750
468439500,468722250,282750
468454500,468725250,270750
470413500,470639250,225750
470481000,470763750,282750
470490000,470766750,276750
472461000,472680750,219750
472522500,472805250,282750
472537500,472808250,270750
474496500,474722250,225750
474564000,474846750,282750
476523000,476763750,240750
476605500,476766750,161250
476614500,476888250,273750
478573500,478814250,240750
478656000,478817250,161250
478665000,478938750,273750
480624000,480864750,240750
480712500,480867750,155250
480721500,480989250,267750
482686500,482921250,234750
482769000,482924250,155250
482778000,483045750,267750
484737000,484977750,240750
484825500,484980750,155250
484834500,485102250,267750
486793500,487034250,240750
486882000,487037250,155250
486891000,487158750,267750
488850000,489090750,240750
488932500,489093750,161250
488941500,489215250,273750
490894500,491141250,246750
490983000,491144250,161250
492948000,493115250,167250
492957000,493118250,161250
492966000,493121250,155250
530541000,530711250,170250
530553000,530714250,161250
530562000,530717250,155250
532629000,532796250,167250
532638000,532799250,161250
532647000,532802250,155250
534606000,534611250,5250
534615000,534620250,5250
534624000,534629250,5250
536583000,536588250,5250
536592000,536598750,6750
536602500,536607750,5250
538591500,538596750,5250
538600500,538605750,5250
538609500,538614750,5250
540592500,540597750,5250
540607500,540612750,5250
540616500,540621750,5250
542593500,542598750,5250
542608500,542613750,5250
544567500,544572750,5250
544576500,544581750,5250
544585500,544590750,5250
546544500,546549750,5250
546553500,546558750,5250
546562500,546567750,5250
548515500,548520750,5250
548524500,548529750,5250
548539500,548544750,5250
550510500,550515750,5250
550519500,550524750,5250
550528500,550533750,5250
552499500,552504750,5250
552508500,552513750,5250
552517500,552522750,5250
554500500,554505750,5250
554509500,554514750,5250
554518500,554523750,5250
556489500,556494750,5250
556498500,556503750,5250
556507500,556512750,5250
558466500,558471750,5250
558475500,558480750,5250
560434500,560439750,5250
560443500,560448750,5250
560452500,560457750,5250
597445500,597615750,170250
597463500,597618750,155250
597478500,597621750,143250
599521500,599688750,167250
599530500,599691750,161250
599539500,599694750,155250
601498500,601503750,5250
601507500,601512750,5250
601516500,601521750,5250
603481500,603486750,5250
603496500,603501750,5250
603511500,603516750,5250
605482500,605487750,5250
605497500,605502750,5250
605506500,605511750,5250
607483500,607488750,5250
607498500,607503750,5250
607513500,607518750,5250
609478500,609483750,5250
609487500,609492750,5250
611458500,611463750,5250
611467500,611472750,5250
611476500,611481750,5250
613435500,613440750,5250
613444500,613449750,5250
613453500,613458750,5250
615418500,615423750,5250
615427500,615432750,5250
615442500,615447750,5250
617413500,617418750,5250
617422500,617427750,5250
617431500,617436750,5250
619408500,619413750,5250
619417500,619422750,5250
619426500,619431750,5250
621415500,621420750,5250
621424500,621429750,5250
621433500,621438750,5250
623404500,623409750,5250
623413500,623418750,5250
623422500,623427750,5250
625381500,625386750,5250
625390500,625395750,5250
627349500,627354750,5250
627358500,627363750,5250
627367500,627372750,5250
664780500,664950750,170250
664798500,664953750,155250
664813500,664956750,143250
666856500,667023750,167250
666865500,667026750,161250
666874500,667029750,155250
668833500,668838750,5250
668842500,668847750,5250
668851500,668856750,5250
670816500,670821750,5250
670831500,670836750,5250
670846500,670851750,5250
672817500,672822750,5250
672832500,672837750,5250
672841500,672846750,5250
674824500,674829750,5250
674833500,674838750,5250
674842500,674847750,5250
676825500,676830750,5250
676834500,676839750,5250
678805500,678810750,5250
678814500,678819750,5250
678823500,678828750,5250
680788500,680793750,5250
680797500,680802750,5250
680806500,680811750,5250
682765500,682770750,5250
682780500,682785750,5250
682789500,682794750,5250
684766500,684771750,5250
684781500,684786750,5250
684796500,684801750,5250
686761500,686766750,5250
686776500,686781750,5250
686785500,686790750,5250
688756500,688761750,5250
688765500,688770750,5250
688780500,688785750,5250
690751500,690756750,5250
690760500,690765750,5250
690769500,690774750,5250
692734500,692739750,5250
692743500,692748750,5250
694714500,694854750,140250
694726500,694979250,252750
694741500,694982250,240750
