request time,response time,delta
350220000,350225250,5250
352197000,352202250,5250
352206000,352211250,5250
352215000,352220250,5250
354192000,354197250,5250
354201000,354206250,5250
354210000,354215250,5250
355425000,355430250,5250
355434000,355439250,5250
356649000,356654250,5250
356658000,356663250,5250
356667000,356672250,5250
395658000,395828250,170250
395676000,395831250,155250
395691000,395834250,143250
397734000,397901250,167250
397743000,397904250,161250
397752000,397907250,155250
398967000,398972250,5250
398976000,398982750,6750
398986500,398991750,5250
400201500,400206750,5250
400216500,400221750,5250
400225500,400230750,5250
402202500,402207750,5250
402217500,402222750,5250
402232500,402237750,5250
404197500,404202750,5250
404212500,404219250,6750
404223000,404228250,5250
406194000,406199250,5250
406203000,406208250,5250
408174000,408179250,5250
408183000,408188250,5250
408192000,408197250,5250
410151000,410156250,5250
410160000,410165250,5250
410169000,410174250,5250
412122000,412127250,5250
412131000,412136250,5250
412140000,412145250,5250
414117000,414122250,5250
414126000,414131250,5250
414135000,414140250,5250
416112000,416117250,5250
416121000,416126250,5250
416130000,416135250,5250
418107000,418112250,5250
418116000,418121250,5250
418125000,418130250,5250
420096000,420101250,5250
420105000,420110250,5250
420114000,420119250,5250
421329000,421334250,5250
421338000,421343250,5250
422553000,422693250,140250
422565000,422817750,252750
422574000,422820750,246750
461583000,461753250,170250
461595000,461877750,282750
461604000,461880750,276750
463635000,463805250,170250
463647000,463929750,282750
463656000,463932750,276750
465603000,465773250,170250
465615000,465897750,282750
465624000,465900750,276750
467571000,467741250,170250
467583000,467865750,282750
467598000,467868750,270750
469557000,469727250,170250
469569000,469851750,282750
469578000,469854750,276750
471549000,471719250,170250
471561000,471843750,282750
471576000,471846750,270750
473535000,473705250,170250
473547000,473829750,282750
475506000,475676250,170250
475518000,475679250,161250
475527000,475800750,273750
477486000,477656250,170250
477498000,477659250,161250
477507000,477780750,273750
479466000,479636250,170250
479484000,479639250,155250
479493000,479760750,267750
481458000,481628250,170250
481476000,481631250,155250
481485000,481752750,267750
483444000,483614250,170250
483462000,483617250,155250
483471000,483738750,267750
485430000,485600250,170250
485448000,485603250,155250
485457000,485724750,267750
487416000,487586250,170250
487428000,487589250,161250
487437000,487710750,273750
489390000,489560250,170250
489402000,489563250,161250
491367000,491534250,167250
491376000,491537250,161250
491385000,491540250,155250
528960000,529130250,170250
528972000,529133250,161250
528981000,529136250,155250
531048000,531215250,167250
531057000,531218250,161250
531066000,531221250,155250
533025000,533030250,5250
533034000,533039250,5250
533043000,533048250,5250
535002000,535007250,5250
535011000,535016250,5250
535020000,535025250,5250
537009000,537014250,5250
537018000,537023250,5250
537027000,537032250,5250
539010000,539015250,5250
539025000,539030250,5250
539034000,539039250,5250
541011000,541016250,5250
541026000,541031250,5250
542985000,542990250,5250
542994000,542999250,5250
543003000,543008250,5250
544962000,544967250,5250
544971000,544976250,5250
544980000,544985250,5250
546933000,546938250,5250
546942000,546947250,5250
546957000,546962250,5250
548928000,548933250,5250
548937000,548942250,5250
548946000,548951250,5250
550917000,550922250,5250
550926000,550931250,5250
550935000,550940250,5250
552918000,552923250,5250
552927000,552932250,5250
552936000,552941250,5250
554907000,554912250,5250
554916000,554921250,5250
554925000,554930250,5250
556884000,556889250,5250
556893000,556898250,5250
558852000,558857250,5250
558861000,558866250,5250
558870000,558875250,5250
595863000,596033250,170250
595881000,596036250,155250
595896000,596039250,143250
597939000,598106250,167250
597948000,598109250,161250
597957000,598112250,155250
599916000,599921250,5250
599925000,599930250,5250
599934000,599939250,5250
601899000,601904250,5250
601914000,601919250,5250
601929000,601934250,5250
603900000,603905250,5250
603915000,603920250,5250
603924000,603929250,5250
605901000,605906250,5250
605916000,605921250,5250
605931000,605936250,5250
607896000,607901250,5250
607905000,607910250,5250
609876000,609881250,5250
609885000,609890250,5250
609894000,609899250,5250
611853000,611858250,5250
611862000,611867250,5250
611871000,611876250,5250
613836000,613841250,5250
613845000,613850250,5250
613860000,613865250,5250
615831000,615836250,5250
615840000,615845250,5250
615849000,615854250,5250
617826000,617831250,5250
617835000,617840250,5250
617844000,617849250,5250
619833000,619838250,5250
619842000,619847250,5250
619851000,619856250,5250
621822000,621827250,5250
621831000,621836250,5250
621840000,621845250,5250
623799000,623804250,5250
623808000,623813250,5250
625767000,625772250,5250
625776000,625781250,5250
625785000,625790250,5250
663198000,663368250,170250
663216000,663371250,155250
663231000,663374250,143250
665274000,665441250,167250
665283000,665444250,161250
665292000,665447250,155250
667251000,667256250,5250
667260000,667265250,5250
667269000,667274250,5250
669234000,669239250,5250
669249000,669254250,5250
669264000,669269250,5250
671235000,671240250,5250
671250000,671255250,5250
671259000,671264250,5250
673242000,673247250,5250
673251000,673256250,5250
673260000,673265250,5250
675243000,675248250,5250
675252000,675257250,5250
677223000,677228250,5250
677232000,677237250,5250
677241000,677247750,6750
679207500,679212750,5250
679216500,679221750,5250
679225500,679230750,5250
681184500,681189750,5250
681199500,681206250,6750
681210000,681215250,5250
683187000,683192250,5250
683202000,683207250,5250
683217000,683223750,6750
685183500,685188750,5250
685198500,685203750,5250
685207500,685212750,5250
687178500,687183750,5250
687187500,687192750,5250
687202500,687207750,5250
689173500,689178750,5250
689182500,689187750,5250
689191500,689196750,5250
691156500,691161750,5250
691165500,691170750,5250
693136500,693276750,140250
693148500,693401250,252750
693163500,693404250,240750
