request time,response time,delta
350211000,350366250,155250
352188000,352325250,137250
352197000,352328250,131250
352206000,352331250,125250
354183000,354350250,167250
354192000,354353250,161250
354201000,354356250,155250
355416000,355553250,137250
355425000,355556250,131250
356640000,356807250,167250
356649000,356810250,161250
356658000,356813250,155250
395649000,395819250,170250
395667000,395822250,155250
395682000,395825250,143250
397725000,397892250,167250
397734000,397895250,161250
397743000,397898250,155250
398958000,399095250,137250
398967000,399098250,131250
398976000,399101250,125250
400191000,400358250,167250
400206000,400361250,155250
400215000,400364250,149250
402192000,402329250,137250
402207000,402332250,125250
402222000,402335250,113250
404187000,404354250,167250
404202000,404357250,155250
404211000,404360250,149250
406182000,406319250,137250
406191000,406322250,131250
408162000,408329250,167250
408171000,408332250,161250
408180000,408335250,155250
410139000,410276250,137250
410148000,410279250,131250
410157000,410282250,125250
412110000,412277250,167250
412119000,412280250,161250
412128000,412283250,155250
414105000,414242250,137250
414114000,414245250,131250
414123000,414248250,125250
416100000,416267250,167250
416109000,416270250,161250
416118000,416273250,155250
418095000,418232250,137250
418104000,418235250,131250
418113000,418238250,125250
420084000,420251250,167250
420093000,420254250,161250
420102000,420257250,155250
421317000,421454250,137250
421326000,421457250,131250
422541000,422711250,170250
422553000,422835750,282750
422562000,422838750,276750
461571000,461741250,170250
461583000,461865750,282750
461592000,461868750,276750
463623000,463793250,170250
463635000,463917750,282750
463644000,463920750,276750
465591000,465731250,140250
465603000,465855750,252750
465612000,465858750,246750
467559000,467729250,170250
467571000,467853750,282750
467586000,467856750,270750
469545000,469685250,140250
469557000,469809750,252750
469566000,469812750,246750
471537000,471707250,170250
471549000,471831750,282750
471564000,471834750,270750
473523000,473663250,140250
473535000,473787750,252750
475494000,475664250,170250
475506000,475667250,161250
475515000,475788750,273750
477474000,477614250,140250
477486000,477617250,131250
477495000,477738750,243750
479454000,479624250,170250
479472000,479627250,155250
479481000,479748750,267750
481446000,481586250,140250
481464000,481589250,125250
481473000,481710750,237750
483432000,483602250,170250
483450000,483605250,155250
483459000,483726750,267750
485418000,485558250,140250
485436000,485561250,125250
485445000,485682750,237750
487404000,487574250,170250
487416000,487577250,161250
487425000,487698750,273750
489378000,489518250,140250
489390000,489521250,131250
491355000,491522250,167250
491364000,491525250,161250
491373000,491528250,155250
528948000,529118250,170250
528960000,529121250,161250
528969000,529124250,155250
531036000,531203250,167250
531045000,531206250,161250
531054000,531209250,155250
533013000,533150250,137250
533022000,533153250,131250
533031000,533156250,125250
534990000,535157250,167250
534999000,535160250,161250
535008000,535163250,155250
536997000,537134250,137250
537006000,537137250,131250
537015000,537140250,125250
538998000,539165250,167250
539013000,539168250,155250
539022000,539171250,149250
540999000,541136250,137250
541014000,541139250,125250
542973000,543140250,167250
542982000,543143250,161250
542991000,543146250,155250
544950000,545087250,137250
544959000,545090250,131250
544968000,545093250,125250
546921000,547088250,167250
546930000,547091250,161250
546945000,547094250,149250
548916000,549053250,137250
548925000,549056250,131250
548934000,549059250,125250
550905000,551072250,167250
550914000,551075250,161250
550923000,551078250,155250
552906000,553043250,137250
552915000,553046250,131250
552924000,553049250,125250
554895000,555062250,167250
554904000,555065250,161250
554913000,555068250,155250
556872000,557009250,137250
556881000,557012250,131250
558840000,559007250,167250
558849000,559010250,161250
558858000,559013250,155250
595851000,596021250,170250
595869000,596024250,155250
595884000,596027250,143250
597927000,598094250,167250
597936000,598097250,161250
597945000,598100250,155250
599904000,600041250,137250
599913000,600044250,131250
599922000,600047250,125250
601887000,602054250,167250
601902000,602057250,155250
601917000,602060250,143250
603888000,604025250,137250
603903000,604028250,125250
603912000,604031250,119250
605889000,606056250,167250
605904000,606059250,155250
605919000,606062250,143250
607884000,608021250,137250
607893000,608024250,131250
609864000,610031250,167250
609873000,610034250,161250
609882000,610037250,155250
611841000,611978250,137250
611850000,611981250,131250
611859000,611984250,125250
613824000,613991250,167250
613833000,613994250,161250
613848000,613997250,149250
615819000,615956250,137250
615828000,615959250,131250
615837000,615962250,125250
617814000,617981250,167250
617823000,617984250,161250
617832000,617987250,155250
619821000,619958250,137250
619830000,619961250,131250
619839000,619964250,125250
621810000,621977250,167250
621819000,621980250,161250
621828000,621983250,155250
623787000,623924250,137250
623796000,623927250,131250
625755000,625922250,167250
625764000,625925250,161250
625773000,625928250,155250
663186000,663356250,170250
663204000,663359250,155250
663219000,663362250,143250
665262000,665429250,167250
665271000,665432250,161250
665280000,665435250,155250
667239000,667376250,137250
667248000,667379250,131250
667257000,667382250,125250
669222000,669389250,167250
669237000,669392250,155250
669252000,669395250,143250
671223000,671360250,137250
671238000,671363250,125250
671247000,671366250,119250
673230000,673397250,167250
673239000,673400250,161250
673248000,673403250,155250
675231000,675368250,137250
675240000,675371250,131250
677211000,677378250,167250
677220000,677381250,161250
677229000,677384250,155250
679194000,679331250,137250
679203000,679334250,131250
679212000,679337250,125250
681171000,681338250,167250
681186000,681341250,155250
681195000,681344250,149250
683172000,683309250,137250
683187000,683312250,125250
683202000,683315250,113250
685167000,685334250,167250
685182000,685337250,155250
685191000,685340250,149250
687162000,687299250,137250
687171000,687302250,131250
687186000,687305250,119250
689157000,689324250,167250
689166000,689327250,161250
689175000,689330250,155250
691140000,691277250,137250
691149000,691280250,131250
693120000,693290250,170250
693132000,693414750,282750
693147000,693417750,270750
