request time,response time,delta
407118000,407391750,273750
409095000,411227250,2132250
411069000,411230250,161250
411078000,411351750,273750
413055000,415187250,2132250
415029000,415190250,161250
415038000,415311750,273750
417015000,419147250,2132250
418989000,419150250,161250
418998000,419271750,273750
420213000,423107250,2894250
422949000,423110250,161250
424164000,424331250,167250
424173000,424334250,161250
424182000,424337250,155250
463173000,463343250,170250
463191000,463346250,155250
463206000,463349250,143250
465249000,465416250,167250
465258000,465419250,161250
465267000,465422250,155250
466482000,466487250,5250
466491000,466496250,5250
466500000,466505250,5250
467715000,467720250,5250
467730000,467735250,5250
467739000,467744250,5250
469716000,469721250,5250
469731000,469736250,5250
469746000,469751250,5250
471711000,471716250,5250
471726000,471731250,5250
471735000,471740250,5250
473706000,473711250,5250
473715000,473720250,5250
475686000,475691250,5250
475695000,475700250,5250
475704000,475709250,5250
477663000,477668250,5250
477672000,477677250,5250
477681000,477686250,5250
479634000,479639250,5250
479643000,479648250,5250
479652000,479657250,5250
481629000,481634250,5250
481638000,481643250,5250
481647000,481652250,5250
483624000,483629250,5250
483633000,483638250,5250
483642000,483647250,5250
485619000,485624250,5250
485628000,485633250,5250
485637000,485642250,5250
487608000,487613250,5250
487617000,487622250,5250
487626000,487631250,5250
488841000,488846250,5250
488850000,488855250,5250
490065000,490205250,140250
490077000,490329750,252750
490086000,490332750,246750
529095000,529265250,170250
529107000,529389750,282750
529116000,529392750,276750
531147000,531317250,170250
531159000,531441750,282750
531168000,531444750,276750
533115000,533285250,170250
533127000,533409750,282750
533136000,533412750,276750
535083000,535845750,762750
535687500,535970250,282750
535702500,535973250,270750
537661500,539432250,1770750
539274000,539556750,282750
539283000,539559750,276750
541254000,543362250,2108250
543204000,543486750,282750
543219000,543489750,270750
545178000,547322250,2144250
547164000,547446750,282750
549123000,551252250,2129250
551094000,551255250,161250
551103000,551376750,273750
553062000,555212250,2150250
555054000,555215250,161250
555063000,555336750,273750
557022000,559142250,2120250
558990000,559145250,155250
558999000,559266750,267750
560964000,563102250,2138250
562950000,563105250,155250
562959000,563226750,267750
564918000,567032250,2114250
566880000,567035250,155250
566889000,567156750,267750
568848000,570992250,2144250
570840000,570995250,155250
570849000,571116750,267750
572808000,574922250,2114250
574764000,574925250,161250
574773000,575046750,273750
576726000,578882250,2156250
578724000,578885250,161250
580689000,580856250,167250
580698000,580859250,161250
580707000,580862250,155250
618282000,618452250,170250
618294000,618455250,161250
618303000,618458250,155250
620370000,620537250,167250
620379000,620540250,161250
620388000,620543250,155250
622347000,622352250,5250
622356000,622361250,5250
622365000,622370250,5250
624324000,624329250,5250
624333000,624338250,5250
624342000,624347250,5250
626331000,626336250,5250
626340000,626345250,5250
626349000,626354250,5250
628332000,628337250,5250
628347000,628352250,5250
628356000,628361250,5250
630333000,630338250,5250
630348000,630353250,5250
632307000,632312250,5250
632316000,632321250,5250
632325000,632330250,5250
634284000,634289250,5250
634293000,634298250,5250
634302000,634307250,5250
636255000,636260250,5250
636264000,636269250,5250
636279000,636284250,5250
638250000,638255250,5250
638259000,638264250,5250
638268000,638273250,5250
640239000,640244250,5250
640248000,640253250,5250
640257000,640262250,5250
642240000,642245250,5250
642249000,642254250,5250
642258000,642263250,5250
644229000,644234250,5250
644238000,644243250,5250
644247000,644252250,5250
646206000,646211250,5250
646215000,646220250,5250
648174000,648314250,140250
648186000,648438750,252750
648195000,648441750,246750
685188000,685358250,170250
685206000,685482750,276750
685221000,685485750,264750
687264000,687434250,170250
687276000,687558750,282750
687285000,687561750,276750
689244000,689414250,170250
689256000,689538750,282750
689265000,689541750,276750
691230000,692099250,869250
691947000,692223750,276750
691962000,692226750,264750
693933000,695810250,1877250
695658000,695934750,276750
695667000,695937750,270750
697644000,699740250,2096250
699588000,699864750,276750
699603000,699867750,264750
701568000,703700250,2132250
703542000,703824750,282750
705513000,707630250,2117250
707472000,707633250,161250
707481000,707754750,273750
709440000,711590250,2150250
711432000,711593250,161250
711441000,711714750,273750
713406000,715520250,2114250
715362000,715523250,161250
715377000,715644750,267750
717348000,719480250,2132250
719322000,719483250,161250
719331000,719604750,273750
721308000,723410250,2102250
723252000,723413250,161250
723261000,723534750,273750
725250000,727370250,2120250
727212000,727373250,161250
727221000,727494750,273750
729192000,731300250,2108250
731142000,731303250,161250
731151000,731424750,273750
733110000,735260250,2150250
735102000,735263250,161250
737061000,737228250,167250
737070000,737231250,161250
737079000,737234250,155250
774492000,774662250,170250
774510000,774665250,155250
774525000,774668250,143250
776568000,776735250,167250
776577000,776738250,161250
776586000,776741250,155250
778545000,778550250,5250
778554000,778559250,5250
778563000,778568250,5250
780528000,780533250,5250
780543000,780548250,5250
780558000,780563250,5250
782529000,782534250,5250
782544000,782549250,5250
782553000,782558250,5250
784536000,784541250,5250
784545000,784550250,5250
784554000,784559250,5250
786537000,786542250,5250
786546000,786551250,5250
788517000,788522250,5250
788526000,788531250,5250
788535000,788540250,5250
790500000,790505250,5250
790509000,790514250,5250
790518000,790523250,5250
792477000,792482250,5250
792492000,792497250,5250
792501000,792506250,5250
794478000,794483250,5250
794493000,794498250,5250
794508000,794513250,5250
796473000,796478250,5250
796488000,796493250,5250
796497000,796502250,5250
798468000,798473250,5250
798477000,798482250,5250
798492000,798497250,5250
800463000,800468250,5250
800472000,800477250,5250
800481000,800486250,5250
802446000,802451250,5250
802455000,802460250,5250
804426000,804566250,140250
804438000,804690750,252750
804453000,804693750,240750
