request time,response time,delta
691527000,691779750,252750
691536000,691782750,246750
730545000,730715250,170250
730557000,730839750,282750
730566000,730842750,276750
732597000,732767250,170250
732609000,732891750,282750
732618000,732894750,276750
734565000,734705250,140250
734577000,734829750,252750
734586000,734832750,246750
736533000,736703250,170250
736545000,736827750,282750
736560000,736830750,270750
738519000,738659250,140250
738531000,738783750,252750
738540000,738786750,246750
740511000,740681250,170250
740523000,740805750,282750
740538000,740808750,270750
742497000,742637250,140250
742509000,742761750,252750
744468000,744638250,170250
744480000,744641250,161250
744489000,744762750,273750
746448000,746588250,140250
746460000,746591250,131250
746469000,746712750,243750
748428000,748598250,170250
748446000,748601250,155250
748455000,748722750,267750
750420000,750560250,140250
750438000,750563250,125250
750447000,750684750,237750
752406000,752576250,170250
752424000,752579250,155250
752433000,752700750,267750
754392000,754532250,140250
754410000,754535250,125250
754419000,754656750,237750
756378000,756548250,170250
756390000,756551250,161250
756399000,756672750,273750
758352000,758492250,140250
758364000,758495250,131250
760329000,760496250,167250
760338000,760499250,161250
760347000,760502250,155250
797922000,798092250,170250
797934000,798095250,161250
797943000,798098250,155250
800010000,800177250,167250
800019000,800180250,161250
800028000,800183250,155250
801987000,801992250,5250
801996000,802001250,5250
802005000,802010250,5250
803964000,803969250,5250
803973000,803978250,5250
803982000,803987250,5250
805971000,805976250,5250
805980000,805985250,5250
805989000,805994250,5250
807972000,807977250,5250
807987000,807992250,5250
807996000,808001250,5250
809973000,809978250,5250
809988000,809993250,5250
811947000,811952250,5250
811956000,811961250,5250
811965000,811970250,5250
813924000,813929250,5250
813933000,813938250,5250
813942000,813947250,5250
815895000,815900250,5250
815904000,815909250,5250
815919000,815924250,5250
817890000,817895250,5250
817899000,817904250,5250
817908000,817913250,5250
819879000,819884250,5250
819888000,819893250,5250
819897000,819902250,5250
821880000,821885250,5250
821889000,821894250,5250
821898000,821903250,5250
823869000,823874250,5250
823878000,823883250,5250
823887000,823892250,5250
825846000,825851250,5250
825855000,825860250,5250
827814000,827819250,5250
827823000,827828250,5250
827832000,827837250,5250
864825000,864995250,170250
864843000,864998250,155250
864858000,865001250,143250
866901000,867068250,167250
866910000,867071250,161250
866919000,867074250,155250
868878000,868883250,5250
868887000,868892250,5250
868896000,868901250,5250
870861000,870866250,5250
870876000,870881250,5250
870891000,870896250,5250
872862000,872867250,5250
872877000,872882250,5250
872886000,872891250,5250
874863000,874868250,5250
874878000,874883250,5250
874893000,874898250,5250
876858000,876863250,5250
876867000,876872250,5250
878838000,878843250,5250
878847000,878852250,5250
878856000,878861250,5250
880815000,880820250,5250
880824000,880829250,5250
880833000,880838250,5250
882798000,882803250,5250
882807000,882812250,5250
882822000,882827250,5250
884793000,884798250,5250
884802000,884808750,6750
884812500,884817750,5250
886789500,886794750,5250
886798500,886803750,5250
886807500,886814250,6750
888798000,888803250,5250
888807000,888812250,5250
888816000,888821250,5250
890787000,890792250,5250
890796000,890802750,6750
890806500,890811750,5250
892765500,892770750,5250
892774500,892779750,5250
894733500,894738750,5250
894742500,894747750,5250
894751500,894756750,5250
932164500,932334750,170250
932182500,932337750,155250
932197500,932340750,143250
934240500,934407750,167250
934249500,934410750,161250
934258500,934413750,155250
936217500,936222750,5250
936226500,936231750,5250
936235500,936240750,5250
938200500,938205750,5250
938215500,938220750,5250
938230500,938235750,5250
940201500,940206750,5250
940216500,940221750,5250
940225500,940230750,5250
942208500,942213750,5250
942217500,942222750,5250
942226500,942233250,6750
944211000,944216250,5250
944220000,944225250,5250
946191000,946196250,5250
946200000,946206750,6750
946210500,946215750,5250
948175500,948180750,5250
948184500,948189750,5250
948193500,948198750,5250
950152500,950157750,5250
950167500,950172750,5250
950176500,950181750,5250
952153500,952158750,5250
952168500,952173750,5250
952183500,952188750,5250
954148500,954153750,5250
954163500,954168750,5250
954172500,954177750,5250
956143500,956148750,5250
956152500,956159250,6750
956169000,956174250,5250
958140000,958145250,5250
958149000,958154250,5250
958158000,958164750,6750
960124500,960129750,5250
960133500,960138750,5250
962104500,962244750,140250
962116500,962369250,252750
962131500,962372250,240750
