request time,response time,delta
691510500,691763250,252750
691519500,691766250,246750
730528500,730698750,170250
730540500,730823250,282750
730549500,730826250,276750
732580500,732750750,170250
732592500,732875250,282750
732601500,732878250,276750
734548500,734718750,170250
734560500,734843250,282750
734569500,734846250,276750
736516500,736686750,170250
736528500,736811250,282750
736543500,736814250,270750
738502500,738672750,170250
738514500,738797250,282750
738523500,738800250,276750
740494500,740664750,170250
740506500,740789250,282750
740521500,740792250,270750
742480500,742650750,170250
742492500,742775250,282750
744451500,744621750,170250
744463500,744624750,161250
744472500,744746250,273750
746431500,746601750,170250
746443500,746604750,161250
746452500,746726250,273750
748411500,748581750,170250
748429500,748584750,155250
748438500,748706250,267750
750403500,750573750,170250
750421500,750576750,155250
750430500,750698250,267750
752389500,752559750,170250
752407500,752562750,155250
752416500,752684250,267750
754375500,754545750,170250
754393500,754548750,155250
754402500,754670250,267750
756361500,756531750,170250
756373500,756534750,161250
756382500,756656250,273750
758335500,758505750,170250
758347500,758508750,161250
760312500,760479750,167250
760321500,760482750,161250
760330500,760485750,155250
797905500,798075750,170250
797917500,798078750,161250
797926500,798081750,155250
799993500,800160750,167250
800002500,800163750,161250
800011500,800166750,155250
801970500,801975750,5250
801979500,801984750,5250
801988500,801993750,5250
803947500,803952750,5250
803956500,803961750,5250
803965500,803970750,5250
805954500,805959750,5250
805963500,805968750,5250
805972500,805979250,6750
807957000,807962250,5250
807972000,807977250,5250
807981000,807986250,5250
809958000,809963250,5250
809973000,809978250,5250
811932000,811937250,5250
811941000,811946250,5250
811950000,811955250,5250
813909000,813914250,5250
813918000,813923250,5250
813927000,813933750,6750
815881500,815886750,5250
815890500,815895750,5250
815905500,815910750,5250
817876500,817881750,5250
817885500,817892250,6750
817896000,817901250,5250
819867000,819872250,5250
819876000,819882750,6750
819886500,819891750,5250
821869500,821874750,5250
821878500,821883750,5250
821887500,821892750,5250
823858500,823863750,5250
823867500,823872750,5250
823876500,823881750,5250
825835500,825840750,5250
825844500,825849750,5250
827803500,827808750,5250
827812500,827817750,5250
827821500,827826750,5250
864814500,864984750,170250
864832500,864987750,155250
864847500,864990750,143250
866890500,867057750,167250
866899500,867060750,161250
866908500,867063750,155250
868867500,868872750,5250
868876500,868881750,5250
868885500,868890750,5250
870850500,870855750,5250
870865500,870870750,5250
870880500,870885750,5250
872851500,872856750,5250
872866500,872871750,5250
872875500,872880750,5250
874852500,874857750,5250
874867500,874872750,5250
874882500,874887750,5250
876847500,876852750,5250
876856500,876861750,5250
878827500,878832750,5250
878836500,878841750,5250
878845500,878850750,5250
880804500,880809750,5250
880813500,880818750,5250
880822500,880827750,5250
882787500,882792750,5250
882796500,882801750,5250
882811500,882816750,5250
884782500,884787750,5250
884791500,884796750,5250
884800500,884805750,5250
886777500,886782750,5250
886786500,886791750,5250
886795500,886802250,6750
888786000,888791250,5250
888795000,888800250,5250
888804000,888809250,5250
890775000,890780250,5250
890784000,890789250,5250
890793000,890798250,5250
892752000,892757250,5250
892761000,892766250,5250
894720000,894725250,5250
894729000,894734250,5250
894738000,894743250,5250
932151000,932321250,170250
932169000,932324250,155250
932184000,932327250,143250
934227000,934394250,167250
934236000,934397250,161250
934245000,934400250,155250
936204000,936209250,5250
936213000,936218250,5250
936222000,936227250,5250
938187000,938192250,5250
938202000,938207250,5250
938217000,938222250,5250
940188000,940193250,5250
940203000,940208250,5250
940212000,940217250,5250
942195000,942200250,5250
942204000,942210750,6750
942214500,942219750,5250
944197500,944202750,5250
944206500,944211750,5250
946177500,946182750,5250
946186500,946191750,5250
946195500,946200750,5250
948160500,948165750,5250
948169500,948174750,5250
948178500,948183750,5250
950137500,950142750,5250
950152500,950157750,5250
950161500,950166750,5250
952138500,952143750,5250
952153500,952158750,5250
952168500,952173750,5250
954133500,954138750,5250
954148500,954153750,5250
954157500,954162750,5250
956128500,956133750,5250
956137500,956142750,5250
956152500,956157750,5250
958123500,958128750,5250
958132500,958137750,5250
958141500,958146750,5250
960106500,960111750,5250
960115500,960120750,5250
962086500,962226750,140250
962098500,962351250,252750
962113500,962354250,240750
