request time,response time,delta
384133500,384407250,273750
386110500,387465750,1355250
387307500,387468750,161250
387316500,387590250,273750
389293500,390803250,1509750
390645000,390806250,161250
390654000,390927750,273750
392631000,393986250,1355250
393828000,393989250,161250
393837000,394110750,273750
395052000,396173250,1121250
396015000,396176250,161250
397230000,397397250,167250
397239000,397400250,161250
397248000,397403250,155250
436239000,436409250,170250
436257000,436412250,155250
436272000,436415250,143250
438315000,438482250,167250
438324000,438485250,161250
438333000,438488250,155250
439548000,439553250,5250
439557000,439562250,5250
439566000,439571250,5250
440781000,440786250,5250
440796000,440801250,5250
440805000,440810250,5250
442782000,442787250,5250
442797000,442802250,5250
442812000,442817250,5250
444777000,444782250,5250
444792000,444797250,5250
444801000,444806250,5250
446772000,446777250,5250
446781000,446786250,5250
448752000,448757250,5250
448761000,448766250,5250
448770000,448775250,5250
450729000,450734250,5250
450738000,450743250,5250
450747000,450752250,5250
452700000,452705250,5250
452709000,452714250,5250
452718000,452723250,5250
454695000,454700250,5250
454704000,454709250,5250
454713000,454718250,5250
456690000,456695250,5250
456699000,456704250,5250
456708000,456713250,5250
458685000,458690250,5250
458694000,458699250,5250
458703000,458708250,5250
460674000,460679250,5250
460683000,460688250,5250
460692000,460697250,5250
461907000,461912250,5250
461916000,461921250,5250
463131000,463271250,140250
463143000,463395750,252750
463152000,463398750,246750
502161000,502331250,170250
502173000,502455750,282750
502182000,502458750,276750
504213000,504383250,170250
504225000,504507750,282750
504234000,504510750,276750
506181000,506351250,170250
506193000,506475750,282750
506202000,506478750,276750
508149000,508911750,762750
508753500,509036250,282750
508768500,509039250,270750
510727500,512249250,1521750
512091000,512373750,282750
512100000,512376750,276750
514071000,515432250,1361250
515274000,515556750,282750
515289000,515559750,270750
517248000,518769750,1521750
518611500,518894250,282750
520570500,521952750,1382250
521794500,521955750,161250
521803500,522077250,273750
523762500,525290250,1527750
525132000,525293250,161250
525141000,525414750,273750
527100000,528473250,1373250
528321000,528476250,155250
528330000,528597750,267750
530295000,531686250,1391250
531534000,531689250,155250
531543000,531810750,267750
533502000,534744750,1242750
534592500,534747750,155250
534601500,534869250,267750
536560500,537957750,1397250
537805500,537960750,155250
537814500,538082250,267750
539773500,541016250,1242750
540858000,541019250,161250
540867000,541140750,273750
542820000,544353750,1533750
544195500,544356750,161250
546160500,546327750,167250
546169500,546330750,161250
546178500,546333750,155250
583753500,583923750,170250
583765500,583926750,161250
583774500,583929750,155250
585841500,586008750,167250
585850500,586011750,161250
585859500,586014750,155250
587818500,587823750,5250
587827500,587832750,5250
587836500,587841750,5250
589795500,589800750,5250
589804500,589809750,5250
589813500,589818750,5250
591802500,591807750,5250
591811500,591816750,5250
591820500,591825750,5250
593803500,593808750,5250
593818500,593823750,5250
593827500,593832750,5250
595804500,595809750,5250
595819500,595824750,5250
597778500,597783750,5250
597787500,597792750,5250
597796500,597801750,5250
599755500,599760750,5250
599764500,599769750,5250
599773500,599778750,5250
601726500,601731750,5250
601735500,601740750,5250
601750500,601755750,5250
603721500,603726750,5250
603730500,603735750,5250
603739500,603744750,5250
605710500,605715750,5250
605719500,605724750,5250
605728500,605733750,5250
607711500,607716750,5250
607720500,607725750,5250
607729500,607734750,5250
609700500,609705750,5250
609709500,609714750,5250
609718500,609723750,5250
611677500,611682750,5250
611686500,611691750,5250
613645500,613785750,140250
613657500,613910250,252750
613666500,613913250,246750
650659500,650829750,170250
650677500,650954250,276750
650692500,650957250,264750
652735500,652905750,170250
652747500,653030250,282750
652756500,653033250,276750
654715500,654885750,170250
654727500,655010250,282750
654736500,655013250,276750
656701500,657570750,869250
657418500,657695250,276750
657433500,657698250,264750
659404500,660783750,1379250
660631500,660908250,276750
660640500,660911250,270750
662617500,664091250,1473750
663939000,664215750,276750
663954000,664218750,264750
665919000,667304250,1385250
667146000,667428750,282750
669117000,670487250,1370250
670329000,670490250,161250
670338000,670611750,273750
672297000,673824750,1527750
673666500,673827750,161250
673675500,673949250,273750
675640500,677007750,1367250
676849500,677010750,161250
676864500,677132250,267750
678835500,680220750,1385250
680062500,680223750,161250
680071500,680345250,273750
682048500,683403750,1355250
683245500,683406750,161250
683254500,683528250,273750
685243500,686741250,1497750
686583000,686744250,161250
686592000,686865750,273750
688563000,689924250,1361250
689766000,689927250,161250
689775000,690048750,273750
691734000,693261750,1527750
693103500,693264750,161250
695062500,695229750,167250
695071500,695232750,161250
695080500,695235750,155250
732493500,732663750,170250
732511500,732666750,155250
732526500,732669750,143250
734569500,734736750,167250
734578500,734739750,161250
734587500,734742750,155250
736546500,736551750,5250
736555500,736560750,5250
736564500,736569750,5250
738529500,738534750,5250
738544500,738549750,5250
738559500,738564750,5250
740530500,740535750,5250
740545500,740550750,5250
740554500,740559750,5250
742537500,742542750,5250
742546500,742551750,5250
742555500,742560750,5250
744538500,744543750,5250
744547500,744552750,5250
746518500,746523750,5250
746527500,746532750,5250
746536500,746541750,5250
748501500,748506750,5250
748510500,748515750,5250
748519500,748524750,5250
750478500,750483750,5250
750493500,750498750,5250
750502500,750507750,5250
752479500,752484750,5250
752494500,752499750,5250
752509500,752514750,5250
754474500,754479750,5250
754489500,754494750,5250
754498500,754503750,5250
756469500,756474750,5250
756478500,756483750,5250
756493500,756498750,5250
758464500,758469750,5250
758473500,758478750,5250
758482500,758487750,5250
760447500,760452750,5250
760456500,760461750,5250
762427500,762567750,140250
762439500,762692250,252750
762454500,762695250,240750
