request time,response time,delta
691525500,691778250,252750
691534500,691781250,246750
730543500,730713750,170250
730555500,730838250,282750
730564500,730841250,276750
732595500,732765750,170250
732607500,732890250,282750
732616500,732893250,276750
734563500,734703750,140250
734575500,734828250,252750
734584500,734831250,246750
736531500,736701750,170250
736543500,736826250,282750
736558500,736829250,270750
738517500,738657750,140250
738529500,738782250,252750
738538500,738785250,246750
740509500,740679750,170250
740521500,740804250,282750
740536500,740807250,270750
742495500,742635750,140250
742507500,742760250,252750
744466500,744636750,170250
744478500,744639750,161250
744487500,744761250,273750
746446500,746586750,140250
746458500,746589750,131250
746467500,746711250,243750
748426500,748596750,170250
748444500,748599750,155250
748453500,748721250,267750
750418500,750558750,140250
750436500,750561750,125250
750445500,750683250,237750
752404500,752574750,170250
752422500,752577750,155250
752431500,752699250,267750
754390500,754530750,140250
754408500,754533750,125250
754417500,754655250,237750
756376500,756546750,170250
756388500,756549750,161250
756397500,756671250,273750
758350500,758490750,140250
758362500,758493750,131250
760327500,760494750,167250
760336500,760497750,161250
760345500,760500750,155250
797920500,798090750,170250
797932500,798093750,161250
797941500,798096750,155250
800008500,800175750,167250
800017500,800178750,161250
800026500,800181750,155250
801985500,801990750,5250
801994500,801999750,5250
802003500,802008750,5250
803962500,803967750,5250
803971500,803976750,5250
803980500,803987250,6750
805971000,805976250,5250
805980000,805985250,5250
805989000,805994250,5250
807972000,807977250,5250
807987000,807992250,5250
807996000,808001250,5250
809973000,809978250,5250
809988000,809993250,5250
811947000,811952250,5250
811956000,811961250,5250
811965000,811971750,6750
813925500,813930750,5250
813934500,813939750,5250
813943500,813948750,5250
815896500,815901750,5250
815905500,815910750,5250
815920500,815925750,5250
817891500,817896750,5250
817900500,817905750,5250
817909500,817914750,5250
819880500,819885750,5250
819889500,819896250,6750
819900000,819905250,5250
821883000,821888250,5250
821892000,821897250,5250
821901000,821906250,5250
823872000,823877250,5250
823881000,823886250,5250
823890000,823895250,5250
825849000,825854250,5250
825858000,825863250,5250
827817000,827822250,5250
827826000,827831250,5250
827835000,827840250,5250
864828000,864998250,170250
864846000,865001250,155250
864861000,865004250,143250
866904000,867071250,167250
866913000,867074250,161250
866922000,867077250,155250
868881000,868886250,5250
868890000,868895250,5250
868899000,868904250,5250
870864000,870869250,5250
870879000,870884250,5250
870894000,870899250,5250
872865000,872870250,5250
872880000,872885250,5250
872889000,872894250,5250
874866000,874871250,5250
874881000,874886250,5250
874896000,874901250,5250
876861000,876866250,5250
876870000,876876750,6750
878842500,878847750,5250
878851500,878856750,5250
878860500,878867250,6750
880821000,880826250,5250
880830000,880835250,5250
880839000,880844250,5250
882804000,882809250,5250
882813000,882818250,5250
882828000,882833250,5250
884799000,884804250,5250
884808000,884813250,5250
884817000,884823750,6750
886795500,886800750,5250
886804500,886809750,5250
886813500,886818750,5250
888802500,888807750,5250
888811500,888816750,5250
888820500,888827250,6750
890793000,890798250,5250
890802000,890807250,5250
890811000,890817750,6750
892771500,892776750,5250
892780500,892785750,5250
894739500,894744750,5250
894748500,894753750,5250
894757500,894762750,5250
932170500,932340750,170250
932188500,932343750,155250
932203500,932346750,143250
934246500,934413750,167250
934255500,934416750,161250
934264500,934419750,155250
936223500,936228750,5250
936232500,936237750,5250
936241500,936246750,5250
938206500,938211750,5250
938221500,938226750,5250
938236500,938241750,5250
940207500,940212750,5250
940222500,940227750,5250
940231500,940236750,5250
942214500,942219750,5250
942223500,942228750,5250
942232500,942237750,5250
944215500,944220750,5250
944224500,944229750,5250
946195500,946200750,5250
946204500,946209750,5250
946213500,946218750,5250
948178500,948183750,5250
948187500,948192750,5250
948196500,948201750,5250
950155500,950160750,5250
950170500,950175750,5250
950179500,950184750,5250
952156500,952161750,5250
952171500,952176750,5250
952186500,952191750,5250
954151500,954156750,5250
954166500,954171750,5250
954175500,954180750,5250
956146500,956151750,5250
956155500,956162250,6750
956172000,956177250,5250
958143000,958148250,5250
958152000,958157250,5250
958161000,958167750,6750
960127500,960132750,5250
960136500,960143250,6750
962109000,962249250,140250
962121000,962373750,252750
962136000,962376750,240750
