request time,response time,delta
350952000,351225750,273750
352929000,353108250,179250
352950000,353111250,161250
352959000,353232750,273750
354936000,355115250,179250
354957000,355118250,161250
354966000,355239750,273750
356181000,356351250,170250
356193000,356354250,161250
357408000,357575250,167250
357417000,357578250,161250
357426000,357581250,155250
396417000,396587250,170250
396435000,396590250,155250
396450000,396593250,143250
398493000,398660250,167250
398502000,398663250,161250
398511000,398666250,155250
399726000,399731250,5250
399735000,399740250,5250
399744000,399749250,5250
400959000,400964250,5250
400974000,400979250,5250
400983000,400988250,5250
402960000,402965250,5250
402975000,402980250,5250
402990000,402995250,5250
404955000,404960250,5250
404970000,404975250,5250
404979000,404984250,5250
406950000,406955250,5250
406959000,406964250,5250
408930000,408935250,5250
408939000,408944250,5250
408948000,408953250,5250
410907000,410912250,5250
410916000,410921250,5250
410925000,410930250,5250
412878000,412883250,5250
412887000,412892250,5250
412896000,412901250,5250
414873000,414878250,5250
414882000,414887250,5250
414891000,414896250,5250
416868000,416873250,5250
416877000,416882250,5250
416886000,416891250,5250
418863000,418868250,5250
418872000,418877250,5250
418881000,418886250,5250
420852000,420857250,5250
420861000,420866250,5250
420870000,420875250,5250
422085000,422090250,5250
422094000,422099250,5250
423309000,423449250,140250
423321000,423573750,252750
423330000,423576750,246750
462339000,462509250,170250
462351000,462633750,282750
462360000,462636750,276750
464391000,464561250,170250
464403000,464685750,282750
464412000,464688750,276750
466359000,466529250,170250
466371000,466653750,282750
466380000,466656750,276750
468327000,468524250,197250
468366000,468648750,282750
468381000,468651750,270750
470340000,470519250,179250
470361000,470643750,282750
470370000,470646750,276750
472341000,472514250,173250
472356000,472638750,282750
472371000,472641750,270750
474330000,474509250,179250
474351000,474633750,282750
476310000,476504250,194250
476346000,476507250,161250
476355000,476628750,273750
478314000,478511250,197250
478353000,478514250,161250
478362000,478635750,273750
480321000,480518250,197250
480366000,480521250,155250
480375000,480642750,267750
482340000,482531250,191250
482379000,482534250,155250
482388000,482655750,267750
484347000,484544250,197250
484392000,484547250,155250
484401000,484668750,267750
486360000,486557250,197250
486405000,486560250,155250
486414000,486681750,267750
488373000,488570250,197250
488412000,488573250,161250
488421000,488694750,273750
490374000,490577250,203250
490419000,490580250,161250
492384000,492551250,167250
492393000,492554250,161250
492402000,492557250,155250
529977000,530147250,170250
529989000,530150250,161250
529998000,530153250,155250
532065000,532232250,167250
532074000,532235250,161250
532083000,532238250,155250
534042000,534047250,5250
534051000,534056250,5250
534060000,534065250,5250
536019000,536024250,5250
536028000,536033250,5250
536037000,536042250,5250
538026000,538031250,5250
538035000,538040250,5250
538044000,538049250,5250
540027000,540032250,5250
540042000,540047250,5250
540051000,540056250,5250
542028000,542033250,5250
542043000,542048250,5250
544002000,544007250,5250
544011000,544016250,5250
544020000,544025250,5250
545979000,545984250,5250
545988000,545993250,5250
545997000,546002250,5250
547950000,547955250,5250
547959000,547964250,5250
547974000,547979250,5250
549945000,549950250,5250
549954000,549959250,5250
549963000,549968250,5250
551934000,551939250,5250
551943000,551948250,5250
551952000,551957250,5250
553935000,553940250,5250
553944000,553949250,5250
553953000,553958250,5250
555924000,555929250,5250
555933000,555938250,5250
555942000,555947250,5250
557901000,557906250,5250
557910000,557915250,5250
559869000,560009250,140250
559881000,560133750,252750
559890000,560136750,246750
596883000,597053250,170250
596901000,597177750,276750
596916000,597180750,264750
598959000,599129250,170250
598971000,599253750,282750
598980000,599256750,276750
600939000,601124250,185250
600966000,601248750,282750
600975000,601251750,276750
602940000,603119250,179250
602967000,603243750,276750
602982000,603246750,264750
604953000,605123250,170250
604971000,605247750,276750
604980000,605250750,270750
606957000,607127250,170250
606975000,607251750,276750
606990000,607254750,264750
608955000,609131250,176250
608973000,609255750,282750
610944000,611126250,182250
610968000,611129250,161250
610977000,611250750,273750
612936000,613133250,197250
612975000,613136250,161250
612984000,613257750,273750
614949000,615140250,191250
614982000,615143250,161250
614997000,615264750,267750
616968000,617153250,185250
616995000,617156250,161250
617004000,617277750,273750
618981000,619160250,179250
619002000,619163250,161250
619011000,619284750,273750
621000000,621170250,170250
621012000,621173250,161250
621021000,621294750,273750
622992000,623177250,185250
623019000,623180250,161250
623028000,623301750,273750
624987000,625184250,197250
625026000,625187250,161250
626985000,627152250,167250
626994000,627155250,161250
627003000,627158250,155250
664416000,664586250,170250
664434000,664589250,155250
664449000,664592250,143250
666492000,666659250,167250
666501000,666662250,161250
666510000,666665250,155250
668469000,668474250,5250
668478000,668483250,5250
668487000,668492250,5250
670452000,670457250,5250
670467000,670472250,5250
670482000,670487250,5250
672453000,672458250,5250
672468000,672473250,5250
672477000,672482250,5250
674460000,674465250,5250
674469000,674474250,5250
674478000,674483250,5250
676461000,676466250,5250
676470000,676475250,5250
678441000,678446250,5250
678450000,678455250,5250
678459000,678464250,5250
680424000,680429250,5250
680433000,680438250,5250
680442000,680447250,5250
682401000,682406250,5250
682416000,682421250,5250
682425000,682430250,5250
684402000,684407250,5250
684417000,684422250,5250
684432000,684437250,5250
686397000,686402250,5250
686412000,686417250,5250
686421000,686426250,5250
688392000,688397250,5250
688401000,688406250,5250
688416000,688421250,5250
690387000,690392250,5250
690396000,690401250,5250
690405000,690410250,5250
692370000,692375250,5250
692379000,692384250,5250
694350000,694490250,140250
694362000,694614750,252750
694377000,694617750,240750
