request time,response time,delta
350373000,350646750,273750
352350000,352490250,140250
352362000,352493250,131250
352371000,352614750,243750
354348000,354518250,170250
354360000,354521250,161250
354369000,354642750,273750
355584000,355724250,140250
355596000,355727250,131250
356811000,356978250,167250
356820000,356981250,161250
356829000,356984250,155250
395820000,395990250,170250
395838000,395993250,155250
395853000,395996250,143250
397896000,398063250,167250
397905000,398066250,161250
397914000,398069250,155250
399129000,399266250,137250
399138000,399269250,131250
399147000,399272250,125250
400362000,400529250,167250
400377000,400532250,155250
400386000,400535250,149250
402363000,402368250,5250
402378000,402383250,5250
402393000,402398250,5250
404358000,404363250,5250
404373000,404378250,5250
404382000,404387250,5250
406353000,406358250,5250
406362000,406367250,5250
408333000,408338250,5250
408342000,408347250,5250
408351000,408356250,5250
410310000,410315250,5250
410319000,410324250,5250
410328000,410333250,5250
412281000,412286250,5250
412290000,412295250,5250
412299000,412304250,5250
414276000,414281250,5250
414285000,414290250,5250
414294000,414299250,5250
416271000,416276250,5250
416280000,416285250,5250
416289000,416294250,5250
418266000,418271250,5250
418275000,418280250,5250
418284000,418289250,5250
420255000,420260250,5250
420264000,420269250,5250
420273000,420278250,5250
421488000,421493250,5250
421497000,421502250,5250
422712000,422852250,140250
422724000,422976750,252750
422733000,422979750,246750
461742000,461912250,170250
461754000,462036750,282750
461763000,462039750,276750
463794000,463964250,170250
463806000,464088750,282750
463815000,464091750,276750
465762000,465902250,140250
465774000,466026750,252750
465783000,466029750,246750
467730000,467900250,170250
467742000,468024750,282750
467757000,468027750,270750
469716000,469856250,140250
469728000,469980750,252750
469737000,469983750,246750
471708000,471878250,170250
471720000,472002750,282750
471735000,472005750,270750
473694000,473834250,140250
473706000,473958750,252750
475665000,475835250,170250
475677000,475838250,161250
475686000,475959750,273750
477645000,477785250,140250
477657000,477788250,131250
477666000,477909750,243750
479625000,479795250,170250
479643000,479798250,155250
479652000,479919750,267750
481617000,481757250,140250
481635000,481760250,125250
481644000,481881750,237750
483603000,483773250,170250
483621000,483776250,155250
483630000,483897750,267750
485589000,485729250,140250
485607000,485732250,125250
485616000,485853750,237750
487575000,487745250,170250
487587000,487748250,161250
487596000,487869750,273750
489549000,489689250,140250
489561000,489692250,131250
491526000,491693250,167250
491535000,491696250,161250
491544000,491699250,155250
529119000,529289250,170250
529131000,529292250,161250
529140000,529295250,155250
531207000,531374250,167250
531216000,531377250,161250
531225000,531380250,155250
533184000,533189250,5250
533193000,533198250,5250
533202000,533207250,5250
535161000,535166250,5250
535170000,535175250,5250
535179000,535184250,5250
537168000,537173250,5250
537177000,537182250,5250
537186000,537191250,5250
539169000,539174250,5250
539184000,539189250,5250
539193000,539198250,5250
541170000,541175250,5250
541185000,541190250,5250
543144000,543149250,5250
543153000,543158250,5250
543162000,543167250,5250
545121000,545126250,5250
545130000,545135250,5250
545139000,545144250,5250
547092000,547097250,5250
547101000,547106250,5250
547116000,547121250,5250
549087000,549092250,5250
549096000,549101250,5250
549105000,549110250,5250
551076000,551081250,5250
551085000,551090250,5250
551094000,551099250,5250
553077000,553082250,5250
553086000,553091250,5250
553095000,553100250,5250
555066000,555071250,5250
555075000,555080250,5250
555084000,555089250,5250
557043000,557048250,5250
557052000,557057250,5250
559011000,559151250,140250
559023000,559275750,252750
559032000,559278750,246750
596025000,596195250,170250
596043000,596319750,276750
596058000,596322750,264750
598101000,598271250,170250
598113000,598395750,282750
598122000,598398750,276750
600081000,600221250,140250
600093000,600345750,252750
600102000,600348750,246750
602067000,602237250,170250
602085000,602361750,276750
602100000,602364750,264750
604071000,604211250,140250
604089000,604335750,246750
604098000,604338750,240750
606075000,606245250,170250
606093000,606369750,276750
606108000,606372750,264750
608073000,608213250,140250
608085000,608337750,252750
610056000,610226250,170250
610068000,610229250,161250
610077000,610350750,273750
612036000,612176250,140250
612048000,612179250,131250
612057000,612300750,243750
614022000,614192250,170250
614034000,614195250,161250
614049000,614316750,267750
616020000,616160250,140250
616032000,616163250,131250
616041000,616284750,243750
618018000,618188250,170250
618030000,618191250,161250
618039000,618312750,273750
620028000,620168250,140250
620040000,620171250,131250
620049000,620292750,243750
622020000,622190250,170250
622032000,622193250,161250
622041000,622314750,273750
624000000,624140250,140250
624012000,624143250,131250
625971000,626138250,167250
625980000,626141250,161250
625989000,626144250,155250
663402000,663572250,170250
663420000,663575250,155250
663435000,663578250,143250
665478000,665645250,167250
665487000,665648250,161250
665496000,665651250,155250
667455000,667460250,5250
667464000,667469250,5250
667473000,667478250,5250
669438000,669443250,5250
669453000,669458250,5250
669468000,669473250,5250
671439000,671444250,5250
671454000,671459250,5250
671463000,671468250,5250
673446000,673451250,5250
673455000,673460250,5250
673464000,673469250,5250
675447000,675452250,5250
675456000,675461250,5250
677427000,677432250,5250
677436000,677441250,5250
677445000,677450250,5250
679410000,679415250,5250
679419000,679424250,5250
679428000,679433250,5250
681387000,681392250,5250
681402000,681407250,5250
681411000,681416250,5250
683388000,683393250,5250
683403000,683408250,5250
683418000,683423250,5250
685383000,685388250,5250
685398000,685403250,5250
685407000,685412250,5250
687378000,687383250,5250
687387000,687392250,5250
687402000,687407250,5250
689373000,689378250,5250
689382000,689387250,5250
689391000,689396250,5250
691356000,691361250,5250
691365000,691370250,5250
693336000,693476250,140250
693348000,693600750,252750
693363000,693603750,240750
