request time,response time,delta
691602000,691854750,252750
691611000,691857750,246750
730620000,730790250,170250
730632000,730914750,282750
730641000,730917750,276750
732672000,732842250,170250
732684000,732966750,282750
732693000,732969750,276750
734640000,734780250,140250
734652000,734904750,252750
734661000,734907750,246750
736608000,736778250,170250
736620000,736902750,282750
736635000,736905750,270750
738594000,738734250,140250
738606000,738858750,252750
738615000,738861750,246750
740586000,740756250,170250
740598000,740880750,282750
740613000,740883750,270750
742572000,742712250,140250
742584000,742836750,252750
744543000,744713250,170250
744555000,744716250,161250
744564000,744837750,273750
746523000,746663250,140250
746535000,746666250,131250
746544000,746787750,243750
748503000,748673250,170250
748521000,748676250,155250
748530000,748797750,267750
750495000,750635250,140250
750513000,750638250,125250
750522000,750759750,237750
752481000,752651250,170250
752499000,752654250,155250
752508000,752775750,267750
754467000,754607250,140250
754485000,754610250,125250
754494000,754731750,237750
756453000,756623250,170250
756465000,756626250,161250
756474000,756747750,273750
758427000,758567250,140250
758439000,758570250,131250
760404000,760571250,167250
760413000,760574250,161250
760422000,760577250,155250
797997000,798167250,170250
798009000,798170250,161250
798018000,798173250,155250
800085000,800252250,167250
800094000,800255250,161250
800103000,800258250,155250
802062000,802067250,5250
802071000,802076250,5250
802080000,802085250,5250
804039000,804044250,5250
804048000,804053250,5250
804057000,804062250,5250
806046000,806051250,5250
806055000,806060250,5250
806064000,806069250,5250
808047000,808052250,5250
808062000,808067250,5250
808071000,808076250,5250
810048000,810053250,5250
810063000,810068250,5250
812022000,812027250,5250
812031000,812036250,5250
812040000,812045250,5250
813999000,814004250,5250
814008000,814013250,5250
814017000,814022250,5250
815970000,815975250,5250
815979000,815984250,5250
815994000,815999250,5250
817965000,817970250,5250
817974000,817979250,5250
817983000,817988250,5250
819954000,819959250,5250
819963000,819968250,5250
819972000,819977250,5250
821955000,821960250,5250
821964000,821969250,5250
821973000,821978250,5250
823944000,823949250,5250
823953000,823958250,5250
823962000,823967250,5250
825921000,825926250,5250
825930000,825935250,5250
827889000,828029250,140250
827901000,828153750,252750
827910000,828156750,246750
864903000,865073250,170250
864921000,865197750,276750
864936000,865200750,264750
866979000,867149250,170250
866991000,867273750,282750
867000000,867276750,276750
868959000,869099250,140250
868971000,869223750,252750
868980000,869226750,246750
870945000,871115250,170250
870963000,871239750,276750
870978000,871242750,264750
872949000,873089250,140250
872967000,873213750,246750
872976000,873216750,240750
874953000,875123250,170250
874971000,875247750,276750
874986000,875250750,264750
876951000,877091250,140250
876963000,877215750,252750
878934000,879104250,170250
878946000,879107250,161250
878955000,879228750,273750
880914000,881054250,140250
880926000,881057250,131250
880935000,881178750,243750
882900000,883070250,170250
882912000,883073250,161250
882927000,883194750,267750
884898000,885038250,140250
884910000,885041250,131250
884919000,885162750,243750
886896000,887066250,170250
886908000,887069250,161250
886917000,887190750,273750
888906000,889046250,140250
888918000,889049250,131250
888927000,889170750,243750
890898000,891068250,170250
890910000,891071250,161250
890919000,891192750,273750
892878000,893018250,140250
892890000,893021250,131250
894849000,895016250,167250
894858000,895019250,161250
894867000,895022250,155250
932280000,932450250,170250
932298000,932453250,155250
932313000,932456250,143250
934356000,934523250,167250
934365000,934526250,161250
934374000,934529250,155250
936333000,936338250,5250
936342000,936347250,5250
936351000,936356250,5250
938316000,938321250,5250
938331000,938336250,5250
938346000,938351250,5250
940317000,940322250,5250
940332000,940337250,5250
940341000,940346250,5250
942324000,942329250,5250
942333000,942338250,5250
942342000,942348750,6750
944326500,944331750,5250
944335500,944340750,5250
946306500,946311750,5250
946315500,946322250,6750
946326000,946331250,5250
948291000,948296250,5250
948300000,948305250,5250
948309000,948314250,5250
950268000,950273250,5250
950283000,950288250,5250
950292000,950297250,5250
952269000,952274250,5250
952284000,952289250,5250
952299000,952304250,5250
954264000,954269250,5250
954279000,954284250,5250
954288000,954293250,5250
956259000,956264250,5250
956268000,956274750,6750
956284500,956289750,5250
958255500,958260750,5250
958264500,958269750,5250
958273500,958280250,6750
960240000,960245250,5250
960249000,960254250,5250
962220000,962360250,140250
962232000,962484750,252750
962247000,962487750,240750
