request time,response time,delta
691501500,691754250,252750
691510500,691757250,246750
730521000,730691250,170250
730533000,730815750,282750
730542000,730818750,276750
732573000,732743250,170250
732585000,732867750,282750
732594000,732870750,276750
734542500,734682750,140250
734554500,734807250,252750
734563500,734810250,246750
736512000,736682250,170250
736524000,736806750,282750
736539000,736809750,270750
738499500,738639750,140250
738511500,738764250,252750
738520500,738767250,246750
740493000,740663250,170250
740505000,740787750,282750
740520000,740790750,270750
742480500,742620750,140250
742492500,742745250,252750
744451500,744621750,170250
744463500,744624750,161250
744472500,744746250,273750
746431500,746571750,140250
746443500,746574750,131250
746452500,746696250,243750
748411500,748581750,170250
748429500,748584750,155250
748438500,748706250,267750
750403500,750543750,140250
750421500,750546750,125250
750430500,750668250,237750
752389500,752559750,170250
752407500,752562750,155250
752416500,752684250,267750
754375500,754515750,140250
754393500,754518750,125250
754402500,754640250,237750
756361500,756531750,170250
756373500,756534750,161250
756382500,756656250,273750
758335500,758475750,140250
758347500,758478750,131250
760312500,760479750,167250
760321500,760482750,161250
760330500,760485750,155250
797905500,798075750,170250
797917500,798078750,161250
797926500,798081750,155250
799993500,800160750,167250
800002500,800163750,161250
800013000,800166750,153750
801972000,801977250,5250
801981000,801986250,5250
801990000,801995250,5250
803949000,803954250,5250
803958000,803963250,5250
803967000,803972250,5250
805956000,805961250,5250
805965000,805970250,5250
805974000,805979250,5250
807957000,807962250,5250
807972000,807977250,5250
807981000,807986250,5250
809958000,809963250,5250
809973000,809978250,5250
811932000,811937250,5250
811941000,811946250,5250
811950000,811955250,5250
813909000,813914250,5250
813918000,813923250,5250
813927000,813932250,5250
815880000,815885250,5250
815889000,815894250,5250
815904000,815909250,5250
817875000,817880250,5250
817884000,817889250,5250
817893000,817898250,5250
819864000,819869250,5250
819873000,819878250,5250
819882000,819887250,5250
821865000,821870250,5250
821874000,821879250,5250
821883000,821888250,5250
823854000,823859250,5250
823863000,823868250,5250
823872000,823877250,5250
825831000,825836250,5250
825840000,825845250,5250
827799000,827804250,5250
827808000,827813250,5250
827817000,827822250,5250
864810000,864980250,170250
864828000,864983250,155250
864843000,864986250,143250
866886000,867053250,167250
866895000,867056250,161250
866905500,867059250,153750
868864500,868869750,5250
868873500,868878750,5250
868882500,868887750,5250
870847500,870852750,5250
870862500,870867750,5250
870877500,870882750,5250
872848500,872853750,5250
872863500,872868750,5250
872872500,872877750,5250
874849500,874854750,5250
874864500,874869750,5250
874879500,874884750,5250
876844500,876849750,5250
876853500,876858750,5250
878824500,878829750,5250
878833500,878838750,5250
878842500,878847750,5250
880801500,880806750,5250
880810500,880815750,5250
880819500,880824750,5250
882784500,882789750,5250
882793500,882798750,5250
882808500,882813750,5250
884779500,884784750,5250
884788500,884793750,5250
884797500,884802750,5250
886774500,886779750,5250
886783500,886788750,5250
886792500,886797750,5250
888781500,888786750,5250
888790500,888795750,5250
888799500,888804750,5250
890770500,890775750,5250
890779500,890784750,5250
890788500,890793750,5250
892747500,892752750,5250
892756500,892761750,5250
894715500,894720750,5250
894724500,894729750,5250
894733500,894738750,5250
932146500,932316750,170250
932164500,932319750,155250
932179500,932322750,143250
934222500,934389750,167250
934231500,934392750,161250
934242000,934395750,153750
936201000,936206250,5250
936210000,936215250,5250
936219000,936224250,5250
938184000,938189250,5250
938199000,938204250,5250
938214000,938219250,5250
940185000,940190250,5250
940200000,940205250,5250
940209000,940214250,5250
942192000,942197250,5250
942201000,942206250,5250
942210000,942215250,5250
944193000,944198250,5250
944202000,944207250,5250
946173000,946178250,5250
946182000,946187250,5250
946191000,946196250,5250
948156000,948161250,5250
948165000,948170250,5250
948174000,948179250,5250
950133000,950138250,5250
950148000,950153250,5250
950157000,950162250,5250
952134000,952139250,5250
952149000,952154250,5250
952164000,952169250,5250
954129000,954134250,5250
954144000,954149250,5250
954153000,954158250,5250
956124000,956129250,5250
956133000,956138250,5250
956148000,956153250,5250
958119000,958124250,5250
958128000,958133250,5250
958137000,958142250,5250
960102000,960107250,5250
960111000,960116250,5250
962082000,962222250,140250
962094000,962346750,252750
962109000,962349750,240750
