request time,response time,delta
691597500,691850250,252750
691606500,691853250,246750
730615500,730785750,170250
730627500,730910250,282750
730636500,730913250,276750
732667500,732837750,170250
732679500,732962250,282750
732688500,732965250,276750
734635500,734775750,140250
734647500,734900250,252750
734656500,734903250,246750
736603500,736773750,170250
736615500,736898250,282750
736630500,736901250,270750
738589500,738729750,140250
738601500,738854250,252750
738610500,738857250,246750
740581500,740751750,170250
740593500,740876250,282750
740608500,740879250,270750
742567500,742707750,140250
742579500,742832250,252750
744538500,744708750,170250
744550500,744711750,161250
744559500,744833250,273750
746518500,746658750,140250
746530500,746661750,131250
746539500,746783250,243750
748498500,748668750,170250
748516500,748671750,155250
748525500,748793250,267750
750490500,750630750,140250
750508500,750633750,125250
750517500,750755250,237750
752476500,752646750,170250
752494500,752649750,155250
752503500,752771250,267750
754462500,754602750,140250
754480500,754605750,125250
754489500,754727250,237750
756448500,756618750,170250
756460500,756621750,161250
756469500,756743250,273750
758422500,758562750,140250
758434500,758565750,131250
760399500,760566750,167250
760408500,760569750,161250
760417500,760572750,155250
797992500,798162750,170250
798004500,798165750,161250
798013500,798168750,155250
800080500,800247750,167250
800089500,800250750,161250
800098500,800253750,155250
802057500,802062750,5250
802066500,802071750,5250
802075500,802080750,5250
804034500,804039750,5250
804043500,804048750,5250
804052500,804059250,6750
806043000,806048250,5250
806052000,806057250,5250
806061000,806066250,5250
808044000,808049250,5250
808059000,808064250,5250
808068000,808073250,5250
810045000,810050250,5250
810060000,810065250,5250
812019000,812024250,5250
812028000,812033250,5250
812037000,812043750,6750
813997500,814002750,5250
814006500,814011750,5250
814015500,814020750,5250
815968500,815973750,5250
815977500,815982750,5250
815992500,815997750,5250
817963500,817968750,5250
817972500,817977750,5250
817981500,817986750,5250
819952500,819957750,5250
819961500,819968250,6750
819972000,819977250,5250
821955000,821960250,5250
821964000,821969250,5250
821973000,821978250,5250
823944000,823949250,5250
823953000,823958250,5250
823962000,823967250,5250
825921000,825926250,5250
825930000,825935250,5250
827889000,828029250,140250
827901000,828153750,252750
827910000,828156750,246750
864903000,865073250,170250
864921000,865197750,276750
864936000,865200750,264750
866979000,867149250,170250
866991000,867273750,282750
867000000,867276750,276750
868959000,869099250,140250
868971000,869223750,252750
868980000,869226750,246750
870945000,871115250,170250
870963000,871239750,276750
870978000,871242750,264750
872949000,873089250,140250
872967000,873213750,246750
872976000,873216750,240750
874953000,875123250,170250
874971000,875247750,276750
874986000,875250750,264750
876951000,877091250,140250
876963000,877215750,252750
878934000,879104250,170250
878946000,879107250,161250
878955000,879228750,273750
880914000,881054250,140250
880926000,881057250,131250
880935000,881178750,243750
882900000,883070250,170250
882912000,883073250,161250
882927000,883194750,267750
884898000,885038250,140250
884910000,885041250,131250
884919000,885162750,243750
886896000,887066250,170250
886908000,887069250,161250
886917000,887190750,273750
888906000,889046250,140250
888918000,889049250,131250
888927000,889170750,243750
890898000,891068250,170250
890910000,891071250,161250
890919000,891192750,273750
892878000,893018250,140250
892890000,893021250,131250
894849000,895016250,167250
894858000,895019250,161250
894867000,895022250,155250
932280000,932450250,170250
932298000,932453250,155250
932313000,932456250,143250
934356000,934523250,167250
934365000,934526250,161250
934374000,934529250,155250
936333000,936338250,5250
936342000,936347250,5250
936351000,936356250,5250
938316000,938321250,5250
938331000,938336250,5250
938346000,938351250,5250
940317000,940322250,5250
940332000,940337250,5250
940341000,940346250,5250
942324000,942329250,5250
942333000,942338250,5250
942342000,942347250,5250
944325000,944330250,5250
944334000,944339250,5250
946305000,946310250,5250
946314000,946319250,5250
946323000,946328250,5250
948288000,948293250,5250
948297000,948302250,5250
948306000,948311250,5250
950265000,950270250,5250
950280000,950285250,5250
950289000,950294250,5250
952266000,952271250,5250
952281000,952286250,5250
952296000,952301250,5250
954261000,954266250,5250
954276000,954281250,5250
954285000,954290250,5250
956256000,956261250,5250
956265000,956271750,6750
956281500,956286750,5250
958252500,958257750,5250
958261500,958266750,5250
958270500,958277250,6750
960237000,960242250,5250
960246000,960252750,6750
962218500,962358750,140250
962230500,962483250,252750
962245500,962486250,240750
