request time,response time,delta
351310500,351315750,5250
353287500,353292750,5250
353296500,353301750,5250
353305500,353310750,5250
355282500,355287750,5250
355291500,355296750,5250
355300500,355305750,5250
356515500,356652750,137250
356524500,356655750,131250
357739500,357906750,167250
357748500,357909750,161250
357757500,357912750,155250
396748500,396918750,170250
396766500,396921750,155250
396781500,396924750,143250
398824500,398991750,167250
398833500,398994750,161250
398842500,398997750,155250
400057500,400194750,137250
400066500,400197750,131250
400075500,400200750,125250
401290500,401457750,167250
401305500,401460750,155250
401314500,401463750,149250
403291500,403382250,90750
403306500,403385250,78750
403321500,403388250,66750
405286500,405366750,80250
405301500,405369750,68250
405310500,405372750,62250
407281500,407291250,9750
407290500,407297250,6750
409263000,409278750,15750
409272000,409281750,9750
409282500,409287750,5250
411241500,411246750,5250
411250500,411255750,5250
411259500,411264750,5250
413212500,413217750,5250
413221500,413226750,5250
413230500,413235750,5250
415207500,415212750,5250
415216500,415221750,5250
415225500,415230750,5250
417202500,417207750,5250
417211500,417216750,5250
417220500,417225750,5250
419197500,419202750,5250
419206500,419211750,5250
419215500,419220750,5250
421186500,421191750,5250
421195500,421200750,5250
421204500,421209750,5250
422419500,422556750,137250
422428500,422559750,131250
423643500,423813750,170250
423655500,423938250,282750
423664500,423941250,276750
462673500,462843750,170250
462685500,462968250,282750
462694500,462971250,276750
464725500,464895750,170250
464737500,465020250,282750
464746500,465023250,276750
466693500,466833750,140250
466705500,466958250,252750
466714500,466961250,246750
468661500,468831750,170250
468673500,468956250,282750
468688500,468959250,270750
470647500,470900250,252750
470772000,471024750,252750
470781000,471027750,246750
472752000,473028750,276750
472870500,473153250,282750
472885500,473156250,270750
474844500,475097250,252750
474969000,475221750,252750
476928000,477225750,297750
477067500,477228750,161250
477076500,477350250,273750
479035500,479303250,267750
479175000,479306250,131250
479184000,479427750,243750
481143000,481440750,297750
481288500,481443750,155250
481297500,481565250,267750
483262500,483524250,261750
483402000,483527250,125250
483411000,483648750,237750
485370000,485667750,297750
485515500,485670750,155250
485524500,485792250,267750
487483500,487751250,267750
487629000,487754250,125250
487638000,487875750,237750
489597000,489894750,297750
489736500,489897750,161250
489745500,490019250,273750
491698500,491838750,140250
491710500,491841750,131250
493675500,493842750,167250
493684500,493845750,161250
493693500,493848750,155250
531268500,531438750,170250
531280500,531441750,161250
531289500,531444750,155250
533356500,533523750,167250
533365500,533526750,161250
533374500,533529750,155250
535333500,535448250,114750
535342500,535451250,108750
535351500,535454250,102750
537310500,537432750,122250
537319500,537435750,116250
537328500,537438750,110250
539317500,539357250,39750
539326500,539360250,33750
539335500,539363250,27750
541318500,541343250,24750
541333500,541349250,15750
541342500,541352250,9750
543321000,543326250,5250
543336000,543341250,5250
545295000,545300250,5250
545304000,545309250,5250
545313000,545318250,5250
547272000,547277250,5250
547281000,547286250,5250
547290000,547295250,5250
549243000,549248250,5250
549252000,549257250,5250
549267000,549272250,5250
551238000,551243250,5250
551247000,551252250,5250
551256000,551261250,5250
553227000,553232250,5250
553236000,553241250,5250
553245000,553250250,5250
555228000,555233250,5250
555237000,555242250,5250
555246000,555251250,5250
557217000,557222250,5250
557226000,557231250,5250
557235000,557240250,5250
559194000,559199250,5250
559203000,559208250,5250
561162000,561167250,5250
561171000,561176250,5250
561180000,561185250,5250
598173000,598343250,170250
598191000,598346250,155250
598206000,598349250,143250
600249000,600416250,167250
600258000,600419250,161250
600267000,600422250,155250
602226000,602340750,114750
602235000,602343750,108750
602244000,602346750,102750
604209000,604325250,116250
604224000,604328250,104250
604239000,604331250,92250
606210000,606249750,39750
606225000,606252750,27750
606234000,606255750,21750
608211000,608235750,24750
608226000,608238750,12750
608241000,608246250,5250
610206000,610211250,5250
610215000,610220250,5250
612186000,612191250,5250
612195000,612200250,5250
612204000,612209250,5250
614163000,614168250,5250
614172000,614177250,5250
614181000,614186250,5250
616146000,616151250,5250
616155000,616160250,5250
616170000,616175250,5250
618141000,618146250,5250
618150000,618155250,5250
618159000,618164250,5250
620136000,620141250,5250
620145000,620150250,5250
620154000,620159250,5250
622143000,622148250,5250
622152000,622157250,5250
622161000,622166250,5250
624132000,624137250,5250
624141000,624146250,5250
624150000,624155250,5250
626109000,626114250,5250
626118000,626123250,5250
628077000,628082250,5250
628086000,628091250,5250
628095000,628100250,5250
665508000,665678250,170250
665526000,665681250,155250
665541000,665684250,143250
667584000,667751250,167250
667593000,667754250,161250
667602000,667757250,155250
669561000,669675750,114750
669570000,669678750,108750
669579000,669681750,102750
671544000,671660250,116250
671559000,671663250,104250
671574000,671666250,92250
673545000,673584750,39750
673560000,673587750,27750
673569000,673590750,21750
675552000,675570750,18750
675561000,675576750,15750
675570000,675579750,9750
677554500,677559750,5250
677563500,677568750,5250
679534500,679539750,5250
679543500,679548750,5250
679552500,679557750,5250
681517500,681522750,5250
681526500,681531750,5250
681535500,681540750,5250
683494500,683499750,5250
683509500,683514750,5250
683518500,683523750,5250
685495500,685500750,5250
685510500,685515750,5250
685525500,685530750,5250
687490500,687495750,5250
687505500,687510750,5250
687514500,687519750,5250
689485500,689490750,5250
689494500,689499750,5250
689509500,689514750,5250
691480500,691485750,5250
691489500,691494750,5250
691498500,691503750,5250
693463500,693468750,5250
693472500,693477750,5250
695443500,695583750,140250
695455500,695708250,252750
695470500,695711250,240750
