request time,response time,delta
350314500,350588250,273750
352291500,352431750,140250
352303500,352434750,131250
352312500,352556250,243750
354289500,354459750,170250
354301500,354462750,161250
354310500,354584250,273750
355525500,355665750,140250
355537500,355668750,131250
356752500,356919750,167250
356761500,356922750,161250
356770500,356925750,155250
395761500,395931750,170250
395779500,395934750,155250
395794500,395937750,143250
397837500,398004750,167250
397846500,398007750,161250
397855500,398010750,155250
399070500,399207750,137250
399079500,399210750,131250
399088500,399213750,125250
400303500,400470750,167250
400318500,400473750,155250
400327500,400476750,149250
402304500,402441750,137250
402319500,402444750,125250
402334500,402447750,113250
404299500,404466750,167250
404314500,404469750,155250
404323500,404472750,149250
406294500,406431750,137250
406303500,406434750,131250
408274500,408441750,167250
408283500,408444750,161250
408292500,408447750,155250
410251500,410388750,137250
410260500,410391750,131250
410269500,410394750,125250
412222500,412389750,167250
412231500,412392750,161250
412240500,412395750,155250
414217500,414354750,137250
414226500,414357750,131250
414235500,414360750,125250
416212500,416379750,167250
416221500,416382750,161250
416230500,416385750,155250
418207500,418344750,137250
418216500,418347750,131250
418225500,418350750,125250
420196500,420363750,167250
420205500,420366750,161250
420214500,420369750,155250
421429500,421566750,137250
421438500,421569750,131250
422653500,422823750,170250
422665500,422948250,282750
422674500,422951250,276750
461683500,461853750,170250
461695500,461978250,282750
461704500,461981250,276750
463735500,463905750,170250
463747500,464030250,282750
463756500,464033250,276750
465703500,465843750,140250
465715500,465968250,252750
465724500,465971250,246750
467671500,467841750,170250
467683500,467966250,282750
467698500,467969250,270750
469657500,469797750,140250
469669500,469922250,252750
469678500,469925250,246750
471649500,471819750,170250
471661500,471944250,282750
471676500,471947250,270750
473635500,473775750,140250
473647500,473900250,252750
475606500,475776750,170250
475618500,475779750,161250
475627500,475901250,273750
477586500,477726750,140250
477598500,477729750,131250
477607500,477851250,243750
479566500,479736750,170250
479584500,479739750,155250
479593500,479861250,267750
481558500,481698750,140250
481576500,481701750,125250
481585500,481823250,237750
483544500,483714750,170250
483562500,483717750,155250
483571500,483839250,267750
485530500,485670750,140250
485548500,485673750,125250
485557500,485795250,237750
487516500,487686750,170250
487528500,487689750,161250
487537500,487811250,273750
489490500,489630750,140250
489502500,489633750,131250
491467500,491634750,167250
491476500,491637750,161250
491485500,491640750,155250
529060500,529230750,170250
529072500,529233750,161250
529081500,529236750,155250
531148500,531315750,167250
531157500,531318750,161250
531166500,531321750,155250
533125500,533262750,137250
533134500,533265750,131250
533143500,533268750,125250
535102500,535269750,167250
535111500,535272750,161250
535120500,535275750,155250
537109500,537246750,137250
537118500,537249750,131250
537127500,537252750,125250
539110500,539277750,167250
539125500,539280750,155250
539134500,539283750,149250
541111500,541248750,137250
541126500,541251750,125250
543085500,543252750,167250
543094500,543255750,161250
543103500,543258750,155250
545062500,545199750,137250
545071500,545202750,131250
545080500,545205750,125250
547033500,547200750,167250
547042500,547203750,161250
547057500,547206750,149250
549028500,549165750,137250
549037500,549168750,131250
549046500,549171750,125250
551017500,551184750,167250
551026500,551187750,161250
551035500,551190750,155250
553018500,553155750,137250
553027500,553158750,131250
553036500,553161750,125250
555007500,555174750,167250
555016500,555177750,161250
555025500,555180750,155250
556984500,557121750,137250
556993500,557124750,131250
558952500,559122750,170250
558964500,559247250,282750
558973500,559250250,276750
595966500,596136750,170250
595984500,596261250,276750
595999500,596264250,264750
598042500,598212750,170250
598054500,598337250,282750
598063500,598340250,276750
600022500,600162750,140250
600034500,600287250,252750
600043500,600290250,246750
602008500,602178750,170250
602026500,602303250,276750
602041500,602306250,264750
604012500,604152750,140250
604030500,604277250,246750
604039500,604280250,240750
606016500,606186750,170250
606034500,606311250,276750
606049500,606314250,264750
608014500,608154750,140250
608026500,608279250,252750
609997500,610167750,170250
610009500,610170750,161250
610018500,610292250,273750
611977500,612117750,140250
611989500,612120750,131250
611998500,612242250,243750
613963500,614133750,170250
613975500,614136750,161250
613990500,614258250,267750
615961500,616101750,140250
615973500,616104750,131250
615982500,616226250,243750
617959500,618129750,170250
617971500,618132750,161250
617980500,618254250,273750
619969500,620109750,140250
619981500,620112750,131250
619990500,620234250,243750
621961500,622131750,170250
621973500,622134750,161250
621982500,622256250,273750
623941500,624081750,140250
623953500,624084750,131250
625912500,626079750,167250
625921500,626082750,161250
625930500,626085750,155250
663343500,663513750,170250
663361500,663516750,155250
663376500,663519750,143250
665419500,665586750,167250
665428500,665589750,161250
665437500,665592750,155250
667396500,667533750,137250
667405500,667536750,131250
667414500,667539750,125250
669379500,669546750,167250
669394500,669549750,155250
669409500,669552750,143250
671380500,671517750,137250
671395500,671520750,125250
671404500,671523750,119250
673387500,673554750,167250
673396500,673557750,161250
673405500,673560750,155250
675388500,675525750,137250
675397500,675528750,131250
677368500,677535750,167250
677377500,677538750,161250
677386500,677541750,155250
679351500,679488750,137250
679360500,679491750,131250
679369500,679494750,125250
681328500,681495750,167250
681343500,681498750,155250
681352500,681501750,149250
683329500,683466750,137250
683344500,683469750,125250
683359500,683472750,113250
685324500,685491750,167250
685339500,685494750,155250
685348500,685497750,149250
687319500,687456750,137250
687328500,687459750,131250
687343500,687462750,119250
689314500,689481750,167250
689323500,689484750,161250
689332500,689487750,155250
691297500,691434750,137250
691306500,691437750,131250
693277500,693447750,170250
693289500,693572250,282750
693304500,693575250,270750
