request time,response time,delta
492598500,492768750,170250
492610500,492893250,282750
492619500,492896250,276750
494572500,495080250,507750
494922000,495204750,282750
494931000,495207750,276750
496890000,498417750,1527750
498259500,498543750,284250
498268500,498546750,278250
500233500,502377750,2144250
502219500,502503750,284250
502228500,502506750,278250
504193500,506337750,2144250
506179500,506463750,284250
508132500,510297750,2165250
510139500,510300750,161250
510148500,510422250,273750
512107500,514257750,2150250
514099500,514260750,161250
514108500,514382250,273750
516061500,518217750,2156250
518059500,518220750,161250
518068500,518342250,273750
520027500,522177750,2150250
522019500,522180750,161250
522028500,522302250,273750
523993500,526137750,2144250
525979500,526140750,161250
525988500,526262250,273750
527947500,530097750,2150250
529939500,530100750,161250
529948500,530222250,273750
531907500,534057750,2150250
533899500,534060750,161250
533908500,534182250,273750
535123500,538017750,2894250
537859500,538020750,161250
539074500,539241750,167250
539083500,539244750,161250
539092500,539247750,155250
576787500,576957750,170250
576799500,576960750,161250
576808500,576963750,155250
578857500,579024750,167250
578866500,579027750,161250
578875500,579030750,155250
580090500,580095750,5250
580099500,580104750,5250
580108500,580113750,5250
581323500,581328750,5250
581332500,581337750,5250
581341500,581346750,5250
583318500,583323750,5250
583327500,583332750,5250
583336500,583341750,5250
585313500,585318750,5250
585322500,585327750,5250
585331500,585336750,5250
587302500,587307750,5250
587311500,587316750,5250
589276500,589281750,5250
589285500,589290750,5250
589294500,589299750,5250
591259500,591264750,5250
591268500,591273750,5250
591277500,591282750,5250
593242500,593247750,5250
593251500,593256750,5250
593260500,593265750,5250
595237500,595242750,5250
595246500,595251750,5250
595255500,595260750,5250
597232500,597237750,5250
597241500,597246750,5250
597250500,597255750,5250
599227500,599232750,5250
599236500,599241750,5250
599245500,599250750,5250
601222500,601227750,5250
601231500,601236750,5250
601240500,601245750,5250
602455500,602460750,5250
602464500,602469750,5250
603679500,603819750,140250
603691500,603944250,252750
603700500,603947250,246750
642859500,643029750,170250
642871500,643154250,282750
642880500,643157250,276750
644929500,645099750,170250
644941500,645224250,282750
644950500,645227250,276750
646165500,646539750,374250
646381500,646664250,282750
646390500,646667250,276750
647605500,648975750,1370250
648817500,649100250,282750
648826500,649103250,276750
650803500,652437750,1634250
652279500,652563750,284250
652288500,652566750,278250
654265500,656397750,2132250
656239500,656523750,284250
656248500,656526750,278250
658219500,660357750,2138250
660199500,660483750,284250
662164500,664317750,2153250
664159500,664320750,161250
664168500,664442250,273750
666133500,668277750,2144250
668119500,668280750,161250
668128500,668402250,273750
670093500,672237750,2144250
672079500,672240750,161250
672088500,672362250,273750
674065500,676197750,2132250
676039500,676200750,161250
676048500,676322250,273750
678025500,680157750,2132250
679999500,680160750,161250
680008500,680282250,273750
681985500,684117750,2132250
683959500,684120750,161250
683968500,684242250,273750
685945500,688077750,2132250
687919500,688080750,161250
687928500,688202250,273750
689143500,692037750,2894250
691879500,692040750,161250
693094500,693261750,167250
693103500,693264750,161250
693112500,693267750,155250
732103500,732273750,170250
732121500,732276750,155250
732136500,732279750,143250
734179500,734346750,167250
734188500,734349750,161250
734197500,734352750,155250
735412500,735417750,5250
735421500,735426750,5250
735430500,735435750,5250
736645500,736650750,5250
736660500,736665750,5250
736669500,736674750,5250
738646500,738651750,5250
738661500,738666750,5250
738676500,738681750,5250
740641500,740646750,5250
740656500,740661750,5250
740665500,740670750,5250
742636500,742641750,5250
742645500,742650750,5250
744616500,744621750,5250
744625500,744630750,5250
744634500,744639750,5250
746593500,746598750,5250
746602500,746607750,5250
746611500,746616750,5250
748564500,748569750,5250
748573500,748578750,5250
748582500,748587750,5250
750559500,750564750,5250
750568500,750573750,5250
750577500,750582750,5250
752554500,752559750,5250
752563500,752568750,5250
752572500,752577750,5250
754549500,754554750,5250
754558500,754563750,5250
754567500,754572750,5250
756538500,756543750,5250
756547500,756552750,5250
756556500,756561750,5250
757771500,757776750,5250
757780500,757785750,5250
758995500,759135750,140250
759007500,759260250,252750
759016500,759263250,246750
798025500,798195750,170250
798037500,798320250,282750
798046500,798323250,276750
800077500,800247750,170250
800089500,800372250,282750
800098500,800375250,276750
802045500,802215750,170250
802057500,802340250,282750
802066500,802343250,276750
804013500,804776250,762750
804618000,804902250,284250
804633000,804905250,272250
806592000,808362750,1770750
808204500,808488750,284250
808213500,808491750,278250
810184500,812292750,2108250
812134500,812418750,284250
812149500,812421750,272250
814108500,816252750,2144250
816094500,816378750,284250
818053500,820182750,2129250
820024500,820185750,161250
820033500,820307250,273750
821992500,824142750,2150250
823984500,824145750,161250
823993500,824267250,273750
825952500,828072750,2120250
827920500,828075750,155250
827929500,828197250,267750
829894500,832032750,2138250
831880500,832035750,155250
831889500,832157250,267750
833848500,835962750,2114250
835810500,835965750,155250
835819500,836087250,267750
837778500,839922750,2144250
839770500,839925750,155250
839779500,840047250,267750
841738500,843852750,2114250
843694500,843855750,161250
843703500,843977250,273750
845656500,847812750,2156250
847654500,847815750,161250
849619500,849786750,167250
849628500,849789750,161250
849637500,849792750,155250
887212500,887382750,170250
887224500,887385750,161250
887233500,887388750,155250
889300500,889467750,167250
889309500,889470750,161250
889318500,889473750,155250
891277500,891282750,5250
891286500,891291750,5250
891295500,891300750,5250
893254500,893259750,5250
893263500,893268750,5250
893272500,893277750,5250
895261500,895266750,5250
895270500,895275750,5250
895279500,895284750,5250
897262500,897267750,5250
897277500,897282750,5250
897286500,897291750,5250
899263500,899268750,5250
899278500,899283750,5250
901237500,901242750,5250
901246500,901251750,5250
901255500,901260750,5250
903214500,903219750,5250
903223500,903228750,5250
903232500,903237750,5250
905185500,905190750,5250
905194500,905199750,5250
905209500,905214750,5250
907180500,907185750,5250
907189500,907194750,5250
907198500,907203750,5250
909169500,909174750,5250
909178500,909183750,5250
909187500,909192750,5250
911170500,911175750,5250
911179500,911184750,5250
911188500,911193750,5250
913159500,913164750,5250
913168500,913173750,5250
913177500,913182750,5250
915136500,915141750,5250
915145500,915150750,5250
917104500,917244750,140250
917116500,917369250,252750
917125500,917372250,246750
954118500,954288750,170250
954136500,954413250,276750
954151500,954416250,264750
956194500,956364750,170250
956206500,956489250,282750
956215500,956492250,276750
958174500,958344750,170250
958186500,958469250,282750
958195500,958472250,276750
960160500,961029750,869250
960877500,961154250,276750
960892500,961157250,264750
962863500,964740750,1877250
964588500,964865250,276750
964597500,964868250,270750
966574500,968670750,2096250
968518500,968795250,276750
968533500,968798250,264750
970498500,972630750,2132250
972472500,972756750,284250
974443500,976560750,2117250
976402500,976563750,161250
976411500,976685250,273750
978370500,980520750,2150250
980362500,980523750,161250
980371500,980645250,273750
982336500,984450750,2114250
984292500,984453750,161250
984307500,984575250,267750
986278500,988410750,2132250
988252500,988413750,161250
988261500,988535250,273750
990238500,992340750,2102250
992182500,992343750,161250
992191500,992465250,273750
994180500,996300750,2120250
996142500,996303750,161250
996151500,996425250,273750
998122500,1000230750,2108250
1000072500,1000233750,161250
1000081500,1000355250,273750
1002040500,1004190750,2150250
1004032500,1004193750,161250
1005991500,1006158750,167250
1006000500,1006161750,161250
1006009500,1006164750,155250
1043422500,1043592750,170250
1043440500,1043595750,155250
1043455500,1043598750,143250
1045498500,1045665750,167250
1045507500,1045668750,161250
1045516500,1045671750,155250
1047475500,1047480750,5250
1047484500,1047489750,5250
1047493500,1047498750,5250
1049458500,1049463750,5250
1049473500,1049478750,5250
1049488500,1049493750,5250
1051459500,1051464750,5250
1051474500,1051479750,5250
1051483500,1051488750,5250
1053466500,1053471750,5250
1053475500,1053480750,5250
1053484500,1053489750,5250
1055467500,1055472750,5250
1055476500,1055481750,5250
1057447500,1057452750,5250
1057456500,1057461750,5250
1057465500,1057470750,5250
1059430500,1059435750,5250
1059439500,1059444750,5250
1059448500,1059453750,5250
1061407500,1061412750,5250
1061422500,1061427750,5250
1061431500,1061436750,5250
1063408500,1063413750,5250
1063423500,1063428750,5250
1063438500,1063443750,5250
1065403500,1065408750,5250
1065418500,1065423750,5250
1065427500,1065432750,5250
1067398500,1067403750,5250
1067407500,1067412750,5250
1067422500,1067427750,5250
1069393500,1069398750,5250
1069402500,1069407750,5250
1069411500,1069416750,5250
1071376500,1071381750,5250
1071385500,1071390750,5250
1073356500,1073496750,140250
1073368500,1073621250,252750
1073383500,1073624250,240750
