request time,response time,delta
350257500,350262750,5250
352234500,352239750,5250
352243500,352248750,5250
352252500,352257750,5250
354229500,354234750,5250
354238500,354243750,5250
354247500,354252750,5250
355462500,355467750,5250
355471500,355476750,5250
356686500,356691750,5250
356695500,356700750,5250
356704500,356709750,5250
395695500,395865750,170250
395713500,395868750,155250
395728500,395871750,143250
397771500,397938750,167250
397780500,397941750,161250
397789500,397944750,155250
399004500,399038250,33750
399013500,399041250,27750
399022500,399044250,21750
400237500,400242750,5250
400252500,400257750,5250
400261500,400266750,5250
402238500,402243750,5250
402253500,402258750,5250
402268500,402273750,5250
404233500,404238750,5250
404248500,404253750,5250
404257500,404262750,5250
406228500,406233750,5250
406237500,406242750,5250
408208500,408213750,5250
408217500,408222750,5250
408226500,408231750,5250
410185500,410190750,5250
410194500,410199750,5250
410203500,410208750,5250
412156500,412161750,5250
412165500,412170750,5250
412174500,412179750,5250
414151500,414156750,5250
414160500,414165750,5250
414169500,414174750,5250
416146500,416151750,5250
416155500,416160750,5250
416164500,416169750,5250
418141500,418146750,5250
418150500,418155750,5250
418159500,418164750,5250
420130500,420135750,5250
420139500,420144750,5250
420148500,420153750,5250
421363500,421368750,5250
421372500,421377750,5250
422587500,422727750,140250
422599500,422852250,252750
422608500,422855250,246750
461617500,461787750,170250
461629500,461912250,282750
461638500,461915250,276750
463669500,463839750,170250
463681500,463964250,282750
463690500,463967250,276750
465637500,465777750,140250
465649500,465902250,252750
465658500,465905250,246750
467605500,467775750,170250
467617500,467900250,282750
467632500,467903250,270750
469591500,469731750,140250
469603500,469856250,252750
469612500,469859250,246750
471583500,471753750,170250
471595500,471878250,282750
471610500,471881250,270750
473569500,473709750,140250
473581500,473834250,252750
475540500,475710750,170250
475552500,475713750,161250
475561500,475835250,273750
477520500,477660750,140250
477532500,477663750,131250
477541500,477785250,243750
479500500,479670750,170250
479518500,479673750,155250
479527500,479795250,267750
481492500,481632750,140250
481510500,481635750,125250
481519500,481757250,237750
483478500,483648750,170250
483496500,483651750,155250
483505500,483773250,267750
485464500,485604750,140250
485482500,485607750,125250
485491500,485729250,237750
487450500,487620750,170250
487462500,487623750,161250
487471500,487745250,273750
489424500,489564750,140250
489436500,489567750,131250
491401500,491568750,167250
491410500,491571750,161250
491419500,491574750,155250
528994500,529164750,170250
529006500,529167750,161250
529015500,529170750,155250
531082500,531249750,167250
531091500,531252750,161250
531100500,531255750,155250
533059500,533064750,5250
533068500,533073750,5250
533077500,533082750,5250
535036500,535041750,5250
535045500,535050750,5250
535054500,535059750,5250
537043500,537048750,5250
537052500,537057750,5250
537061500,537066750,5250
539044500,539049750,5250
539059500,539064750,5250
539068500,539073750,5250
541045500,541050750,5250
541060500,541065750,5250
543019500,543024750,5250
543028500,543033750,5250
543037500,543042750,5250
544996500,545001750,5250
545005500,545010750,5250
545014500,545019750,5250
546967500,546972750,5250
546976500,546981750,5250
546991500,546996750,5250
548962500,548967750,5250
548971500,548976750,5250
548980500,548985750,5250
550951500,550956750,5250
550960500,550965750,5250
550969500,550974750,5250
552952500,552957750,5250
552961500,552966750,5250
552970500,552975750,5250
554941500,554946750,5250
554950500,554955750,5250
554959500,554964750,5250
556918500,556923750,5250
556927500,556932750,5250
558886500,558891750,5250
558895500,558900750,5250
558904500,558909750,5250
595897500,596067750,170250
595915500,596070750,155250
595930500,596073750,143250
597973500,598140750,167250
597982500,598143750,161250
597991500,598146750,155250
599950500,599955750,5250
599959500,599964750,5250
599968500,599973750,5250
601933500,601938750,5250
601948500,601953750,5250
601963500,601968750,5250
603934500,603939750,5250
603949500,603954750,5250
603958500,603963750,5250
605935500,605940750,5250
605950500,605955750,5250
605965500,605970750,5250
607930500,607935750,5250
607939500,607944750,5250
609910500,609915750,5250
609919500,609924750,5250
609928500,609933750,5250
611887500,611892750,5250
611896500,611901750,5250
611905500,611910750,5250
613870500,613875750,5250
613879500,613884750,5250
613894500,613899750,5250
615865500,615870750,5250
615874500,615879750,5250
615883500,615888750,5250
617860500,617865750,5250
617869500,617874750,5250
617878500,617883750,5250
619867500,619872750,5250
619876500,619881750,5250
619885500,619890750,5250
621856500,621861750,5250
621865500,621870750,5250
621874500,621879750,5250
623833500,623838750,5250
623842500,623847750,5250
625801500,625806750,5250
625810500,625815750,5250
625819500,625824750,5250
663232500,663402750,170250
663250500,663405750,155250
663265500,663408750,143250
665308500,665475750,167250
665317500,665478750,161250
665326500,665481750,155250
667285500,667290750,5250
667294500,667299750,5250
667303500,667308750,5250
669268500,669273750,5250
669283500,669288750,5250
669298500,669303750,5250
671269500,671274750,5250
671284500,671289750,5250
671293500,671298750,5250
673276500,673281750,5250
673285500,673290750,5250
673294500,673299750,5250
675277500,675282750,5250
675286500,675291750,5250
677257500,677262750,5250
677266500,677271750,5250
677275500,677280750,5250
679240500,679245750,5250
679249500,679254750,5250
679258500,679263750,5250
681217500,681222750,5250
681232500,681237750,5250
681241500,681246750,5250
683218500,683223750,5250
683233500,683238750,5250
683248500,683253750,5250
685213500,685218750,5250
685228500,685233750,5250
685237500,685242750,5250
687208500,687213750,5250
687217500,687222750,5250
687232500,687237750,5250
689203500,689208750,5250
689212500,689217750,5250
689221500,689226750,5250
691186500,691191750,5250
691195500,691200750,5250
693166500,693306750,140250
693178500,693431250,252750
693193500,693434250,240750
