request time,response time,delta
470674500,470957250,282750
470683500,470960250,276750
472636500,472806750,170250
472648500,472931250,282750
472657500,472934250,276750
474616500,474786750,170250
474628500,474911250,282750
474637500,474914250,276750
476602500,477003750,401250
476845500,477128250,282750
476854500,477131250,276750
478819500,479748750,929250
479590500,479873250,282750
481543500,482991750,1448250
482833500,482994750,161250
482842500,483116250,273750
484801500,486762750,1961250
486604500,486765750,161250
486613500,486887250,273750
488566500,490752750,2186250
490594500,490755750,161250
490603500,490877250,273750
492562500,494772750,2210250
494614500,494775750,161250
494623500,494897250,273750
496588500,498762750,2174250
498604500,498765750,161250
498613500,498887250,273750
500572500,502782750,2210250
502624500,502785750,161250
502633500,502907250,273750
504592500,506772750,2180250
506614500,506775750,161250
506623500,506897250,273750
507838500,510792750,2954250
510634500,510795750,161250
511849500,512016750,167250
511858500,512019750,161250
511867500,512022750,155250
549562500,549732750,170250
549574500,549735750,161250
549583500,549738750,155250
551632500,551799750,167250
551641500,551802750,161250
551650500,551805750,155250
552865500,552870750,5250
552874500,552879750,5250
552883500,552888750,5250
554098500,554103750,5250
554107500,554112750,5250
554116500,554121750,5250
556093500,556098750,5250
556102500,556107750,5250
556111500,556116750,5250
558088500,558093750,5250
558097500,558102750,5250
558106500,558111750,5250
560077500,560082750,5250
560086500,560091750,5250
562051500,562056750,5250
562060500,562065750,5250
562069500,562074750,5250
564034500,564039750,5250
564043500,564048750,5250
564052500,564057750,5250
566017500,566022750,5250
566026500,566031750,5250
566035500,566040750,5250
568012500,568017750,5250
568021500,568026750,5250
568030500,568035750,5250
570007500,570012750,5250
570016500,570021750,5250
570025500,570030750,5250
572002500,572007750,5250
572011500,572016750,5250
572020500,572025750,5250
573997500,574002750,5250
574006500,574011750,5250
574015500,574020750,5250
575230500,575235750,5250
575239500,575244750,5250
576454500,576459750,5250
576463500,576468750,5250
576472500,576477750,5250
615631500,615801750,170250
615643500,615804750,161250
615652500,615807750,155250
617701500,617868750,167250
617710500,617871750,161250
617719500,617874750,155250
618934500,618939750,5250
618943500,618948750,5250
618952500,618957750,5250
620167500,620172750,5250
620176500,620181750,5250
620185500,620190750,5250
622162500,622167750,5250
622171500,622176750,5250
622180500,622185750,5250
624157500,624162750,5250
624166500,624171750,5250
624175500,624180750,5250
626146500,626151750,5250
626155500,626160750,5250
628120500,628125750,5250
628129500,628134750,5250
628138500,628143750,5250
630103500,630108750,5250
630112500,630117750,5250
630121500,630126750,5250
632086500,632091750,5250
632095500,632100750,5250
632104500,632109750,5250
634081500,634086750,5250
634090500,634095750,5250
634099500,634104750,5250
636076500,636081750,5250
636085500,636090750,5250
636094500,636099750,5250
638071500,638076750,5250
638080500,638085750,5250
638089500,638094750,5250
640066500,640071750,5250
640075500,640080750,5250
640084500,640089750,5250
641299500,641304750,5250
641308500,641313750,5250
642523500,642528750,5250
642532500,642537750,5250
642541500,642546750,5250
681532500,681702750,170250
681550500,681705750,155250
681565500,681708750,143250
683608500,683775750,167250
683617500,683778750,161250
683626500,683781750,155250
684841500,684846750,5250
684850500,684855750,5250
684859500,684864750,5250
686074500,686079750,5250
686089500,686094750,5250
686098500,686103750,5250
688075500,688080750,5250
688090500,688095750,5250
688105500,688110750,5250
690070500,690075750,5250
690085500,690090750,5250
690094500,690099750,5250
692065500,692070750,5250
692074500,692079750,5250
694045500,694050750,5250
694054500,694059750,5250
694063500,694068750,5250
696022500,696027750,5250
696031500,696036750,5250
696040500,696045750,5250
697993500,697998750,5250
698002500,698007750,5250
698011500,698016750,5250
699988500,699993750,5250
699997500,700002750,5250
700006500,700011750,5250
701983500,701988750,5250
701992500,701997750,5250
702001500,702006750,5250
703978500,703983750,5250
703987500,703992750,5250
703996500,704001750,5250
705967500,705972750,5250
705976500,705981750,5250
705985500,705990750,5250
707200500,707205750,5250
707209500,707214750,5250
708424500,708564750,140250
708436500,708689250,252750
708445500,708692250,246750
747454500,747624750,170250
747466500,747749250,282750
747475500,747752250,276750
749506500,749676750,170250
749518500,749801250,282750
749527500,749804250,276750
751474500,751644750,170250
751486500,751769250,282750
751495500,751772250,276750
753442500,753612750,170250
753454500,753737250,282750
753469500,753740250,270750
755428500,755598750,170250
755440500,755723250,282750
755449500,755726250,276750
757420500,757940250,519750
757782000,758064750,282750
757797000,758067750,270750
759756000,760809750,1053750
760651500,760934250,282750
762610500,764177250,1566750
764019000,764180250,161250
764028000,764301750,273750
765987000,768072750,2085750
767914500,768075750,161250
767923500,768197250,273750
769882500,772062750,2180250
771910500,772065750,155250
771919500,772187250,267750
773884500,776082750,2198250
775930500,776085750,155250
775939500,776207250,267750
777898500,780072750,2174250
779920500,780075750,155250
779929500,780197250,267750
781888500,784092750,2204250
783940500,784095750,155250
783949500,784217250,267750
785908500,788082750,2174250
787924500,788085750,161250
787933500,788207250,273750
789886500,792102750,2216250
791944500,792105750,161250
793909500,794076750,167250
793918500,794079750,161250
793927500,794082750,155250
831502500,831672750,170250
831514500,831675750,161250
831523500,831678750,155250
833590500,833757750,167250
833599500,833760750,161250
833608500,833763750,155250
835567500,835572750,5250
835576500,835581750,5250
835585500,835590750,5250
837544500,837549750,5250
837553500,837558750,5250
837562500,837567750,5250
839551500,839556750,5250
839560500,839565750,5250
839569500,839574750,5250
841552500,841557750,5250
841567500,841572750,5250
841576500,841581750,5250
843553500,843558750,5250
843568500,843573750,5250
845527500,845532750,5250
845536500,845541750,5250
845545500,845550750,5250
847504500,847509750,5250
847513500,847518750,5250
847522500,847527750,5250
849475500,849480750,5250
849484500,849489750,5250
849499500,849504750,5250
851470500,851475750,5250
851479500,851484750,5250
851488500,851493750,5250
853459500,853464750,5250
853468500,853473750,5250
853477500,853482750,5250
855460500,855465750,5250
855469500,855474750,5250
855478500,855483750,5250
857449500,857454750,5250
857458500,857463750,5250
857467500,857472750,5250
859426500,859431750,5250
859435500,859440750,5250
861394500,861399750,5250
861403500,861408750,5250
861412500,861417750,5250
898405500,898575750,170250
898423500,898578750,155250
898438500,898581750,143250
900481500,900648750,167250
900490500,900651750,161250
900499500,900654750,155250
902458500,902463750,5250
902467500,902472750,5250
902476500,902481750,5250
904441500,904446750,5250
904456500,904461750,5250
904471500,904476750,5250
906442500,906447750,5250
906457500,906462750,5250
906466500,906471750,5250
908443500,908448750,5250
908458500,908463750,5250
908473500,908478750,5250
910438500,910443750,5250
910447500,910452750,5250
912418500,912423750,5250
912427500,912432750,5250
912436500,912441750,5250
914395500,914400750,5250
914404500,914409750,5250
914413500,914418750,5250
916378500,916383750,5250
916387500,916392750,5250
916402500,916407750,5250
918373500,918378750,5250
918382500,918387750,5250
918391500,918396750,5250
920368500,920373750,5250
920377500,920382750,5250
920386500,920391750,5250
922375500,922380750,5250
922384500,922389750,5250
922393500,922398750,5250
924364500,924369750,5250
924373500,924378750,5250
924382500,924387750,5250
926341500,926346750,5250
926350500,926355750,5250
928309500,928314750,5250
928318500,928323750,5250
928327500,928332750,5250
965740500,965910750,170250
965758500,965913750,155250
965773500,965916750,143250
967816500,967983750,167250
967825500,967986750,161250
967834500,967989750,155250
969793500,969798750,5250
969802500,969807750,5250
969811500,969816750,5250
971776500,971781750,5250
971791500,971796750,5250
971806500,971811750,5250
973777500,973782750,5250
973792500,973797750,5250
973801500,973806750,5250
975784500,975789750,5250
975793500,975798750,5250
975802500,975807750,5250
977785500,977790750,5250
977794500,977799750,5250
979765500,979770750,5250
979774500,979779750,5250
979783500,979788750,5250
981748500,981753750,5250
981757500,981762750,5250
981766500,981771750,5250
983725500,983730750,5250
983740500,983745750,5250
983749500,983754750,5250
985726500,985731750,5250
985741500,985746750,5250
985756500,985761750,5250
987721500,987726750,5250
987736500,987741750,5250
987745500,987750750,5250
989716500,989721750,5250
989725500,989730750,5250
989740500,989745750,5250
991711500,991716750,5250
991720500,991725750,5250
991729500,991734750,5250
993694500,993699750,5250
993703500,993708750,5250
995674500,995814750,140250
995686500,995939250,252750
995701500,995942250,240750
