request time,response time,delta
350233500,350238750,5250
352210500,352215750,5250
352219500,352224750,5250
352228500,352233750,5250
354205500,354210750,5250
354214500,354219750,5250
354223500,354228750,5250
355438500,355443750,5250
355447500,355452750,5250
356662500,356667750,5250
356671500,356676750,5250
356680500,356685750,5250
395671500,395841750,170250
395689500,395844750,155250
395704500,395847750,143250
397747500,397914750,167250
397756500,397917750,161250
397765500,397920750,155250
398980500,398985750,5250
398989500,398994750,5250
398998500,399003750,5250
400213500,400218750,5250
400228500,400233750,5250
400237500,400242750,5250
402214500,402219750,5250
402229500,402234750,5250
402244500,402249750,5250
404209500,404214750,5250
404224500,404229750,5250
404233500,404238750,5250
406204500,406209750,5250
406213500,406218750,5250
408184500,408189750,5250
408193500,408198750,5250
408202500,408209250,6750
410163000,410168250,5250
410172000,410177250,5250
410181000,410186250,5250
412134000,412139250,5250
412143000,412148250,5250
412152000,412157250,5250
414129000,414134250,5250
414138000,414144750,6750
414148500,414153750,5250
416125500,416130750,5250
416134500,416139750,5250
416143500,416148750,5250
418120500,418125750,5250
418129500,418134750,5250
418138500,418143750,5250
420109500,420114750,5250
420118500,420123750,5250
420127500,420132750,5250
421342500,421347750,5250
421351500,421356750,5250
422566500,422706750,140250
422578500,422831250,252750
422587500,422834250,246750
461596500,461766750,170250
461608500,461891250,282750
461617500,461894250,276750
463648500,463818750,170250
463660500,463943250,282750
463669500,463946250,276750
465616500,465786750,170250
465628500,465911250,282750
465637500,465914250,276750
467584500,467754750,170250
467596500,467879250,282750
467611500,467882250,270750
469570500,469740750,170250
469582500,469865250,282750
469591500,469868250,276750
471562500,471732750,170250
471574500,471857250,282750
471589500,471860250,270750
473548500,473718750,170250
473560500,473843250,282750
475519500,475689750,170250
475531500,475692750,161250
475540500,475814250,273750
477499500,477669750,170250
477511500,477672750,161250
477520500,477794250,273750
479479500,479649750,170250
479497500,479652750,155250
479506500,479774250,267750
481471500,481641750,170250
481489500,481644750,155250
481498500,481766250,267750
483457500,483627750,170250
483475500,483630750,155250
483484500,483752250,267750
485443500,485613750,170250
485461500,485616750,155250
485470500,485738250,267750
487429500,487599750,170250
487441500,487602750,161250
487450500,487724250,273750
489403500,489573750,170250
489415500,489576750,161250
491380500,491547750,167250
491389500,491550750,161250
491398500,491553750,155250
528973500,529143750,170250
528985500,529146750,161250
528994500,529149750,155250
531061500,531228750,167250
531070500,531231750,161250
531079500,531234750,155250
533038500,533043750,5250
533047500,533052750,5250
533056500,533061750,5250
535015500,535020750,5250
535024500,535031250,6750
535035000,535040250,5250
537024000,537029250,5250
537033000,537038250,5250
537042000,537047250,5250
539025000,539030250,5250
539040000,539046750,6750
539050500,539055750,5250
541027500,541032750,5250
541042500,541047750,5250
543001500,543006750,5250
543010500,543015750,5250
543019500,543024750,5250
544978500,544983750,5250
544987500,544992750,5250
544996500,545001750,5250
546949500,546954750,5250
546958500,546963750,5250
546973500,546978750,5250
548944500,548949750,5250
548953500,548958750,5250
548962500,548967750,5250
550933500,550938750,5250
550942500,550947750,5250
550951500,550958250,6750
552936000,552941250,5250
552945000,552950250,5250
552954000,552959250,5250
554925000,554930250,5250
554934000,554939250,5250
554943000,554948250,5250
556902000,556907250,5250
556911000,556916250,5250
558870000,558875250,5250
558879000,558884250,5250
558888000,558893250,5250
595881000,596051250,170250
595899000,596054250,155250
595914000,596057250,143250
597957000,598124250,167250
597966000,598127250,161250
597975000,598130250,155250
599934000,599939250,5250
599943000,599948250,5250
599952000,599957250,5250
601917000,601922250,5250
601932000,601937250,5250
601947000,601953750,6750
603919500,603924750,5250
603934500,603941250,6750
603945000,603950250,5250
605922000,605927250,5250
605937000,605942250,5250
605952000,605957250,5250
607917000,607922250,5250
607926000,607931250,5250
609897000,609902250,5250
609906000,609911250,5250
609915000,609920250,5250
611874000,611879250,5250
611883000,611888250,5250
611892000,611897250,5250
613857000,613862250,5250
613866000,613871250,5250
613881000,613886250,5250
615852000,615857250,5250
615861000,615866250,5250
615870000,615875250,5250
617847000,617852250,5250
617856000,617861250,5250
617865000,617870250,5250
619854000,619859250,5250
619863000,619868250,5250
619872000,619877250,5250
621843000,621848250,5250
621852000,621857250,5250
621861000,621866250,5250
623820000,623825250,5250
623829000,623834250,5250
625788000,625793250,5250
625797000,625802250,5250
625806000,625811250,5250
663219000,663389250,170250
663237000,663392250,155250
663252000,663395250,143250
665295000,665462250,167250
665304000,665465250,161250
665313000,665468250,155250
667272000,667277250,5250
667281000,667286250,5250
667290000,667295250,5250
669255000,669260250,5250
669270000,669275250,5250
669285000,669291750,6750
671257500,671262750,5250
671272500,671279250,6750
671283000,671288250,5250
673266000,673271250,5250
673275000,673280250,5250
673284000,673289250,5250
675267000,675272250,5250
675276000,675281250,5250
677247000,677252250,5250
677256000,677261250,5250
677265000,677270250,5250
679230000,679235250,5250
679239000,679244250,5250
679248000,679253250,5250
681207000,681212250,5250
681222000,681227250,5250
681231000,681236250,5250
683208000,683213250,5250
683223000,683228250,5250
683238000,683244750,6750
685204500,685209750,5250
685219500,685224750,5250
685228500,685233750,5250
687199500,687204750,5250
687208500,687213750,5250
687223500,687228750,5250
689194500,689199750,5250
689203500,689208750,5250
689212500,689217750,5250
691177500,691182750,5250
691186500,691191750,5250
693157500,693297750,140250
693169500,693422250,252750
693184500,693425250,240750
