request time,response time,delta
350578500,350852250,273750
352555500,352725750,170250
352567500,352728750,161250
352576500,352850250,273750
354553500,354723750,170250
354565500,354726750,161250
354574500,354848250,273750
355789500,355929750,140250
355801500,355932750,131250
357016500,357183750,167250
357025500,357186750,161250
357034500,357189750,155250
396025500,396195750,170250
396043500,396198750,155250
396058500,396201750,143250
398101500,398268750,167250
398110500,398271750,161250
398119500,398274750,155250
399334500,399339750,5250
399343500,399348750,5250
399352500,399357750,5250
400567500,400572750,5250
400582500,400587750,5250
400591500,400596750,5250
402568500,402573750,5250
402583500,402588750,5250
402598500,402603750,5250
404563500,404568750,5250
404578500,404583750,5250
404587500,404592750,5250
406558500,406563750,5250
406567500,406572750,5250
408538500,408543750,5250
408547500,408552750,5250
408556500,408561750,5250
410515500,410520750,5250
410524500,410529750,5250
410533500,410538750,5250
412486500,412491750,5250
412495500,412500750,5250
412504500,412509750,5250
414481500,414486750,5250
414490500,414495750,5250
414499500,414504750,5250
416476500,416481750,5250
416485500,416490750,5250
416494500,416499750,5250
418471500,418476750,5250
418480500,418485750,5250
418489500,418494750,5250
420460500,420465750,5250
420469500,420474750,5250
420478500,420483750,5250
421693500,421698750,5250
421702500,421707750,5250
422917500,423057750,140250
422929500,423182250,252750
422938500,423185250,246750
461947500,462117750,170250
461959500,462242250,282750
461968500,462245250,276750
463999500,464169750,170250
464011500,464294250,282750
464020500,464297250,276750
465967500,466170750,203250
466012500,466295250,282750
466021500,466298250,276750
467968500,468141750,173250
467983500,468266250,282750
467998500,468269250,270750
469957500,470142750,185250
469984500,470267250,282750
469993500,470270250,276750
471964500,472134750,170250
471976500,472259250,282750
471991500,472262250,270750
473950500,474135750,185250
473977500,474260250,282750
475936500,476106750,170250
475948500,476109750,161250
475957500,476231250,273750
477916500,478116750,200250
477958500,478119750,161250
477967500,478241250,273750
479926500,480096750,170250
479944500,480099750,155250
479953500,480221250,267750
481918500,482112750,194250
481960500,482115750,155250
481969500,482237250,267750
483928500,484098750,170250
483946500,484101750,155250
483955500,484223250,267750
485914500,486114750,200250
485962500,486117750,155250
485971500,486239250,267750
487930500,488100750,170250
487942500,488103750,161250
487951500,488225250,273750
489904500,490110750,206250
489952500,490113750,161250
491917500,492084750,167250
491926500,492087750,161250
491935500,492090750,155250
529510500,529680750,170250
529522500,529683750,161250
529531500,529686750,155250
531598500,531765750,167250
531607500,531768750,161250
531616500,531771750,155250
533575500,533580750,5250
533584500,533589750,5250
533593500,533600250,6750
535554000,535559250,5250
535563000,535568250,5250
535572000,535577250,5250
537561000,537566250,5250
537570000,537575250,5250
537579000,537584250,5250
539562000,539567250,5250
539577000,539582250,5250
539586000,539591250,5250
541563000,541568250,5250
541578000,541583250,5250
543537000,543542250,5250
543546000,543551250,5250
543555000,543560250,5250
545514000,545519250,5250
545523000,545528250,5250
545532000,545537250,5250
547485000,547490250,5250
547494000,547499250,5250
547509000,547514250,5250
549480000,549485250,5250
549489000,549494250,5250
549498000,549503250,5250
551469000,551474250,5250
551478000,551483250,5250
551487000,551492250,5250
553470000,553475250,5250
553479000,553484250,5250
553488000,553493250,5250
555459000,555464250,5250
555468000,555473250,5250
555477000,555482250,5250
557436000,557441250,5250
557445000,557450250,5250
559404000,559544250,140250
559416000,559668750,252750
559425000,559671750,246750
596418000,596588250,170250
596436000,596712750,276750
596451000,596715750,264750
598494000,598664250,170250
598506000,598788750,282750
598515000,598791750,276750
600474000,600614250,140250
600486000,600738750,252750
600495000,600741750,246750
602460000,602630250,170250
602478000,602754750,276750
602493000,602757750,264750
604464000,604604250,140250
604482000,604728750,246750
604491000,604731750,240750
606468000,606638250,170250
606486000,606762750,276750
606501000,606765750,264750
608466000,608606250,140250
608478000,608730750,252750
610449000,610619250,170250
610461000,610622250,161250
610470000,610743750,273750
612429000,612569250,140250
612441000,612572250,131250
612450000,612693750,243750
614415000,614585250,170250
614427000,614588250,161250
614442000,614709750,267750
616413000,616553250,140250
616425000,616556250,131250
616434000,616677750,243750
618411000,618581250,170250
618423000,618584250,161250
618432000,618705750,273750
620421000,620561250,140250
620433000,620564250,131250
620442000,620685750,243750
622413000,622583250,170250
622425000,622586250,161250
622434000,622707750,273750
624393000,624533250,140250
624405000,624536250,131250
626364000,626531250,167250
626373000,626534250,161250
626382000,626537250,155250
663795000,663965250,170250
663813000,663968250,155250
663828000,663971250,143250
665871000,666038250,167250
665880000,666041250,161250
665889000,666044250,155250
667848000,667853250,5250
667857000,667862250,5250
667866000,667872750,6750
669832500,669839250,6750
669849000,669854250,5250
669864000,669869250,5250
671835000,671840250,5250
671850000,671855250,5250
671859000,671864250,5250
673842000,673847250,5250
673851000,673856250,5250
673860000,673865250,5250
675843000,675848250,5250
675852000,675857250,5250
677823000,677828250,5250
677832000,677837250,5250
677841000,677846250,5250
679806000,679811250,5250
679815000,679820250,5250
679824000,679829250,5250
681783000,681788250,5250
681798000,681803250,5250
681807000,681812250,5250
683784000,683789250,5250
683799000,683804250,5250
683814000,683819250,5250
685779000,685784250,5250
685794000,685799250,5250
685803000,685808250,5250
687774000,687779250,5250
687783000,687788250,5250
687798000,687803250,5250
689769000,689774250,5250
689778000,689783250,5250
689787000,689792250,5250
691752000,691757250,5250
691761000,691766250,5250
693732000,693872250,140250
693744000,693996750,252750
693759000,693999750,240750
