request time,response time,delta
350238000,350243250,5250
352215000,352220250,5250
352224000,352229250,5250
352233000,352238250,5250
354210000,354215250,5250
354219000,354224250,5250
354228000,354233250,5250
355443000,355448250,5250
355452000,355457250,5250
356667000,356672250,5250
356676000,356681250,5250
356685000,356690250,5250
395676000,395846250,170250
395694000,395849250,155250
395709000,395852250,143250
397752000,397919250,167250
397761000,397922250,161250
397770000,397925250,155250
398985000,398990250,5250
398994000,399000750,6750
399004500,399009750,5250
400219500,400224750,5250
400234500,400239750,5250
400243500,400248750,5250
402220500,402225750,5250
402235500,402240750,5250
402250500,402255750,5250
404215500,404220750,5250
404230500,404235750,5250
404239500,404244750,5250
406210500,406215750,5250
406219500,406226250,6750
408192000,408197250,5250
408201000,408206250,5250
408210000,408215250,5250
410169000,410174250,5250
410178000,410183250,5250
410187000,410192250,5250
412140000,412145250,5250
412149000,412154250,5250
412158000,412163250,5250
414135000,414140250,5250
414144000,414149250,5250
414153000,414158250,5250
416130000,416135250,5250
416139000,416145750,6750
416149500,416154750,5250
418126500,418131750,5250
418135500,418140750,5250
418144500,418149750,5250
420115500,420120750,5250
420124500,420129750,5250
420133500,420138750,5250
421348500,421353750,5250
421357500,421362750,5250
422572500,422712750,140250
422584500,422837250,252750
422593500,422840250,246750
461602500,461772750,170250
461614500,461897250,282750
461623500,461900250,276750
463654500,463824750,170250
463666500,463949250,282750
463675500,463952250,276750
465622500,465792750,170250
465634500,465917250,282750
465643500,465920250,276750
467590500,467760750,170250
467602500,467885250,282750
467617500,467888250,270750
469576500,469746750,170250
469588500,469871250,282750
469597500,469874250,276750
471568500,471738750,170250
471580500,471863250,282750
471595500,471866250,270750
473554500,473724750,170250
473566500,473849250,282750
475525500,475695750,170250
475537500,475698750,161250
475546500,475820250,273750
477505500,477675750,170250
477517500,477678750,161250
477526500,477800250,273750
479485500,479655750,170250
479503500,479658750,155250
479512500,479780250,267750
481477500,481647750,170250
481495500,481650750,155250
481504500,481772250,267750
483463500,483633750,170250
483481500,483636750,155250
483490500,483758250,267750
485449500,485619750,170250
485467500,485622750,155250
485476500,485744250,267750
487435500,487605750,170250
487447500,487608750,161250
487456500,487730250,273750
489409500,489579750,170250
489421500,489582750,161250
491386500,491553750,167250
491395500,491556750,161250
491404500,491559750,155250
528979500,529149750,170250
528991500,529152750,161250
529000500,529155750,155250
531067500,531234750,167250
531076500,531237750,161250
531085500,531240750,155250
533044500,533049750,5250
533053500,533058750,5250
533062500,533067750,5250
535021500,535026750,5250
535030500,535037250,6750
535041000,535046250,5250
537030000,537035250,5250
537039000,537044250,5250
537048000,537053250,5250
539031000,539036250,5250
539046000,539051250,5250
539055000,539060250,5250
541032000,541037250,5250
541047000,541052250,5250
543006000,543011250,5250
543015000,543020250,5250
543024000,543029250,5250
544983000,544988250,5250
544992000,544997250,5250
545001000,545006250,5250
546954000,546959250,5250
546963000,546968250,5250
546978000,546983250,5250
548949000,548954250,5250
548958000,548963250,5250
548967000,548972250,5250
550938000,550943250,5250
550947000,550952250,5250
550956000,550961250,5250
552939000,552944250,5250
552948000,552953250,5250
552957000,552962250,5250
554928000,554933250,5250
554937000,554942250,5250
554946000,554951250,5250
556905000,556910250,5250
556914000,556919250,5250
558873000,558878250,5250
558882000,558887250,5250
558891000,558896250,5250
595884000,596054250,170250
595902000,596057250,155250
595917000,596060250,143250
597960000,598127250,167250
597969000,598130250,161250
597978000,598133250,155250
599937000,599942250,5250
599946000,599951250,5250
599955000,599960250,5250
601920000,601925250,5250
601935000,601940250,5250
601950000,601955250,5250
603921000,603926250,5250
603936000,603941250,5250
603945000,603950250,5250
605922000,605927250,5250
605937000,605942250,5250
605952000,605957250,5250
607917000,607922250,5250
607926000,607932750,6750
609898500,609903750,5250
609907500,609912750,5250
609916500,609921750,5250
611875500,611880750,5250
611884500,611889750,5250
611893500,611898750,5250
613858500,613863750,5250
613867500,613872750,5250
613882500,613887750,5250
615853500,615858750,5250
615862500,615869250,6750
615873000,615878250,5250
617850000,617855250,5250
617859000,617865750,6750
617869500,617874750,5250
619858500,619863750,5250
619867500,619872750,5250
619876500,619881750,5250
621847500,621852750,5250
621856500,621861750,5250
621865500,621870750,5250
623824500,623829750,5250
623833500,623838750,5250
625792500,625797750,5250
625801500,625806750,5250
625810500,625815750,5250
663223500,663393750,170250
663241500,663396750,155250
663256500,663399750,143250
665299500,665466750,167250
665308500,665469750,161250
665317500,665472750,155250
667276500,667281750,5250
667285500,667290750,5250
667294500,667299750,5250
669259500,669264750,5250
669274500,669279750,5250
669289500,669294750,5250
671260500,671265750,5250
671275500,671280750,5250
671284500,671289750,5250
673267500,673272750,5250
673276500,673281750,5250
673285500,673290750,5250
675268500,675273750,5250
675277500,675282750,5250
677248500,677253750,5250
677257500,677264250,6750
677268000,677273250,5250
679233000,679238250,5250
679242000,679247250,5250
679251000,679256250,5250
681210000,681215250,5250
681225000,681230250,5250
681234000,681239250,5250
683211000,683216250,5250
683226000,683231250,5250
683241000,683246250,5250
685206000,685211250,5250
685221000,685226250,5250
685230000,685235250,5250
687201000,687206250,5250
687210000,687215250,5250
687225000,687230250,5250
689196000,689201250,5250
689205000,689210250,5250
689214000,689219250,5250
691179000,691184250,5250
691188000,691193250,5250
693159000,693299250,140250
693171000,693423750,252750
693186000,693426750,240750
