request time,response time,delta
350292000,350565750,273750
352269000,352409250,140250
352281000,352412250,131250
352290000,352533750,243750
354267000,354437250,170250
354279000,354440250,161250
354288000,354561750,273750
355503000,355643250,140250
355515000,355646250,131250
356730000,356897250,167250
356739000,356900250,161250
356748000,356903250,155250
395739000,395909250,170250
395757000,395912250,155250
395772000,395915250,143250
397815000,397982250,167250
397824000,397985250,161250
397833000,397988250,155250
399048000,399185250,137250
399057000,399188250,131250
399066000,399191250,125250
400281000,400448250,167250
400296000,400451250,155250
400305000,400454250,149250
402282000,402419250,137250
402297000,402422250,125250
402312000,402425250,113250
404277000,404444250,167250
404292000,404447250,155250
404301000,404450250,149250
406272000,406409250,137250
406281000,406412250,131250
408252000,408419250,167250
408261000,408422250,161250
408270000,408425250,155250
410229000,410366250,137250
410238000,410369250,131250
410247000,410372250,125250
412200000,412367250,167250
412209000,412370250,161250
412218000,412373250,155250
414195000,414332250,137250
414204000,414335250,131250
414213000,414338250,125250
416190000,416357250,167250
416199000,416360250,161250
416208000,416363250,155250
418185000,418322250,137250
418194000,418325250,131250
418203000,418328250,125250
420174000,420341250,167250
420183000,420344250,161250
420192000,420347250,155250
421407000,421544250,137250
421416000,421547250,131250
422631000,422801250,170250
422643000,422925750,282750
422652000,422928750,276750
461661000,461831250,170250
461673000,461955750,282750
461682000,461958750,276750
463713000,463883250,170250
463725000,464007750,282750
463734000,464010750,276750
465681000,465821250,140250
465693000,465945750,252750
465702000,465948750,246750
467649000,467819250,170250
467661000,467943750,282750
467676000,467946750,270750
469635000,469775250,140250
469647000,469899750,252750
469656000,469902750,246750
471627000,471797250,170250
471639000,471921750,282750
471654000,471924750,270750
473613000,473753250,140250
473625000,473877750,252750
475584000,475754250,170250
475596000,475757250,161250
475605000,475878750,273750
477564000,477704250,140250
477576000,477707250,131250
477585000,477828750,243750
479544000,479714250,170250
479562000,479717250,155250
479571000,479838750,267750
481536000,481676250,140250
481554000,481679250,125250
481563000,481800750,237750
483522000,483692250,170250
483540000,483695250,155250
483549000,483816750,267750
485508000,485648250,140250
485526000,485651250,125250
485535000,485772750,237750
487494000,487664250,170250
487506000,487667250,161250
487515000,487788750,273750
489468000,489608250,140250
489480000,489611250,131250
491445000,491612250,167250
491454000,491615250,161250
491463000,491618250,155250
529038000,529208250,170250
529050000,529211250,161250
529059000,529214250,155250
531126000,531293250,167250
531135000,531296250,161250
531144000,531299250,155250
533103000,533240250,137250
533112000,533243250,131250
533121000,533246250,125250
535080000,535247250,167250
535089000,535250250,161250
535098000,535253250,155250
537087000,537224250,137250
537096000,537227250,131250
537105000,537230250,125250
539088000,539255250,167250
539103000,539258250,155250
539112000,539261250,149250
541089000,541226250,137250
541104000,541229250,125250
543063000,543230250,167250
543072000,543233250,161250
543081000,543236250,155250
545040000,545177250,137250
545049000,545180250,131250
545058000,545183250,125250
547011000,547178250,167250
547020000,547181250,161250
547035000,547184250,149250
549006000,549143250,137250
549015000,549146250,131250
549024000,549149250,125250
550995000,551162250,167250
551004000,551165250,161250
551013000,551168250,155250
552996000,553133250,137250
553005000,553136250,131250
553014000,553139250,125250
554985000,555152250,167250
554994000,555155250,161250
555003000,555158250,155250
556962000,557099250,137250
556971000,557102250,131250
558930000,559100250,170250
558942000,559224750,282750
558951000,559227750,276750
595944000,596114250,170250
595962000,596238750,276750
595977000,596241750,264750
598020000,598190250,170250
598032000,598314750,282750
598041000,598317750,276750
600000000,600140250,140250
600012000,600264750,252750
600021000,600267750,246750
601986000,602156250,170250
602004000,602280750,276750
602019000,602283750,264750
603990000,604130250,140250
604008000,604254750,246750
604017000,604257750,240750
605994000,606164250,170250
606012000,606288750,276750
606027000,606291750,264750
607992000,608132250,140250
608004000,608256750,252750
609975000,610145250,170250
609987000,610148250,161250
609996000,610269750,273750
611955000,612095250,140250
611967000,612098250,131250
611976000,612219750,243750
613941000,614111250,170250
613953000,614114250,161250
613968000,614235750,267750
615939000,616079250,140250
615951000,616082250,131250
615960000,616203750,243750
617937000,618107250,170250
617949000,618110250,161250
617958000,618231750,273750
619947000,620087250,140250
619959000,620090250,131250
619968000,620211750,243750
621939000,622109250,170250
621951000,622112250,161250
621960000,622233750,273750
623919000,624059250,140250
623931000,624062250,131250
625890000,626057250,167250
625899000,626060250,161250
625908000,626063250,155250
663321000,663491250,170250
663339000,663494250,155250
663354000,663497250,143250
665397000,665564250,167250
665406000,665567250,161250
665415000,665570250,155250
667374000,667511250,137250
667383000,667514250,131250
667392000,667517250,125250
669357000,669524250,167250
669372000,669527250,155250
669387000,669530250,143250
671358000,671495250,137250
671373000,671498250,125250
671382000,671501250,119250
673365000,673532250,167250
673374000,673535250,161250
673383000,673538250,155250
675366000,675503250,137250
675375000,675506250,131250
677346000,677513250,167250
677355000,677516250,161250
677364000,677519250,155250
679329000,679466250,137250
679338000,679469250,131250
679347000,679472250,125250
681306000,681473250,167250
681321000,681476250,155250
681330000,681479250,149250
683307000,683444250,137250
683322000,683447250,125250
683337000,683450250,113250
685302000,685469250,167250
685317000,685472250,155250
685326000,685475250,149250
687297000,687434250,137250
687306000,687437250,131250
687321000,687440250,119250
689292000,689459250,167250
689301000,689462250,161250
689310000,689465250,155250
691275000,691412250,137250
691284000,691415250,131250
693255000,693425250,170250
693267000,693549750,282750
693282000,693552750,270750
