request time,response time,delta
691947000,692199750,252750
691956000,692202750,246750
730965000,731135250,170250
730977000,731259750,282750
730986000,731262750,276750
733017000,733187250,170250
733029000,733311750,282750
733038000,733314750,276750
734985000,735155250,170250
734997000,735279750,282750
735006000,735282750,276750
736953000,737123250,170250
736965000,737247750,282750
736980000,737250750,270750
738939000,739109250,170250
738951000,739233750,282750
738960000,739236750,276750
740931000,741101250,170250
740943000,741225750,282750
740958000,741228750,270750
742917000,743087250,170250
742929000,743211750,282750
744888000,745058250,170250
744900000,745061250,161250
744909000,745182750,273750
746868000,747038250,170250
746880000,747041250,161250
746889000,747162750,273750
748848000,749018250,170250
748866000,749021250,155250
748875000,749142750,267750
750840000,751010250,170250
750858000,751013250,155250
750867000,751134750,267750
752826000,752996250,170250
752844000,752999250,155250
752853000,753120750,267750
754812000,754982250,170250
754830000,754985250,155250
754839000,755106750,267750
756798000,756968250,170250
756810000,756971250,161250
756819000,757092750,273750
758772000,758942250,170250
758784000,758945250,161250
760749000,760916250,167250
760758000,760919250,161250
760767000,760922250,155250
798342000,798512250,170250
798354000,798515250,161250
798363000,798518250,155250
800430000,800597250,167250
800439000,800600250,161250
800448000,800603250,155250
802407000,802412250,5250
802416000,802421250,5250
802425000,802431750,6750
804385500,804390750,5250
804394500,804399750,5250
804403500,804408750,5250
806392500,806397750,5250
806401500,806406750,5250
806410500,806415750,5250
808393500,808398750,5250
808408500,808413750,5250
808417500,808422750,5250
810394500,810399750,5250
810409500,810414750,5250
812368500,812373750,5250
812377500,812384250,6750
812388000,812393250,5250
814347000,814352250,5250
814356000,814361250,5250
814365000,814370250,5250
816318000,816323250,5250
816327000,816332250,5250
816342000,816347250,5250
818313000,818318250,5250
818322000,818327250,5250
818331000,818336250,5250
820302000,820307250,5250
820311000,820316250,5250
820320000,820325250,5250
822303000,822308250,5250
822312000,822317250,5250
822321000,822326250,5250
824292000,824297250,5250
824301000,824306250,5250
824310000,824315250,5250
826269000,826274250,5250
826278000,826283250,5250
828237000,828377250,140250
828249000,828501750,252750
828258000,828504750,246750
865251000,865421250,170250
865269000,865545750,276750
865284000,865548750,264750
867327000,867497250,170250
867339000,867621750,282750
867348000,867624750,276750
869307000,869477250,170250
869319000,869601750,282750
869328000,869604750,276750
871293000,871463250,170250
871311000,871587750,276750
871326000,871590750,264750
873297000,873467250,170250
873315000,873591750,276750
873324000,873594750,270750
875301000,875471250,170250
875319000,875595750,276750
875334000,875598750,264750
877299000,877469250,170250
877311000,877593750,282750
879282000,879452250,170250
879294000,879455250,161250
879303000,879576750,273750
881262000,881432250,170250
881274000,881435250,161250
881283000,881556750,273750
883248000,883418250,170250
883260000,883421250,161250
883275000,883542750,267750
885246000,885416250,170250
885258000,885419250,161250
885267000,885540750,273750
887244000,887414250,170250
887256000,887417250,161250
887265000,887538750,273750
889254000,889424250,170250
889266000,889427250,161250
889275000,889548750,273750
891246000,891416250,170250
891258000,891419250,161250
891267000,891540750,273750
893226000,893396250,170250
893238000,893399250,161250
895197000,895364250,167250
895206000,895367250,161250
895215000,895370250,155250
932628000,932798250,170250
932646000,932801250,155250
932661000,932804250,143250
934704000,934871250,167250
934713000,934874250,161250
934722000,934877250,155250
936681000,936686250,5250
936690000,936695250,5250
936699000,936705750,6750
938665500,938670750,5250
938680500,938685750,5250
938695500,938700750,5250
940666500,940671750,5250
940681500,940686750,5250
940690500,940695750,5250
942673500,942678750,5250
942682500,942687750,5250
942691500,942696750,5250
944674500,944679750,5250
944683500,944690250,6750
946656000,946661250,5250
946665000,946670250,5250
946674000,946680750,6750
948640500,948645750,5250
948649500,948654750,5250
948658500,948663750,5250
950617500,950622750,5250
950632500,950637750,5250
950641500,950646750,5250
952618500,952623750,5250
952633500,952638750,5250
952648500,952653750,5250
954613500,954618750,5250
954628500,954633750,5250
954637500,954642750,5250
956608500,956613750,5250
956617500,956622750,5250
956632500,956637750,5250
958603500,958608750,5250
958612500,958617750,5250
958621500,958626750,5250
960586500,960591750,5250
960595500,960600750,5250
962566500,962706750,140250
962578500,962831250,252750
962593500,962834250,240750
