request time,response time,delta
706371000,706668750,297750
706540500,706671750,131250
745549500,745716750,167250
745558500,745856250,297750
745728000,745859250,131250
747759000,747926250,167250
747768000,748065750,297750
747937500,748068750,131250
749884500,750021750,137250
749893500,750161250,267750
750033000,750164250,131250
751980000,752147250,167250
751989000,752286750,297750
752164500,752289750,125250
754123500,754260750,137250
754132500,754400250,267750
754272000,754403250,131250
756243000,756410250,167250
756252000,756549750,297750
756427500,756552750,125250
758386500,758523750,137250
758395500,758663250,267750
760485000,760652250,167250
760494000,760655250,161250
760503000,760794750,291750
762616500,762753750,137250
762625500,762756750,131250
762634500,762896250,261750
764718000,764885250,167250
764733000,764888250,155250
764742000,765027750,285750
766855500,766992750,137250
766870500,766995750,125250
766879500,767135250,255750
768957000,769124250,167250
768972000,769127250,155250
768981000,769266750,285750
771088500,771225750,137250
771103500,771228750,125250
771112500,771368250,255750
773190000,773357250,167250
773199000,773360250,161250
773208000,773499750,291750
775315500,775452750,137250
775324500,775455750,131250
777289500,777456750,167250
777298500,777596250,297750
777468000,777599250,131250
815043000,815210250,167250
815052000,815349750,297750
815221500,815352750,131250
817288500,817455750,167250
817297500,817595250,297750
817467000,817598250,131250
819426000,819563250,137250
819435000,819702750,267750
819574500,819705750,131250
821533500,821700750,167250
821542500,821840250,297750
821712000,821843250,131250
823701000,823838250,137250
823710000,823977750,267750
823849500,823980750,131250
825832500,825999750,167250
825847500,826139250,291750
826011000,826142250,131250
827988000,828125250,137250
828003000,828264750,261750
830086500,830253750,167250
830095500,830256750,161250
830104500,830396250,291750
832218000,832355250,137250
832227000,832358250,131250
832236000,832497750,261750
834313500,834480750,167250
834322500,834483750,161250
834337500,834623250,285750
836457000,836594250,137250
836466000,836597250,131250
836475000,836736750,261750
838570500,838737750,167250
838579500,838740750,161250
838588500,838880250,291750
840726000,840863250,137250
840735000,840866250,131250
840744000,841005750,261750
842839500,843006750,167250
842848500,843009750,161250
842857500,843149250,291750
844971000,845108250,137250
844980000,845111250,131250
846939000,847106250,167250
846948000,847245750,297750
847117500,847248750,131250
884110500,884277750,167250
884125500,884417250,291750
884295000,884420250,125250
886338000,886505250,167250
886347000,886644750,297750
886516500,886647750,131250
888475500,888612750,137250
888484500,888752250,267750
888624000,888755250,131250
890589000,890756250,167250
890604000,890895750,291750
890773500,890898750,125250
892744500,892881750,137250
892759500,893021250,261750
892893000,893024250,131250
894870000,895037250,167250
894885000,895176750,291750
895054500,895179750,125250
897019500,897156750,137250
897028500,897296250,267750
899130000,899297250,167250
899139000,899300250,161250
899148000,899439750,291750
901261500,901398750,137250
901270500,901401750,131250
901279500,901541250,261750
903369000,903536250,167250
903378000,903539250,161250
903393000,903678750,285750
905512500,905649750,137250
905521500,905652750,131250
905530500,905792250,261750
907632000,907799250,167250
907641000,907802250,161250
907650000,907941750,291750
909793500,909930750,137250
909802500,909933750,131250
909811500,910073250,261750
911907000,912074250,167250
911916000,912077250,161250
911925000,912216750,291750
914038500,914175750,137250
914047500,914178750,131250
916006500,916173750,167250
916015500,916313250,297750
916185000,916316250,131250
953598000,953765250,167250
953613000,953904750,291750
953782500,953907750,125250
955825500,955992750,167250
955834500,956132250,297750
956004000,956135250,131250
957963000,958100250,137250
957972000,958239750,267750
958111500,958242750,131250
960076500,960243750,167250
960091500,960383250,291750
960261000,960386250,125250
962232000,962369250,137250
962247000,962508750,261750
962380500,962511750,131250
964363500,964530750,167250
964372500,964670250,297750
964542000,964673250,131250
966525000,966662250,137250
966534000,966801750,267750
968635500,968802750,167250
968644500,968805750,161250
968653500,968945250,291750
970773000,970910250,137250
970782000,970913250,131250
970791000,971052750,261750
972874500,973041750,167250
972889500,973044750,155250
972898500,973184250,285750
975024000,975161250,137250
975039000,975164250,125250
975054000,975303750,249750
977131500,977298750,167250
977146500,977301750,155250
977155500,977441250,285750
979275000,979412250,137250
979284000,979415250,131250
979299000,979554750,255750
981388500,981555750,167250
981397500,981558750,161250
981406500,981698250,291750
983526000,983663250,137250
983535000,983666250,131250
985506000,985673250,167250
985515000,985812750,297750
985690500,985815750,125250
