request time,response time,delta
350218500,350223750,5250
352195500,352200750,5250
352204500,352209750,5250
352213500,352218750,5250
354190500,354195750,5250
354199500,354204750,5250
354208500,354213750,5250
355423500,355428750,5250
355432500,355437750,5250
356647500,356652750,5250
356656500,356661750,5250
356665500,356670750,5250
395656500,395826750,170250
395674500,395829750,155250
395689500,395832750,143250
397732500,397899750,167250
397741500,397902750,161250
397750500,397905750,155250
398967000,398972250,5250
398976000,398981250,5250
398985000,398990250,5250
400200000,400205250,5250
400215000,400220250,5250
400224000,400229250,5250
402201000,402206250,5250
402216000,402221250,5250
402231000,402236250,5250
404196000,404201250,5250
404211000,404216250,5250
404220000,404225250,5250
406191000,406196250,5250
406200000,406205250,5250
408171000,408176250,5250
408180000,408185250,5250
408189000,408194250,5250
410148000,410153250,5250
410157000,410162250,5250
410166000,410171250,5250
412119000,412124250,5250
412128000,412133250,5250
412137000,412142250,5250
414114000,414119250,5250
414123000,414128250,5250
414132000,414137250,5250
416109000,416114250,5250
416118000,416123250,5250
416127000,416132250,5250
418104000,418109250,5250
418113000,418118250,5250
418122000,418127250,5250
420093000,420098250,5250
420102000,420107250,5250
420111000,420116250,5250
421326000,421331250,5250
421335000,421340250,5250
422550000,422690250,140250
422562000,422814750,252750
422571000,422817750,246750
461580000,461750250,170250
461592000,461874750,282750
461601000,461877750,276750
463632000,463802250,170250
463644000,463926750,282750
463653000,463929750,276750
465600000,465770250,170250
465612000,465894750,282750
465621000,465897750,276750
467568000,467738250,170250
467580000,467862750,282750
467595000,467865750,270750
469554000,469724250,170250
469566000,469848750,282750
469575000,469851750,276750
471546000,471716250,170250
471558000,471840750,282750
471573000,471843750,270750
473532000,473702250,170250
473544000,473826750,282750
475503000,475673250,170250
475515000,475676250,161250
475524000,475797750,273750
477483000,477653250,170250
477495000,477656250,161250
477504000,477777750,273750
479463000,479633250,170250
479481000,479636250,155250
479490000,479757750,267750
481455000,481625250,170250
481473000,481628250,155250
481482000,481749750,267750
483441000,483611250,170250
483459000,483614250,155250
483468000,483735750,267750
485427000,485597250,170250
485445000,485600250,155250
485454000,485721750,267750
487413000,487583250,170250
487425000,487586250,161250
487434000,487707750,273750
489387000,489557250,170250
489399000,489560250,161250
491364000,491531250,167250
491373000,491534250,161250
491382000,491537250,155250
528957000,529127250,170250
528969000,529130250,161250
528978000,529133250,155250
531045000,531212250,167250
531054000,531215250,161250
531063000,531218250,155250
533023500,533028750,5250
533032500,533037750,5250
533041500,533046750,5250
535000500,535005750,5250
535009500,535014750,5250
535018500,535023750,5250
537007500,537012750,5250
537016500,537021750,5250
537025500,537030750,5250
539008500,539013750,5250
539023500,539028750,5250
539032500,539037750,5250
541009500,541014750,5250
541024500,541029750,5250
542983500,542988750,5250
542992500,542997750,5250
543001500,543006750,5250
544960500,544965750,5250
544969500,544974750,5250
544978500,544983750,5250
546931500,546936750,5250
546940500,546945750,5250
546955500,546960750,5250
548926500,548931750,5250
548935500,548940750,5250
548944500,548949750,5250
550915500,550920750,5250
550924500,550929750,5250
550933500,550938750,5250
552916500,552921750,5250
552925500,552930750,5250
552934500,552939750,5250
554905500,554910750,5250
554914500,554919750,5250
554923500,554928750,5250
556882500,556887750,5250
556891500,556896750,5250
558850500,558855750,5250
558859500,558864750,5250
558868500,558873750,5250
595861500,596031750,170250
595879500,596034750,155250
595894500,596037750,143250
597937500,598104750,167250
597946500,598107750,161250
597955500,598110750,155250
599916000,599921250,5250
599925000,599930250,5250
599934000,599939250,5250
601899000,601904250,5250
601914000,601919250,5250
601929000,601934250,5250
603900000,603905250,5250
603915000,603920250,5250
603924000,603929250,5250
605901000,605906250,5250
605916000,605921250,5250
605931000,605936250,5250
607896000,607901250,5250
607905000,607910250,5250
609876000,609881250,5250
609885000,609890250,5250
609894000,609899250,5250
611853000,611858250,5250
611862000,611867250,5250
611871000,611876250,5250
613836000,613841250,5250
613845000,613850250,5250
613860000,613865250,5250
615831000,615836250,5250
615840000,615845250,5250
615849000,615854250,5250
617826000,617831250,5250
617835000,617840250,5250
617844000,617849250,5250
619833000,619838250,5250
619842000,619847250,5250
619851000,619856250,5250
621822000,621827250,5250
621831000,621836250,5250
621840000,621845250,5250
623799000,623804250,5250
623808000,623813250,5250
625767000,625772250,5250
625776000,625781250,5250
625785000,625790250,5250
663198000,663368250,170250
663216000,663371250,155250
663231000,663374250,143250
665274000,665441250,167250
665283000,665444250,161250
665292000,665447250,155250
667252500,667257750,5250
667261500,667266750,5250
667270500,667275750,5250
669235500,669240750,5250
669250500,669255750,5250
669265500,669270750,5250
671236500,671241750,5250
671251500,671256750,5250
671260500,671265750,5250
673243500,673248750,5250
673252500,673257750,5250
673261500,673266750,5250
675244500,675249750,5250
675253500,675258750,5250
677224500,677229750,5250
677233500,677238750,5250
677242500,677247750,5250
679207500,679212750,5250
679216500,679221750,5250
679225500,679230750,5250
681184500,681189750,5250
681199500,681204750,5250
681208500,681213750,5250
683185500,683190750,5250
683200500,683205750,5250
683215500,683220750,5250
685180500,685185750,5250
685195500,685200750,5250
685204500,685209750,5250
687175500,687180750,5250
687184500,687189750,5250
687199500,687204750,5250
689170500,689175750,5250
689179500,689184750,5250
689188500,689193750,5250
691153500,691158750,5250
691162500,691167750,5250
693133500,693273750,140250
693145500,693398250,252750
693160500,693401250,240750
