request time,response time,delta
350440500,350445750,5250
352417500,352422750,5250
352426500,352431750,5250
352435500,352440750,5250
354412500,354417750,5250
354421500,354426750,5250
354430500,354435750,5250
355645500,355650750,5250
355654500,355659750,5250
356869500,356874750,5250
356878500,356883750,5250
356887500,356892750,5250
395878500,396048750,170250
395896500,396051750,155250
395911500,396054750,143250
397954500,398121750,167250
397963500,398124750,161250
397972500,398127750,155250
399187500,399192750,5250
399196500,399201750,5250
399205500,399210750,5250
400420500,400425750,5250
400435500,400440750,5250
400444500,400449750,5250
402421500,402426750,5250
402436500,402441750,5250
402451500,402456750,5250
404416500,404421750,5250
404431500,404436750,5250
404440500,404445750,5250
406411500,406416750,5250
406420500,406425750,5250
408391500,408396750,5250
408400500,408405750,5250
408409500,408414750,5250
410368500,410373750,5250
410377500,410382750,5250
410386500,410391750,5250
412339500,412344750,5250
412348500,412353750,5250
412357500,412362750,5250
414334500,414339750,5250
414343500,414348750,5250
414352500,414357750,5250
416329500,416334750,5250
416338500,416343750,5250
416347500,416352750,5250
418324500,418329750,5250
418333500,418338750,5250
418342500,418347750,5250
420313500,420318750,5250
420322500,420327750,5250
420331500,420336750,5250
421546500,421551750,5250
421555500,421560750,5250
422770500,422910750,140250
422782500,423035250,252750
422791500,423038250,246750
461800500,461970750,170250
461812500,462095250,282750
461821500,462098250,276750
463852500,464022750,170250
463864500,464147250,282750
463873500,464150250,276750
465820500,465990750,170250
465832500,466115250,282750
465841500,466118250,276750
467788500,467958750,170250
467800500,468083250,282750
467815500,468086250,270750
469774500,469983750,209250
469825500,470108250,282750
469834500,470111250,276750
471805500,471978750,173250
471820500,472103250,282750
471835500,472106250,270750
473794500,474003750,209250
473845500,474128250,282750
475804500,475998750,194250
475840500,476001750,161250
475849500,476123250,273750
477808500,478005750,197250
477847500,478008750,161250
477856500,478130250,273750
479815500,480012750,197250
479860500,480015750,155250
479869500,480137250,267750
481834500,482025750,191250
481873500,482028750,155250
481882500,482150250,267750
483841500,484038750,197250
483886500,484041750,155250
483895500,484163250,267750
485854500,486051750,197250
485899500,486054750,155250
485908500,486176250,267750
487867500,488064750,197250
487906500,488067750,161250
487915500,488189250,273750
489868500,490071750,203250
489913500,490074750,161250
491878500,492045750,167250
491887500,492048750,161250
491896500,492051750,155250
529471500,529641750,170250
529483500,529644750,161250
529492500,529647750,155250
531559500,531726750,167250
531568500,531729750,161250
531577500,531732750,155250
533536500,533541750,5250
533545500,533550750,5250
533554500,533559750,5250
535513500,535518750,5250
535522500,535527750,5250
535531500,535536750,5250
537520500,537525750,5250
537529500,537534750,5250
537538500,537543750,5250
539521500,539526750,5250
539536500,539541750,5250
539545500,539550750,5250
541522500,541527750,5250
541537500,541542750,5250
543496500,543501750,5250
543505500,543510750,5250
543514500,543519750,5250
545473500,545478750,5250
545482500,545487750,5250
545491500,545496750,5250
547444500,547449750,5250
547453500,547458750,5250
547468500,547473750,5250
549439500,549444750,5250
549448500,549453750,5250
549457500,549462750,5250
551428500,551433750,5250
551437500,551442750,5250
551446500,551451750,5250
553429500,553434750,5250
553438500,553443750,5250
553447500,553452750,5250
555418500,555423750,5250
555427500,555432750,5250
555436500,555441750,5250
557395500,557400750,5250
557404500,557409750,5250
559363500,559368750,5250
559372500,559377750,5250
559381500,559386750,5250
596374500,596544750,170250
596392500,596547750,155250
596407500,596550750,143250
598450500,598617750,167250
598459500,598620750,161250
598468500,598623750,155250
600427500,600432750,5250
600436500,600441750,5250
600445500,600450750,5250
602410500,602415750,5250
602425500,602430750,5250
602440500,602445750,5250
604411500,604416750,5250
604426500,604431750,5250
604435500,604440750,5250
606412500,606417750,5250
606427500,606432750,5250
606442500,606447750,5250
608407500,608412750,5250
608416500,608421750,5250
610387500,610392750,5250
610396500,610401750,5250
610405500,610410750,5250
612364500,612369750,5250
612373500,612378750,5250
612382500,612387750,5250
614347500,614352750,5250
614356500,614361750,5250
614371500,614376750,5250
616342500,616347750,5250
616351500,616356750,5250
616360500,616365750,5250
618337500,618342750,5250
618346500,618351750,5250
618355500,618360750,5250
620344500,620349750,5250
620353500,620358750,5250
620362500,620367750,5250
622333500,622338750,5250
622342500,622347750,5250
622351500,622356750,5250
624310500,624315750,5250
624319500,624324750,5250
626278500,626283750,5250
626287500,626292750,5250
626296500,626301750,5250
663709500,663879750,170250
663727500,663882750,155250
663742500,663885750,143250
665785500,665952750,167250
665794500,665955750,161250
665803500,665958750,155250
667762500,667767750,5250
667771500,667776750,5250
667780500,667785750,5250
669745500,669750750,5250
669760500,669765750,5250
669775500,669780750,5250
671746500,671751750,5250
671761500,671766750,5250
671770500,671775750,5250
673753500,673758750,5250
673762500,673767750,5250
673771500,673776750,5250
675754500,675759750,5250
675763500,675768750,5250
677734500,677739750,5250
677743500,677748750,5250
677752500,677757750,5250
679717500,679722750,5250
679726500,679731750,5250
679735500,679740750,5250
681694500,681699750,5250
681709500,681714750,5250
681718500,681723750,5250
683695500,683700750,5250
683710500,683715750,5250
683725500,683730750,5250
685690500,685695750,5250
685705500,685710750,5250
685714500,685719750,5250
687685500,687690750,5250
687694500,687699750,5250
687709500,687714750,5250
689680500,689685750,5250
689689500,689694750,5250
689698500,689703750,5250
691663500,691668750,5250
691672500,691677750,5250
693643500,693783750,140250
693655500,693908250,252750
693670500,693911250,240750
