request time,response time,delta
712179000,712319250,140250
712191000,712322250,131250
751200000,751367250,167250
751209000,751506750,297750
751378500,751509750,131250
753409500,753576750,167250
753418500,753716250,297750
753588000,753719250,131250
755535000,755672250,137250
755544000,755811750,267750
755683500,755814750,131250
757630500,757797750,167250
757639500,757937250,297750
757815000,757940250,125250
759774000,759911250,137250
759783000,760050750,267750
759922500,760053750,131250
761893500,762060750,167250
761902500,762200250,297750
762078000,762203250,125250
764037000,764174250,137250
764046000,764313750,267750
766135500,766302750,167250
766144500,766305750,161250
766153500,766562250,408750
768384000,768521250,137250
768393000,768524250,131250
768402000,768840750,438750
770632500,770799750,167250
770647500,770802750,155250
770656500,771243750,587250
773041500,773178750,137250
773056500,773181750,125250
773065500,773622750,557250
775414500,775581750,167250
775429500,775584750,155250
775438500,776025750,587250
777817500,777954750,137250
777832500,777957750,125250
777841500,778398750,557250
780190500,780357750,167250
780199500,780360750,161250
780208500,780617250,408750
782433000,782570250,137250
782442000,782573250,131250
784407000,784412250,5250
784416000,784556250,140250
784428000,784559250,131250
822003000,822170250,167250
822012000,822309750,297750
822181500,822312750,131250
824248500,824415750,167250
824257500,824555250,297750
824427000,824558250,131250
826386000,826523250,137250
826395000,826662750,267750
826534500,826665750,131250
828493500,828660750,167250
828502500,828800250,297750
828672000,828803250,131250
830661000,830798250,137250
830670000,830937750,267750
830809500,830940750,131250
832792500,832959750,167250
832807500,833219250,411750
833091000,833222250,131250
835068000,835205250,137250
835083000,835524750,441750
837316500,837483750,167250
837325500,837486750,161250
837334500,837743250,408750
839565000,839702250,137250
839574000,839705250,131250
839583000,840021750,438750
841807500,841974750,167250
841816500,841977750,161250
841831500,842418750,587250
844222500,844359750,137250
844231500,844362750,131250
844240500,844679250,438750
846483000,846650250,167250
846492000,846653250,161250
846501000,846909750,408750
848755500,848892750,137250
848764500,848895750,131250
848773500,849212250,438750
851016000,851183250,167250
851025000,851186250,161250
851034000,851442750,408750
853264500,853401750,137250
853273500,853404750,131250
855232500,855237750,5250
855241500,855381750,140250
855253500,855384750,131250
892246500,892413750,167250
892261500,892553250,291750
892431000,892556250,125250
894474000,894641250,167250
894483000,894780750,297750
894652500,894783750,131250
896611500,896748750,137250
896620500,896888250,267750
896760000,896891250,131250
898725000,898892250,167250
898740000,899151750,411750
899029500,899154750,125250
901000500,901137750,137250
901015500,901457250,441750
901299000,901460250,161250
903276000,903443250,167250
903291000,903702750,411750
903580500,903705750,125250
905545500,905682750,137250
905554500,905822250,267750
907656000,907823250,167250
907665000,907826250,161250
907674000,908082750,408750
909904500,910041750,137250
909913500,910044750,131250
909922500,910361250,438750
912159000,912326250,167250
912168000,912329250,161250
912183000,912770250,587250
914574000,914711250,137250
914583000,914714250,131250
914592000,915030750,438750
916840500,917007750,167250
916849500,917010750,161250
916858500,917267250,408750
919119000,919256250,137250
919128000,919259250,131250
919137000,919575750,438750
921379500,921546750,167250
921388500,921549750,161250
921397500,921806250,408750
923628000,923765250,137250
923637000,923768250,131250
925596000,925601250,5250
925605000,925745250,140250
925617000,925748250,131250
963030000,963197250,167250
963045000,963336750,291750
963214500,963339750,125250
965257500,965424750,167250
965266500,965564250,297750
965436000,965567250,131250
967395000,967532250,137250
967404000,967671750,267750
967543500,967674750,131250
969508500,969675750,167250
969523500,969995250,471750
969843000,969998250,155250
971814000,971951250,137250
971829000,972270750,441750
972112500,972273750,161250
974095500,974262750,167250
974104500,974402250,297750
974274000,974405250,131250
976257000,976394250,137250
976266000,976533750,267750
978367500,978534750,167250
978376500,978537750,161250
978385500,978854250,468750
980652000,980789250,137250
980661000,980792250,131250
980670000,981108750,438750
982900500,983067750,167250
982915500,983070750,155250
982924500,983511750,587250
985321500,985458750,137250
985336500,985461750,125250
985351500,985932750,581250
987730500,987897750,167250
987745500,987900750,155250
987754500,988341750,587250
990145500,990282750,137250
990154500,990285750,131250
990169500,990756750,587250
992560500,992727750,167250
992569500,992730750,161250
992578500,993047250,468750
994845000,994982250,137250
994854000,994985250,131250
996825000,996830250,5250
996834000,996974250,140250
996852000,996977250,125250
