request time,response time,delta
407122500,407396250,273750
409099500,411231750,2132250
411073500,411234750,161250
411082500,411356250,273750
413059500,415191750,2132250
415033500,415194750,161250
415042500,415316250,273750
417019500,419151750,2132250
418993500,419154750,161250
419002500,419276250,273750
420217500,423111750,2894250
422953500,423114750,161250
424168500,424335750,167250
424177500,424338750,161250
424186500,424341750,155250
463177500,463347750,170250
463195500,463350750,155250
463210500,463353750,143250
465253500,465420750,167250
465262500,465423750,161250
465271500,465426750,155250
466488000,466493250,5250
466497000,466502250,5250
466506000,466511250,5250
467721000,467726250,5250
467736000,467741250,5250
467745000,467750250,5250
469722000,469727250,5250
469737000,469742250,5250
469752000,469757250,5250
471717000,471722250,5250
471732000,471737250,5250
471741000,471746250,5250
473712000,473717250,5250
473721000,473726250,5250
475692000,475697250,5250
475701000,475706250,5250
475710000,475715250,5250
477669000,477674250,5250
477678000,477683250,5250
477687000,477692250,5250
479640000,479645250,5250
479649000,479654250,5250
479658000,479663250,5250
481635000,481640250,5250
481644000,481649250,5250
481653000,481658250,5250
483630000,483635250,5250
483639000,483644250,5250
483648000,483653250,5250
485625000,485630250,5250
485634000,485639250,5250
485643000,485648250,5250
487614000,487619250,5250
487623000,487628250,5250
487632000,487637250,5250
488847000,488852250,5250
488856000,488861250,5250
490071000,490212750,141750
490083000,490335750,252750
490092000,490338750,246750
529101000,529271250,170250
529113000,529395750,282750
529122000,529398750,276750
531153000,531323250,170250
531165000,531447750,282750
531174000,531450750,276750
533121000,533291250,170250
533133000,533415750,282750
533142000,533418750,276750
535089000,535851750,762750
535693500,535976250,282750
535708500,535979250,270750
537667500,539438250,1770750
539280000,539562750,282750
539289000,539565750,276750
541260000,543368250,2108250
543210000,543492750,282750
543225000,543495750,270750
545184000,547328250,2144250
547170000,547452750,282750
549129000,551258250,2129250
551100000,551261250,161250
551109000,551382750,273750
553068000,555218250,2150250
555060000,555221250,161250
555069000,555342750,273750
557028000,559148250,2120250
558996000,559151250,155250
559005000,559272750,267750
560970000,563108250,2138250
562956000,563111250,155250
562965000,563232750,267750
564924000,567038250,2114250
566886000,567041250,155250
566895000,567162750,267750
568854000,570998250,2144250
570846000,571001250,155250
570855000,571122750,267750
572814000,574928250,2114250
574770000,574931250,161250
574779000,575052750,273750
576732000,578888250,2156250
578730000,578891250,161250
580695000,580862250,167250
580704000,580865250,161250
580713000,580868250,155250
618288000,618458250,170250
618300000,618461250,161250
618309000,618464250,155250
620376000,620543250,167250
620385000,620546250,161250
620394000,620549250,155250
622354500,622359750,5250
622363500,622368750,5250
622372500,622377750,5250
624331500,624336750,5250
624340500,624345750,5250
624349500,624354750,5250
626338500,626343750,5250
626347500,626352750,5250
626356500,626361750,5250
628339500,628344750,5250
628354500,628359750,5250
628363500,628368750,5250
630340500,630345750,5250
630355500,630360750,5250
632314500,632319750,5250
632323500,632328750,5250
632332500,632337750,5250
634291500,634296750,5250
634300500,634305750,5250
634309500,634314750,5250
636262500,636267750,5250
636271500,636276750,5250
636286500,636291750,5250
638257500,638262750,5250
638266500,638271750,5250
638275500,638280750,5250
640246500,640251750,5250
640255500,640260750,5250
640264500,640269750,5250
642247500,642252750,5250
642256500,642261750,5250
642265500,642270750,5250
644236500,644241750,5250
644245500,644250750,5250
644254500,644259750,5250
646213500,646218750,5250
646222500,646227750,5250
648181500,648323250,141750
648193500,648446250,252750
648202500,648449250,246750
685195500,685365750,170250
685213500,685490250,276750
685228500,685493250,264750
687271500,687441750,170250
687283500,687566250,282750
687292500,687569250,276750
689251500,689421750,170250
689263500,689546250,282750
689272500,689549250,276750
691237500,692106750,869250
691954500,692231250,276750
691969500,692234250,264750
693940500,695817750,1877250
695665500,695942250,276750
695674500,695945250,270750
697651500,699747750,2096250
699595500,699872250,276750
699610500,699875250,264750
701575500,703707750,2132250
703549500,703832250,282750
705520500,707637750,2117250
707479500,707640750,161250
707488500,707762250,273750
709447500,711597750,2150250
711439500,711600750,161250
711448500,711722250,273750
713413500,715527750,2114250
715369500,715530750,161250
715384500,715652250,267750
717355500,719487750,2132250
719329500,719490750,161250
719338500,719612250,273750
721315500,723417750,2102250
723259500,723420750,161250
723268500,723542250,273750
725257500,727377750,2120250
727219500,727380750,161250
727228500,727502250,273750
729199500,731307750,2108250
731149500,731310750,161250
731158500,731432250,273750
733117500,735267750,2150250
735109500,735270750,161250
737068500,737235750,167250
737077500,737238750,161250
737086500,737241750,155250
774499500,774669750,170250
774517500,774672750,155250
774532500,774675750,143250
776575500,776742750,167250
776584500,776745750,161250
776593500,776748750,155250
778554000,778559250,5250
778563000,778568250,5250
778572000,778577250,5250
780537000,780542250,5250
780552000,780557250,5250
780567000,780572250,5250
782538000,782543250,5250
782553000,782558250,5250
782562000,782567250,5250
784545000,784550250,5250
784554000,784559250,5250
784563000,784568250,5250
786546000,786551250,5250
786555000,786560250,5250
788526000,788531250,5250
788535000,788540250,5250
788544000,788549250,5250
790509000,790514250,5250
790518000,790523250,5250
790527000,790532250,5250
792486000,792491250,5250
792501000,792506250,5250
792510000,792515250,5250
794487000,794492250,5250
794502000,794507250,5250
794517000,794522250,5250
796482000,796487250,5250
796497000,796502250,5250
796506000,796511250,5250
798477000,798482250,5250
798486000,798491250,5250
798501000,798506250,5250
800472000,800477250,5250
800481000,800486250,5250
800490000,800495250,5250
802455000,802460250,5250
802464000,802469250,5250
804435000,804575250,140250
804447000,804699750,252750
804462000,804702750,240750
