request time,response time,delta
350235000,350240250,5250
352212000,352217250,5250
352221000,352226250,5250
352230000,352235250,5250
354207000,354212250,5250
354216000,354221250,5250
354225000,354230250,5250
355440000,355445250,5250
355449000,355454250,5250
356664000,356669250,5250
356673000,356678250,5250
356682000,356687250,5250
395673000,395843250,170250
395691000,395846250,155250
395706000,395849250,143250
397749000,397916250,167250
397758000,397919250,161250
397767000,397922250,155250
398982000,398987250,5250
398991000,398996250,5250
399000000,399005250,5250
400215000,400220250,5250
400230000,400235250,5250
400239000,400244250,5250
402216000,402221250,5250
402231000,402236250,5250
402246000,402251250,5250
404211000,404216250,5250
404226000,404231250,5250
404235000,404240250,5250
406206000,406211250,5250
406215000,406220250,5250
408186000,408191250,5250
408195000,408200250,5250
408204000,408209250,5250
410163000,410168250,5250
410172000,410177250,5250
410181000,410186250,5250
412134000,412139250,5250
412143000,412149750,6750
412153500,412158750,5250
414130500,414135750,5250
414139500,414144750,5250
414148500,414155250,6750
416127000,416132250,5250
416136000,416141250,5250
416145000,416150250,5250
418122000,418127250,5250
418131000,418136250,5250
418140000,418145250,5250
420111000,420116250,5250
420120000,420125250,5250
420129000,420134250,5250
421344000,421349250,5250
421353000,421358250,5250
422568000,422708250,140250
422580000,422832750,252750
422589000,422835750,246750
461598000,461768250,170250
461610000,461892750,282750
461619000,461895750,276750
463650000,463820250,170250
463662000,463944750,282750
463671000,463947750,276750
465618000,465788250,170250
465630000,465912750,282750
465639000,465915750,276750
467586000,467756250,170250
467598000,467880750,282750
467613000,467883750,270750
469572000,469742250,170250
469584000,469866750,282750
469593000,469869750,276750
471564000,471734250,170250
471576000,471858750,282750
471591000,471861750,270750
473550000,473720250,170250
473562000,473844750,282750
475521000,475691250,170250
475533000,475694250,161250
475542000,475815750,273750
477501000,477671250,170250
477513000,477674250,161250
477522000,477795750,273750
479481000,479651250,170250
479499000,479654250,155250
479508000,479775750,267750
481473000,481643250,170250
481491000,481646250,155250
481500000,481767750,267750
483459000,483629250,170250
483477000,483632250,155250
483486000,483753750,267750
485445000,485615250,170250
485463000,485618250,155250
485472000,485739750,267750
487431000,487601250,170250
487443000,487604250,161250
487452000,487725750,273750
489405000,489575250,170250
489417000,489578250,161250
491382000,491549250,167250
491391000,491552250,161250
491400000,491555250,155250
528975000,529145250,170250
528987000,529148250,161250
528996000,529151250,155250
531063000,531230250,167250
531072000,531233250,161250
531081000,531236250,155250
533040000,533045250,5250
533049000,533054250,5250
533058000,533063250,5250
535017000,535022250,5250
535026000,535031250,5250
535035000,535040250,5250
537024000,537029250,5250
537033000,537038250,5250
537042000,537048750,6750
539026500,539031750,5250
539041500,539046750,5250
539050500,539055750,5250
541027500,541032750,5250
541042500,541047750,5250
543001500,543006750,5250
543010500,543015750,5250
543019500,543024750,5250
544978500,544983750,5250
544987500,544992750,5250
544996500,545003250,6750
546951000,546956250,5250
546960000,546965250,5250
546975000,546980250,5250
548946000,548951250,5250
548955000,548961750,6750
548965500,548970750,5250
550936500,550941750,5250
550945500,550952250,6750
550956000,550961250,5250
552939000,552944250,5250
552948000,552953250,5250
552957000,552962250,5250
554928000,554933250,5250
554937000,554942250,5250
554946000,554951250,5250
556905000,556910250,5250
556914000,556919250,5250
558873000,558878250,5250
558882000,558887250,5250
558891000,558896250,5250
595884000,596054250,170250
595902000,596057250,155250
595917000,596060250,143250
597960000,598127250,167250
597969000,598130250,161250
597978000,598133250,155250
599937000,599942250,5250
599946000,599951250,5250
599955000,599960250,5250
601920000,601925250,5250
601935000,601940250,5250
601950000,601955250,5250
603921000,603926250,5250
603936000,603941250,5250
603945000,603950250,5250
605922000,605927250,5250
605937000,605942250,5250
605952000,605957250,5250
607917000,607922250,5250
607926000,607931250,5250
609897000,609902250,5250
609906000,609911250,5250
609915000,609920250,5250
611874000,611879250,5250
611883000,611888250,5250
611892000,611897250,5250
613857000,613862250,5250
613866000,613871250,5250
613881000,613886250,5250
615852000,615857250,5250
615861000,615866250,5250
615870000,615875250,5250
617847000,617852250,5250
617856000,617861250,5250
617865000,617871750,6750
619855500,619860750,5250
619864500,619869750,5250
619873500,619878750,5250
621844500,621849750,5250
621853500,621858750,5250
621862500,621867750,5250
623821500,623826750,5250
623830500,623835750,5250
625789500,625794750,5250
625798500,625803750,5250
625807500,625812750,5250
663220500,663390750,170250
663238500,663393750,155250
663253500,663396750,143250
665296500,665463750,167250
665305500,665466750,161250
665314500,665469750,155250
667273500,667278750,5250
667282500,667287750,5250
667291500,667296750,5250
669256500,669261750,5250
669271500,669276750,5250
669286500,669291750,5250
671257500,671262750,5250
671272500,671277750,5250
671281500,671286750,5250
673264500,673269750,5250
673273500,673280250,6750
673284000,673289250,5250
675267000,675272250,5250
675276000,675281250,5250
677247000,677252250,5250
677256000,677261250,5250
677265000,677270250,5250
679230000,679235250,5250
679239000,679244250,5250
679248000,679253250,5250
681207000,681212250,5250
681222000,681227250,5250
681231000,681236250,5250
683208000,683213250,5250
683223000,683228250,5250
683238000,683243250,5250
685203000,685208250,5250
685218000,685223250,5250
685227000,685232250,5250
687198000,687203250,5250
687207000,687212250,5250
687222000,687227250,5250
689193000,689198250,5250
689202000,689207250,5250
689211000,689216250,5250
691176000,691181250,5250
691185000,691190250,5250
693156000,693296250,140250
693168000,693420750,252750
693183000,693423750,240750
