request time,response time,delta
350227500,350232750,5250
352204500,352209750,5250
352213500,352218750,5250
352222500,352227750,5250
354199500,354204750,5250
354208500,354213750,5250
354217500,354222750,5250
355432500,355437750,5250
355441500,355446750,5250
356656500,356661750,5250
356665500,356670750,5250
356674500,356679750,5250
395665500,395835750,170250
395683500,395838750,155250
395698500,395841750,143250
397741500,397908750,167250
397750500,397911750,161250
397761000,397914750,153750
398976000,398981250,5250
398985000,398990250,5250
398994000,398999250,5250
400209000,400214250,5250
400224000,400229250,5250
400233000,400238250,5250
402210000,402215250,5250
402225000,402230250,5250
402240000,402245250,5250
404205000,404210250,5250
404220000,404225250,5250
404229000,404234250,5250
406200000,406205250,5250
406209000,406214250,5250
408180000,408185250,5250
408189000,408194250,5250
408198000,408203250,5250
410157000,410162250,5250
410166000,410171250,5250
410175000,410180250,5250
412128000,412133250,5250
412137000,412142250,5250
412146000,412151250,5250
414123000,414128250,5250
414132000,414137250,5250
414141000,414146250,5250
416118000,416123250,5250
416127000,416132250,5250
416136000,416141250,5250
418113000,418118250,5250
418122000,418127250,5250
418131000,418136250,5250
420102000,420107250,5250
420111000,420116250,5250
420120000,420125250,5250
421335000,421340250,5250
421344000,421349250,5250
422559000,422699250,140250
422571000,422823750,252750
422580000,422826750,246750
461590500,461760750,170250
461602500,461885250,282750
461611500,461888250,276750
463642500,463812750,170250
463654500,463937250,282750
463663500,463940250,276750
465612000,465782250,170250
465624000,465906750,282750
465633000,465909750,276750
467581500,467751750,170250
467593500,467876250,282750
467608500,467879250,270750
469569000,469739250,170250
469581000,469863750,282750
469590000,469866750,276750
471562500,471732750,170250
471574500,471857250,282750
471589500,471860250,270750
473550000,473720250,170250
473562000,473844750,282750
475521000,475691250,170250
475533000,475694250,161250
475542000,475815750,273750
477501000,477671250,170250
477513000,477674250,161250
477522000,477795750,273750
479481000,479651250,170250
479499000,479654250,155250
479508000,479775750,267750
481473000,481643250,170250
481491000,481646250,155250
481500000,481767750,267750
483459000,483629250,170250
483477000,483632250,155250
483486000,483753750,267750
485445000,485615250,170250
485463000,485618250,155250
485472000,485739750,267750
487431000,487601250,170250
487443000,487604250,161250
487452000,487725750,273750
489405000,489575250,170250
489417000,489578250,161250
491382000,491549250,167250
491391000,491552250,161250
491400000,491555250,155250
528975000,529145250,170250
528987000,529148250,161250
528996000,529151250,155250
531063000,531230250,167250
531072000,531233250,161250
531082500,531236250,153750
533041500,533046750,5250
533050500,533055750,5250
533059500,533064750,5250
535018500,535023750,5250
535027500,535032750,5250
535036500,535041750,5250
537025500,537030750,5250
537034500,537039750,5250
537043500,537048750,5250
539026500,539031750,5250
539041500,539046750,5250
539050500,539055750,5250
541027500,541032750,5250
541042500,541047750,5250
543001500,543006750,5250
543010500,543015750,5250
543019500,543024750,5250
544978500,544983750,5250
544987500,544992750,5250
544996500,545001750,5250
546949500,546954750,5250
546958500,546963750,5250
546973500,546978750,5250
548944500,548949750,5250
548953500,548958750,5250
548962500,548967750,5250
550933500,550938750,5250
550942500,550947750,5250
550951500,550956750,5250
552934500,552939750,5250
552943500,552948750,5250
552952500,552957750,5250
554923500,554928750,5250
554932500,554937750,5250
554941500,554946750,5250
556900500,556905750,5250
556909500,556914750,5250
558868500,558873750,5250
558877500,558882750,5250
558886500,558891750,5250
595879500,596049750,170250
595897500,596052750,155250
595912500,596055750,143250
597955500,598122750,167250
597964500,598125750,161250
597975000,598128750,153750
599934000,599939250,5250
599943000,599948250,5250
599952000,599957250,5250
601917000,601922250,5250
601932000,601937250,5250
601947000,601952250,5250
603918000,603923250,5250
603933000,603938250,5250
603942000,603947250,5250
605919000,605924250,5250
605934000,605939250,5250
605949000,605954250,5250
607914000,607919250,5250
607923000,607928250,5250
609894000,609899250,5250
609903000,609908250,5250
609912000,609917250,5250
611871000,611876250,5250
611880000,611885250,5250
611889000,611894250,5250
613854000,613859250,5250
613863000,613868250,5250
613878000,613883250,5250
615849000,615854250,5250
615858000,615863250,5250
615867000,615872250,5250
617844000,617849250,5250
617853000,617858250,5250
617862000,617867250,5250
619851000,619856250,5250
619860000,619865250,5250
619869000,619874250,5250
621840000,621845250,5250
621849000,621854250,5250
621858000,621863250,5250
623817000,623822250,5250
623826000,623831250,5250
625785000,625790250,5250
625794000,625799250,5250
625803000,625808250,5250
663216000,663386250,170250
663234000,663389250,155250
663249000,663392250,143250
665292000,665459250,167250
665301000,665462250,161250
665311500,665465250,153750
667270500,667275750,5250
667279500,667284750,5250
667288500,667293750,5250
669253500,669258750,5250
669268500,669273750,5250
669283500,669288750,5250
671254500,671259750,5250
671269500,671274750,5250
671278500,671283750,5250
673261500,673266750,5250
673270500,673275750,5250
673279500,673284750,5250
675262500,675267750,5250
675271500,675276750,5250
677242500,677247750,5250
677251500,677256750,5250
677260500,677265750,5250
679225500,679230750,5250
679234500,679239750,5250
679243500,679248750,5250
681202500,681207750,5250
681217500,681222750,5250
681226500,681231750,5250
683203500,683208750,5250
683218500,683223750,5250
683233500,683238750,5250
685198500,685203750,5250
685213500,685218750,5250
685222500,685227750,5250
687193500,687198750,5250
687202500,687207750,5250
687217500,687222750,5250
689188500,689193750,5250
689197500,689202750,5250
689206500,689211750,5250
691171500,691176750,5250
691180500,691185750,5250
693151500,693291750,140250
693163500,693416250,252750
693178500,693419250,240750
