request time,response time,delta
367162500,367167750,5250
367171500,367176750,5250
369148500,369153750,5250
369157500,369162750,5250
369166500,369171750,5250
371143500,371148750,5250
371152500,371157750,5250
371161500,371166750,5250
372376500,372381750,5250
372385500,372390750,5250
373600500,373605750,5250
373609500,373614750,5250
373618500,373623750,5250
412609500,412779750,170250
412627500,412782750,155250
412642500,412785750,143250
414685500,414852750,167250
414694500,414855750,161250
414703500,414858750,155250
415920000,415925250,5250
415929000,415934250,5250
415938000,415943250,5250
417153000,417158250,5250
417168000,417173250,5250
417177000,417182250,5250
419154000,419159250,5250
419169000,419174250,5250
419184000,419189250,5250
421149000,421154250,5250
421164000,421169250,5250
421173000,421178250,5250
423144000,423149250,5250
423153000,423158250,5250
425124000,425129250,5250
425133000,425138250,5250
425142000,425147250,5250
427101000,427106250,5250
427110000,427115250,5250
427119000,427124250,5250
429072000,429077250,5250
429081000,429086250,5250
429090000,429095250,5250
431067000,431072250,5250
431076000,431081250,5250
431085000,431090250,5250
433062000,433067250,5250
433071000,433076250,5250
433080000,433085250,5250
435057000,435062250,5250
435066000,435071250,5250
435075000,435080250,5250
437046000,437051250,5250
437055000,437060250,5250
437064000,437069250,5250
438279000,438284250,5250
438288000,438293250,5250
439503000,439644750,141750
439515000,439767750,252750
439524000,439770750,246750
478533000,478703250,170250
478545000,478827750,282750
478554000,478830750,276750
480585000,480755250,170250
480597000,480879750,282750
480606000,480882750,276750
482553000,482723250,170250
482565000,482847750,282750
482574000,482850750,276750
484521000,484691250,170250
484533000,484815750,282750
484548000,484818750,270750
486507000,486677250,170250
486519000,486801750,282750
486528000,486804750,276750
488499000,489018750,519750
488860500,489143250,282750
488875500,489146250,270750
490834500,491888250,1053750
491730000,492012750,282750
493689000,495255750,1566750
495097500,495258750,161250
495106500,495380250,273750
497065500,499151250,2085750
498993000,499154250,161250
499002000,499275750,273750
500961000,503141250,2180250
502989000,503144250,155250
502998000,503265750,267750
504963000,507161250,2198250
507009000,507164250,155250
507018000,507285750,267750
508977000,511151250,2174250
510999000,511154250,155250
511008000,511275750,267750
512967000,515171250,2204250
515019000,515174250,155250
515028000,515295750,267750
516987000,519161250,2174250
519003000,519164250,161250
519012000,519285750,273750
520965000,523181250,2216250
523023000,523184250,161250
524988000,525155250,167250
524997000,525158250,161250
525006000,525161250,155250
562581000,562751250,170250
562593000,562754250,161250
562602000,562757250,155250
564669000,564836250,167250
564678000,564839250,161250
564687000,564842250,155250
566647500,566652750,5250
566656500,566661750,5250
566665500,566670750,5250
568624500,568629750,5250
568633500,568638750,5250
568642500,568647750,5250
570631500,570636750,5250
570640500,570645750,5250
570649500,570654750,5250
572632500,572637750,5250
572647500,572652750,5250
572656500,572661750,5250
574633500,574638750,5250
574648500,574653750,5250
576607500,576612750,5250
576616500,576621750,5250
576625500,576630750,5250
578584500,578589750,5250
578593500,578598750,5250
578602500,578607750,5250
580555500,580560750,5250
580564500,580569750,5250
580579500,580584750,5250
582550500,582555750,5250
582559500,582564750,5250
582568500,582573750,5250
584539500,584544750,5250
584548500,584553750,5250
584557500,584562750,5250
586540500,586545750,5250
586549500,586554750,5250
586558500,586563750,5250
588529500,588534750,5250
588538500,588543750,5250
588547500,588552750,5250
590506500,590511750,5250
590515500,590520750,5250
592474500,592479750,5250
592483500,592488750,5250
592492500,592497750,5250
629485500,629655750,170250
629503500,629658750,155250
629518500,629661750,143250
631561500,631728750,167250
631570500,631731750,161250
631579500,631734750,155250
633540000,633545250,5250
633549000,633554250,5250
633558000,633563250,5250
635523000,635528250,5250
635538000,635543250,5250
635553000,635558250,5250
637524000,637529250,5250
637539000,637544250,5250
637548000,637553250,5250
639525000,639530250,5250
639540000,639545250,5250
639555000,639560250,5250
641520000,641525250,5250
641529000,641534250,5250
643500000,643505250,5250
643509000,643514250,5250
643518000,643523250,5250
645477000,645482250,5250
645486000,645491250,5250
645495000,645500250,5250
647460000,647465250,5250
647469000,647474250,5250
647484000,647489250,5250
649455000,649460250,5250
649464000,649469250,5250
649473000,649478250,5250
651450000,651455250,5250
651459000,651464250,5250
651468000,651473250,5250
653457000,653462250,5250
653466000,653471250,5250
653475000,653480250,5250
655446000,655451250,5250
655455000,655460250,5250
655464000,655469250,5250
657423000,657428250,5250
657432000,657437250,5250
659391000,659396250,5250
659400000,659405250,5250
659409000,659414250,5250
696822000,696992250,170250
696840000,696995250,155250
696855000,696998250,143250
698898000,699065250,167250
698907000,699068250,161250
698916000,699071250,155250
700876500,700881750,5250
700885500,700890750,5250
700894500,700899750,5250
702859500,702864750,5250
702874500,702879750,5250
702889500,702894750,5250
704860500,704865750,5250
704875500,704880750,5250
704884500,704889750,5250
706867500,706872750,5250
706876500,706881750,5250
706885500,706890750,5250
708868500,708873750,5250
708877500,708882750,5250
710848500,710853750,5250
710857500,710862750,5250
710866500,710871750,5250
712831500,712836750,5250
712840500,712845750,5250
712849500,712854750,5250
714808500,714813750,5250
714823500,714828750,5250
714832500,714837750,5250
716809500,716814750,5250
716824500,716829750,5250
716839500,716844750,5250
718804500,718809750,5250
718819500,718824750,5250
718828500,718833750,5250
720799500,720804750,5250
720808500,720813750,5250
720823500,720828750,5250
722794500,722799750,5250
722803500,722808750,5250
722812500,722817750,5250
724777500,724782750,5250
724786500,724791750,5250
726757500,726897750,140250
726769500,727022250,252750
726784500,727025250,240750
