request time,response time,delta
691591500,691844250,252750
691600500,691847250,246750
730609500,730779750,170250
730621500,730904250,282750
730630500,730907250,276750
732661500,732831750,170250
732673500,732956250,282750
732682500,732959250,276750
734629500,734769750,140250
734641500,734894250,252750
734650500,734897250,246750
736597500,736767750,170250
736609500,736892250,282750
736624500,736895250,270750
738583500,738723750,140250
738595500,738848250,252750
738604500,738851250,246750
740575500,740745750,170250
740587500,740870250,282750
740602500,740873250,270750
742561500,742701750,140250
742573500,742826250,252750
744532500,744702750,170250
744544500,744705750,161250
744553500,744827250,273750
746512500,746652750,140250
746524500,746655750,131250
746533500,746777250,243750
748492500,748662750,170250
748510500,748665750,155250
748519500,748787250,267750
750484500,750624750,140250
750502500,750627750,125250
750511500,750749250,237750
752470500,752640750,170250
752488500,752643750,155250
752497500,752765250,267750
754456500,754596750,140250
754474500,754599750,125250
754483500,754721250,237750
756442500,756612750,170250
756454500,756615750,161250
756463500,756737250,273750
758416500,758556750,140250
758428500,758559750,131250
760393500,760560750,167250
760402500,760563750,161250
760411500,760566750,155250
797986500,798156750,170250
797998500,798159750,161250
798007500,798162750,155250
800074500,800241750,167250
800083500,800244750,161250
800092500,800247750,155250
802051500,802056750,5250
802060500,802065750,5250
802069500,802074750,5250
804028500,804033750,5250
804037500,804042750,5250
804046500,804051750,5250
806035500,806040750,5250
806044500,806049750,5250
806053500,806060250,6750
808038000,808043250,5250
808053000,808058250,5250
808062000,808067250,5250
810039000,810044250,5250
810054000,810059250,5250
812013000,812018250,5250
812022000,812027250,5250
812031000,812036250,5250
813990000,813995250,5250
813999000,814004250,5250
814008000,814014750,6750
815962500,815967750,5250
815971500,815976750,5250
815986500,815991750,5250
817957500,817962750,5250
817966500,817973250,6750
817977000,817982250,5250
819948000,819953250,5250
819957000,819963750,6750
819967500,819972750,5250
821950500,821955750,5250
821959500,821964750,5250
821968500,821973750,5250
823939500,823944750,5250
823948500,823953750,5250
823957500,823962750,5250
825916500,825921750,5250
825925500,825930750,5250
827884500,828024750,140250
827896500,828149250,252750
827905500,828152250,246750
864898500,865068750,170250
864916500,865193250,276750
864931500,865196250,264750
866974500,867144750,170250
866986500,867269250,282750
866995500,867272250,276750
868954500,869094750,140250
868966500,869219250,252750
868975500,869222250,246750
870940500,871110750,170250
870958500,871235250,276750
870973500,871238250,264750
872944500,873084750,140250
872962500,873209250,246750
872971500,873212250,240750
874948500,875118750,170250
874966500,875243250,276750
874981500,875246250,264750
876946500,877086750,140250
876958500,877211250,252750
878929500,879099750,170250
878941500,879102750,161250
878950500,879224250,273750
880909500,881049750,140250
880921500,881052750,131250
880930500,881174250,243750
882895500,883065750,170250
882907500,883068750,161250
882922500,883190250,267750
884893500,885033750,140250
884905500,885036750,131250
884914500,885158250,243750
886891500,887061750,170250
886903500,887064750,161250
886912500,887186250,273750
888901500,889041750,140250
888913500,889044750,131250
888922500,889166250,243750
890893500,891063750,170250
890905500,891066750,161250
890914500,891188250,273750
892873500,893013750,140250
892885500,893016750,131250
894844500,895011750,167250
894853500,895014750,161250
894862500,895017750,155250
932275500,932445750,170250
932293500,932448750,155250
932308500,932451750,143250
934351500,934518750,167250
934360500,934521750,161250
934369500,934524750,155250
936328500,936333750,5250
936337500,936342750,5250
936346500,936351750,5250
938311500,938316750,5250
938326500,938331750,5250
938341500,938346750,5250
940312500,940317750,5250
940327500,940332750,5250
940336500,940341750,5250
942319500,942324750,5250
942328500,942335250,6750
942339000,942344250,5250
944322000,944327250,5250
944331000,944336250,5250
946302000,946307250,5250
946311000,946316250,5250
946320000,946325250,5250
948285000,948290250,5250
948294000,948299250,5250
948303000,948308250,5250
950262000,950267250,5250
950277000,950282250,5250
950286000,950291250,5250
952263000,952268250,5250
952278000,952283250,5250
952293000,952298250,5250
954258000,954263250,5250
954273000,954278250,5250
954282000,954287250,5250
956253000,956258250,5250
956262000,956267250,5250
956277000,956282250,5250
958248000,958253250,5250
958257000,958262250,5250
958266000,958271250,5250
960231000,960236250,5250
960240000,960245250,5250
962211000,962351250,140250
962223000,962475750,252750
962238000,962478750,240750
